set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
1,300,30,-6.842701255137197,334,0,44,231,2,55,"[11.545820749642724, 0.0, 0.6255035312679758]",606.0470109538818
1,300,31,-4.902596642017015,223,0,15,202,1,3,"[12.93625369543065, 0.0, 0.9014087129497284]",157.54543735646996
1,300,32,-4.917222668204068,245,0,56,182,1,5,"[-3.953771390082108, 0.0, 2.089765941206493]",257.13342422671974
1,300,33,-11.345870740411193,578,0,11,547,6,12,"[4.700195976094065, 0.0, 14.477520491748923]",1550.5215351082277
1,300,34,-9.947530003859317,510,0,15,472,0,22,"[9.314343851677698, 0.0, 5.066724433506647]",1301.3069073935596
1,300,35,-9.168792546343651,458,0,21,414,2,19,"[-8.952751311624072, 0.0, 8.4634021542671]",1131.0643582937112
1,300,36,-16.78980326059033,902,0,1,895,4,1,"[5.365545593357691, 0.0, -1.4523523543587968]",2882.5532125828163
1,300,37,-9.540148171188042,484,0,15,441,0,26,"[10.853984088604863, 0.0, -5.036772182535884]",1195.1763987689242
1,300,38,-13.269009042834165,694,0,2,688,2,1,"[6.955947955798748, 0.0, 7.830463235009615]",2045.127330716287
1,300,39,-4.2610200448691735,187,0,0,150,0,3,"[-11.175842042405646, 0.0, -2.225304112580486]",54.194858417208785
1,300,40,-12.290076471596034,634,0,1,627,2,3,"[-4.983116115326175, 0.0, -10.778976325112518]",1822.2979833389638
1,300,41,-6.624422753595283,315,0,46,202,2,64,"[-10.283024149453414, 0.0, 9.21235556869487]",538.494982981243
1,300,42,-14.999845914847832,789,0,1,781,0,6,"[-2.4032710528185417, 0.0, -11.091568684753273]",2414.7099235095666
1,300,43,-5.131693389056728,244,0,63,172,2,5,"[-8.224571230663987, 0.0, -0.7808680614074026]",279.14295240797054
1,300,44,-18.65900646015344,970,0,1,962,3,2,"[14.295051486851424, 0.0, -14.690042040975396]",3121.468488078247
1,300,45,-52.730329262872736,2903,0,4,2884,7,7,"[-5.267332046211402, 0.0, 3.213417705523619]",10833.256125974172
1,300,46,-13.203001482459822,715,0,3,706,3,2,"[0.2994002759152137, 0.0, -1.0683826270831565]",2130.083090514681
1,300,47,-11.413138739826493,582,0,6,566,1,8,"[-10.241755238693402, 0.0, 7.548568965093504]",1623.6410653524138
1,300,48,-20.159784315649077,1067,0,3,1051,4,8,"[-2.441239155363194, 0.0, 14.531970914994648]",3524.0446034665392
1,300,49,-11.424050419264313,598,0,8,581,2,6,"[8.405658503178126, 0.0, -0.3712914970173564]",1651.6953339336474
1,300,50,-13.67104020564696,738,0,2,732,1,2,"[0.17385723671075048, 0.0, 1.9808366613422324]",2228.176014402362
2,300,1,-17.104728571958507,897,0,3,888,2,2,"[11.399628741997992, 0.0, -10.474286353058814]",2828.768394963528
2,300,2,-8.219663914483583,569,0,1,186,190,191,"[4.953035349298073, 0.0, 14.151869993822686]",37.8415266791936
2,300,3,-6.819370033440595,324,0,42,234,1,46,"[-4.327567819116222, 0.0, 11.805803258762142]",620.3046723466241
2,300,4,-8.786436664927482,454,0,26,404,0,23,"[2.6563511131271698, 0.0, -6.217959154684458]",1092.2278866874533
2,300,5,-23.37375992352982,1263,0,2,1243,7,10,"[-0.21803959882935486, 0.0, 10.377293242766788]",4254.747018215538
2,300,6,-4.07843295372098,177,0,0,175,1,0,"[5.335116070258913, 0.0, 9.67301998477261]",21.198518905361837
2,300,7,-22.740951700872575,1214,0,2,1207,0,3,"[11.95098423035515, 0.0, -6.520038360075477]",4106.336553818863
2,300,8,-7.285161360053124,350,0,38,256,3,52,"[6.332363322407435, 0.0, 13.318714371825273]",671.451163311395
2,300,9,-13.133588874244506,680,0,0,677,0,2,"[-10.738447723700338, 0.0, 0.6054200945632926]",2040.7110896704512
2,300,10,-11.277451487852234,603,0,5,591,1,4,"[-0.022497931003087057, 0.0, 2.7253018141182905]",1688.8353945195738
2,300,11,-24.566978365089263,1332,0,9,1313,3,6,"[-5.371210848108258, 0.0, -6.7497703506163536]",4548.106256957067
2,300,12,-5.13404483724017,242,0,36,202,2,1,"[8.173338639989769, 0.0, -5.966206029635761]",246.0880614549223
2,300,13,-6.290501504061215,303,0,61,180,0,61,"[11.318227849294134, 0.0, -4.635624629639098]",469.04236828478037
2,300,14,-26.63814283034667,1437,0,1,1431,2,2,"[10.411551482823283, 0.0, -2.9059283910125533]",5006.702880944638
2,300,15,-6.349263227256431,287,0,86,175,2,23,"[-12.67477819773677, 0.0, 14.70788005711863]",407.35161254980994
2,300,16,-22.364593488102216,1201,0,5,1190,1,4,"[6.378477193011639, 0.0, -8.446198063509385]",4055.2942953649426
2,300,17,-9.700674650193768,502,0,18,467,1,15,"[4.692440957371543, 0.0, -6.163153870128429]",1285.9042171810104
2,300,18,-8.476358189879862,416,0,32,354,4,25,"[-5.054705373522551, 0.0, 14.536902602684279]",921.7354524290649
2,300,19,-4.35545787979852,210,0,0,194,0,7,"[-2.3143424047000782, 0.0, 5.37544182599171]",118.38410997204132
2,300,20,-5.111738412943217,236,0,33,200,1,1,"[1.7807169582439109, 0.0, -10.677073457775142]",248.14186092639753
2,300,21,-3.9391676749758684,184,0,0,181,0,1,"[6.001951749927778, 0.0, -0.731518278144847]",35.6227383242904
2,300,22,-15.547397786807192,832,0,2,826,0,2,"[6.341482411818287, 0.0, -0.7898459709322858]",2591.5445681834467
2,300,23,-6.439874052772565,315,0,47,204,0,63,"[8.83556256798627, 0.0, -2.884914978019806]",553.6366278408469
2,300,24,-8.611320302510407,427,0,22,358,1,45,"[14.241654618536051, 0.0, 4.445672584242967]",945.4361545032378
2,300,25,-11.532634757307525,581,0,9,559,3,9,"[13.70387584641961, 0.0, -10.844043265108331]",1575.236506392541
2,300,26,-9.007541774838973,450,0,24,412,0,13,"[-10.213095512059303, 0.0, -3.5065278142784075]",1126.668755226917
2,300,27,-11.889938948574871,625,0,3,616,2,1,"[1.0395506815475342, 0.0, -7.5712012171352825]",1768.0115016882123
2,300,28,-7.629437603732475,377,0,19,284,1,69,"[-2.881370403510486, 0.0, 11.50761080597884]",777.2697999234738
2,300,29,-21.80003540730076,1186,0,4,1169,8,4,"[1.240647203303733, 0.0, 5.15426836967236]",3973.7919944862742
2,300,30,-17.598446783160114,934,0,4,924,2,3,"[7.006005175270237, 0.0, 9.636056640627595]",2975.5624204536557
2,300,31,-17.81345530726484,945,0,0,938,3,3,"[-7.8134823486246505, 0.0, -6.825337342942229]",3064.709453745268
2,300,32,-4.239936300395606,206,0,1,196,1,6,"[-2.676718103994926, 0.0, 3.8181904807239366]",108.94477633515004
2,300,33,-23.002572650212237,1236,0,4,1226,4,1,"[-9.124506081908057, 0.0, 0.8317413508198312]",4233.13546284856
2,300,34,-5.619121522820777,275,0,77,158,9,30,"[3.740284183090188, 0.0, -6.3339049230405395]",389.42220702050025
2,300,35,-30.014957789472604,1627,0,1,1614,4,7,"[-8.177690751799638, 0.0, 4.759006524430278]",5777.2015786963
2,300,36,-6.963631038172483,337,0,36,244,2,54,"[-9.113705601709244, 0.0, -7.829939082033253]",640.7368072286521
2,300,37,-9.930097129071846,519,0,16,484,1,17,"[0.7483939608799861, 0.0, 7.177334751055754]",1328.2331484167678
2,300,38,-6.551494302593669,316,0,49,212,2,52,"[-6.0062958879076636, 0.0, 9.74311482568334]",553.2306632068181
2,300,39,-7.320862613324877,356,0,38,264,2,51,"[2.612301875572811, 0.0, -13.434957467758993]",684.56058812795
2,300,40,-18.60791387689399,989,0,4,983,0,1,"[9.686111769891431, 0.0, -5.79940381579455]",3220.15822737613
2,300,41,-7.213100457728619,369,0,27,283,1,56,"[4.3776969459952, 0.0, -4.028878466861576]",749.8963834026533
2,300,42,-17.80496138005109,941,0,2,928,0,10,"[-3.1792629120740443, 0.0, -12.650669506880414]",3016.9081519911397
2,300,43,-29.245451922200026,1603,0,3,1588,1,9,"[-1.2511890704138706, 0.0, 2.6217581210569465]",5668.559029147341
2,300,44,-4.0546049920336324,179,0,0,177,0,1,"[-8.034432332700614, 0.0, 5.960898866778529]",24.106781254746984
2,300,45,-17.70210840379967,937,0,3,929,2,2,"[9.725340773905849, 0.0, -6.948192609445753]",3011.473480647619
2,300,46,-4.797573542961805,216,0,19,192,1,3,"[-11.096436313194221, 0.0, 2.1533084087158216]",179.65737392646182
2,300,47,-8.664232291403271,420,0,31,374,0,13,"[-13.231099121063721, 0.0, -8.502733079427498]",987.6486827321883
2,300,48,-22.033349463149833,1152,0,1,1146,2,1,"[-12.525595650091564, 0.0, -14.198533135832395]",3935.8699022933224
2,300,49,-13.84181110792882,719,0,1,713,2,2,"[13.381493813213613, 0.0, 3.928775879473693]",2123.8504737520043
2,300,50,-19.3453897296295,1026,0,0,1022,1,2,"[8.049874185883754, 0.0, -8.535138425244224]",3393.3521572510463
3,300,1,-7.31875705393144,357,0,27,277,2,50,"[-9.599332837899064, 0.0, 6.214402024546065]",732.1095861947928
3,300,2,-14.39699073128547,749,0,3,737,2,5,"[-5.921052317978344, 0.0, -13.005055113852965]",2243.2687512653756
3,300,3,-4.724881330855677,229,0,1,179,27,20,"[0.08938567629432126, 0.0, 13.449693878708654]",27.202786838695328
3,300,4,-15.428978853267585,805,0,0,798,4,2,"[14.178954377610172, 0.0, 4.381299848797578]",2466.1457164093367
3,300,5,-4.420999345500806,195,0,0,185,0,6,"[0.7999830079273995, 0.0, -11.471299618779776]",91.71014164097735
3,300,6,-7.115510326604241,349,0,39,238,6,64,"[-0.4339562619494408, 0.0, 12.920951009232379]",634.9400140465099
3,300,7,-17.470957996974136,939,0,2,935,1,0,"[6.317092757659194, 0.0, -0.9259509195384097]",3018.4648454316657
3,300,8,-9.965122781199602,514,0,18,474,4,17,"[-2.4149055679287446, 0.0, 8.943078777480892]",1322.0044439036003
3,300,9,-13.27869646159208,674,0,1,666,2,4,"[13.22169048371203, 0.0, 14.26136009045773]",1936.316045789564
3,300,10,-4.957389346320435,220,0,33,184,1,1,"[-5.2764762643586565, 0.0, 11.80747015997563]",200.77064500904802
3,300,11,-7.3084414345375714,377,0,26,294,2,54,"[-5.191256545219756, 0.0, -0.33417552912994086]",775.3635428245552
3,300,12,-21.64747636165382,1154,0,1,1145,3,4,"[-10.081910512471937, 0.0, 6.072546055496674]",3903.5123899638847
3,300,13,-4.687558701836966,220,0,29,186,3,1,"[-2.3516371551740587, 0.0, 7.220143605370456]",192.98262746711168
3,300,14,-10.772711828711927,562,0,14,537,1,9,"[3.71154725014627, 0.0, -7.218337465195756]",1513.1023846860749
3,300,15,-16.380232030072193,858,0,2,848,5,2,"[14.948360854798434, 0.0, 4.8413095158870965]",2656.001967046031
3,300,16,-3.6494298663467406,180,0,0,179,0,0,"[-0.03147337788502402, 0.0, 1.5588730333873047]",17.59134455304894
3,300,17,-6.978697453501187,328,0,52,220,1,54,"[14.56160704519149, 0.0, 9.65903331075629]",563.3033912128609
3,300,18,-20.459492537498264,1093,0,1,1084,3,4,"[12.122974373063114, 0.0, -2.3494395751048005]",3600.73347539316
3,300,19,-4.616103237106536,208,0,0,205,1,1,"[-10.539533107809039, 0.0, 0.2352420874509864]",147.04785475887445
3,300,20,-13.5039809764674,710,0,3,698,2,6,"[-3.6230760611073, 0.0, -8.3219751833764]",2115.8845273341544
3,300,21,-26.961776075982456,1469,0,0,1462,3,2,"[-2.9014113745215706, 0.0, 2.1835036308572073]",5179.430034114703
3,300,22,-11.385898682352288,584,0,8,566,0,9,"[11.943868836782153, 0.0, 4.561623497868492]",1598.5369562905694
3,300,23,-8.794755378840131,440,0,28,393,1,17,"[-4.122088374141151, 0.0, -11.27206199811299]",1041.612818646554
3,300,24,-6.1628104038720615,307,0,49,201,0,55,"[-5.91027376844805, 0.0, -1.3162073025599963]",532.2371340703384
3,300,25,-10.603259227805896,527,0,17,495,3,11,"[-9.849973852465213, 0.0, -14.033608778302995]",1388.4062077384913
3,300,26,-4.907276084364209,227,0,35,187,2,1,"[-9.646207741104057, 0.0, 1.1322876151987094]",217.38958318366426
3,300,27,-31.490841479695465,1704,0,9,1686,2,6,"[11.043755468330286, 0.0, 9.852607435821577]",6003.0410679319475
3,300,28,-9.84273550863115,494,0,15,456,0,22,"[8.596236759940396, 0.0, 10.605551988058107]",1256.3236971201009
3,300,29,-18.2255073039316,965,0,3,954,3,3,"[13.56920636807758, 0.0, -2.4797660721307513]",3089.3266640177517
3,300,30,-8.045051921891995,383,0,36,323,1,22,"[-12.952256080660579, 0.0, 11.641269285643467]",822.8845645334331
3,300,31,-15.31418886045227,824,0,1,817,0,5,"[-1.3552729781216977, 0.0, 4.403835466713999]",2557.388237198578
3,300,32,-11.145245379204628,561,0,5,539,1,14,"[-14.626923098180516, 0.0, -2.1842892166195957]",1545.5008425344674
3,300,33,-16.848433059308462,889,0,2,875,2,9,"[-3.8680476825438737, 0.0, -11.145529157583292]",2828.3200329150777
3,300,34,-17.51971458338863,938,0,1,899,2,35,"[0.08556817759535318, 0.0, -13.098418516087623]",2887.983529571143
3,300,35,-7.749427110922022,388,0,33,333,0,21,"[-7.789196009694377, 0.0, 2.301205303862084]",871.332256684412
3,300,36,-22.633994231165374,1231,0,3,1220,1,5,"[3.7581949796824454, 0.0, 3.5762713883455257]",4168.476971741913
3,300,37,-10.209212086922541,517,0,15,479,4,17,"[0.9965119346538953, 0.0, -13.349682297440948]",1330.8721416593628
3,300,38,-29.134114277171854,1575,0,4,1564,4,2,"[13.236399440049235, 0.0, -1.0030465488584706]",5506.0011820858135
3,300,39,-10.016489760789728,514,0,13,481,1,18,"[-5.225905928787774, 0.0, 8.12842224265546]",1338.1638770466834
3,300,40,-12.827810869526264,658,0,0,640,1,16,"[-13.765614434753942, 0.0, 7.397429921841315]",1881.8256407166941
3,300,41,-6.841657992471037,349,0,38,259,0,51,"[3.8825527357494627, 0.0, -3.7981408076171377]",676.5099850440841
3,300,42,-37.58308060151744,2073,0,4,2047,4,17,"[-2.156035100376065, 0.0, 1.447232278189936]",7494.71357053784
3,300,43,-13.526567260498776,691,0,3,681,3,3,"[12.1696802695204, 0.0, 14.199404701183436]",1993.0237557309695
3,300,44,-7.192440488170931,339,0,47,240,1,50,"[14.409999448481637, 0.0, -9.445451858912033]",620.9878525847204
3,300,45,-19.492417264460094,1066,0,3,1056,3,2,"[0.3398533873980536, 0.0, 0.789944616730609]",3525.7336485665373
3,300,46,-13.542667814023766,702,0,1,692,2,5,"[14.943878321419907, 0.0, 1.2702807404131167]",2034.2441391761574
3,300,47,-6.484765852785278,303,0,52,202,0,48,"[-6.8281018114369685, 0.0, 12.131490281655413]",525.9290148671396
3,300,48,-6.53219733423659,313,0,51,201,0,60,"[-6.038069767521871, 0.0, -11.34567660856421]",525.0905526619376
3,300,49,-13.530281911467,704,0,0,701,0,2,"[11.242529451777477, 0.0, 3.414646349854592]",2095.387381218608
3,300,50,-8.504170757129877,435,0,27,386,1,20,"[-0.10332751026580933, 0.0, -7.452397205593359]",1029.6302954865064
4,300,1,-5.062103397084892,244,0,55,180,3,4,"[4.049103780232005, 0.0, 6.732815588160146]",253.9899701454476
4,300,2,-13.217881973047259,703,0,1,697,1,3,"[-2.3369126281175534, 0.0, -4.880600936396993]",2095.1021417580996
4,300,3,-6.093445479045922,264,0,89,163,0,9,"[-14.82957051558908, 0.0, 12.897980629700537]",388.77378088356545
4,300,4,-9.708193363930317,488,0,19,449,0,19,"[8.794743624243702, 0.0, -9.70667837897675]",1232.2308896258462
4,300,5,-6.094098339063807,290,0,76,168,1,44,"[12.237542036163541, 0.0, -4.0769909356871565]",419.9346542498965
4,300,6,-4.233462650274216,184,0,1,182,0,0,"[-4.173537925924691, 0.0, 11.169495984542632]",42.83227069869636
4,300,7,-13.091283449761438,698,0,0,691,0,5,"[3.0488954363233667, 0.0, 4.656469572905896]",2053.121944418619
4,300,8,-8.981641962447007,462,0,24,422,1,13,"[-6.616341524011725, 0.0, 1.8257403482885204]",1147.4014166932218
4,300,9,-6.201981524360109,318,0,48,211,1,57,"[2.4386237836575653, 0.0, 2.374633058329346]",559.9482069414877
4,300,10,-15.511113282772403,815,0,3,811,0,0,"[11.706436337885922, 0.0, -4.69748629855074]",2510.2289393600695
4,300,11,-10.259653513411596,513,0,12,482,2,16,"[-9.012823102268433, 0.0, -11.181634989210158]",1352.880263277764
4,300,12,-5.066129550116166,246,0,59,179,2,5,"[-5.632340623683029, 0.0, -3.796366249997848]",271.34278858116636
4,300,13,-17.73846697862313,959,0,2,952,1,2,"[4.11805631022816, 0.0, 0.7200353517983094]",3104.6970390946694
4,300,14,-9.567931298066764,482,0,20,443,1,16,"[-12.080011159655191, 0.0, -0.5227586618960778]",1216.0771495833017
4,300,15,-9.41072566431809,479,0,17,438,0,22,"[-8.910696687352496, 0.0, 3.645712813927039]",1211.1329554397842
4,300,16,-29.594392373170344,1598,0,2,1590,3,2,"[-10.17551811917323, 0.0, 3.8658835310811615]",5678.02623946442
4,300,17,-6.761200889881566,335,0,43,228,4,59,"[3.916359278065796, 0.0, 8.796442515832597]",606.3414704217431
4,300,18,-12.017586686407167,614,0,8,598,5,2,"[6.9860952748695375, 0.0, -13.066356287184899]",1716.01429377291
4,300,19,-20.20534625377016,1069,0,4,1059,2,3,"[8.338597540619958, 0.0, 12.798676406794142]",3523.9727515929862
4,300,20,-12.41784858286563,619,0,3,607,2,6,"[-13.985028470038666, 0.0, 14.124641809360432]",1770.6675382916899
4,300,21,-5.76051283877853,276,0,79,147,21,28,"[3.2756597299790724, 0.0, -10.666248799851406]",364.59205075602296
4,300,22,-9.783407813290811,490,0,19,457,1,12,"[-5.018209262931704, 0.0, 11.7792377057892]",1266.855644014568
4,300,23,-14.7361887386142,780,0,2,763,7,6,"[1.9579196145048072, 0.0, 9.38284545753607]",2369.8813093496155
4,300,24,-13.442129714677206,708,0,1,701,2,2,"[8.508851619554958, 0.0, -2.145904808558854]",2102.129722004241
4,300,25,-22.68236243309873,1226,0,3,1206,8,8,"[-2.282143087276679, 0.0, 8.38005415827523]",4134.38966337036
4,300,26,-5.332246985868382,253,0,0,161,1,46,"[-2.012380084176267, 0.0, -14.14652626993423]",190.91057515042965
4,300,27,-11.695192517546818,602,0,4,592,0,4,"[9.328390618595687, 0.0, -6.404928179612161]",1698.178081047295
4,300,28,-6.350965203843899,310,0,54,197,0,57,"[9.602519674040442, 0.0, -3.052986982145036]",515.5738966817257
4,300,29,-4.836739166112881,211,0,0,191,0,7,"[5.508075041215225, 0.0, 14.76386558098649]",118.18208831649405
4,300,30,-8.48739870202727,406,0,36,354,2,12,"[-10.189459626964036, 0.0, -14.458745159167197]",922.546361304354
4,300,31,-4.70519932566799,223,0,23,194,1,2,"[-4.902350317432492, 0.0, -5.2308127041631804]",196.90938727455352
4,300,32,-23.88695882751392,1286,0,2,1275,1,7,"[-9.777034732860873, 0.0, 2.2898260493083833]",4404.393722063498
4,300,33,-10.681578858914396,559,0,15,540,0,3,"[-5.180627470064193, 0.0, 2.608148810077383]",1537.6914385177356
4,300,34,-14.245121362061562,727,0,1,724,0,1,"[-8.047018681591696, 0.0, 14.637542246167568]",2219.8545651928243
4,300,35,-8.612155992507315,441,0,27,387,3,23,"[-0.7389948214968056, 0.0, -8.0926634824242]",1037.5938368330978
4,300,36,-7.166081161446083,342,0,41,243,0,56,"[11.014312543049204, 0.0, 10.783281148708392]",636.0383895180977
4,300,37,-7.189121023317453,345,0,38,249,3,53,"[7.126280239471264, 0.0, -12.343116882432962]",660.2130616155163
4,300,38,-19.162548203695536,1036,0,1,1025,4,4,"[5.734539181638505, 0.0, -0.9046011686612321]",3393.0491157970014
4,300,39,-7.157315224265352,478,0,0,176,151,149,"[5.0723675812909, 0.0, 11.262223468370127]",24.567495354843757
4,300,40,-10.053075926516978,490,0,10,454,2,22,"[-14.936627743025797, 0.0, -9.805491357383506]",1281.1193291752058
4,300,41,-17.1984735821813,922,0,1,915,1,4,"[7.368672958473158, 0.0, 2.5870585901502228]",2933.293383408623
4,300,42,-26.253692091423666,1430,0,7,1418,3,1,"[6.652696645600956, 0.0, -0.6966817442670126]",4947.5823307545625
4,300,43,-4.414808096995403,203,0,0,183,8,8,"[0.6353211305480366, 0.0, 11.704268321839278]",43.32074803179927
4,300,44,-5.890216931810343,287,0,35,210,2,39,"[-0.518073893561396, 0.0, -13.257726489249631]",324.20739332908335
4,300,45,-5.796835257611149,289,0,67,173,0,48,"[-0.6225942291710174, 0.0, -5.96713921882067]",440.57164902152493
4,300,46,-8.09296744107562,383,0,37,306,1,38,"[13.933280221528996, 0.0, -14.104430206263288]",789.4355171358498
4,300,47,-4.749957797666692,210,0,5,201,1,1,"[-8.946297438999727, 0.0, 8.746476946048192]",157.0865511414631
4,300,48,-4.452506752739172,213,0,22,178,3,5,"[-2.817737203180114, 0.0, -5.3723894530844065]",146.81331398267696
4,300,49,-13.153507639939551,688,0,1,670,6,8,"[-0.917542836277857, 0.0, 11.209545909978493]",1998.9672638055683
4,300,50,-6.319704227818987,293,0,74,179,0,38,"[10.340415480330494, 0.0, 12.315633224346307]",441.970826156222
5,300,1,-16.55452869686516,860,0,0,858,0,1,"[12.292177910447542, 0.0, -11.812395163955662]",2701.3623704895126
5,300,2,-7.766122073974493,382,0,24,299,2,56,"[-7.487411986411997, 0.0, -10.53159154500663]",795.3965125540121
5,300,3,-11.52335570461289,589,0,7,563,4,14,"[-10.63694673739658, 0.0, 8.652562090034856]",1620.208153761436
5,300,4,-10.617218474912796,528,0,15,499,0,12,"[-10.229558223294035, 0.0, 12.79697312353803]",1408.5351249504304
5,300,5,-11.857161680960026,614,0,3,602,3,5,"[-7.326613493048778, 0.0, 6.559749031954362]",1754.4355420641652
5,300,6,-24.27123285741209,1314,0,3,1306,3,1,"[6.198770509616956, 0.0, -5.473534551385679]",4498.723994710624
