set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
1,300,40,-6.061747433740992,300,0,1,277,0,20,"[-0.2298101368048755, 0.0, 7.004492690044357]",494.01034562907984
1,300,41,-4.679195856608878,205,0,100,94,10,0,"[-8.504729743577741, 0.0, 8.883180827315218]",151.78789568045428
1,300,42,-8.014460868848408,399,0,0,315,0,83,"[-0.3279145857050869, 0.0, 10.428053905695352]",893.8207120777763
1,300,43,-22.182249780757203,1199,0,5,1189,1,3,"[8.134732616945659, 0.0, -0.6840380882763775]",4031.7572272585608
1,300,44,-41.14694614851527,2239,0,6,2223,3,6,"[-8.573695559696985, 0.0, -10.633634252185324]",8183.2464543666365
1,300,45,-10.008680202160104,510,0,1,487,2,19,"[11.111656090913923, 0.0, 1.6409446320832177]",1316.9075271204283
1,300,46,-17.612531176131164,930,0,3,923,3,0,"[10.070161038363658, 0.0, 9.254372718605712]",2960.6303656984005
1,300,47,-7.510975437437244,366,0,0,294,0,71,"[10.505834880160322, 0.0, 8.160341511368458]",738.75505453322
1,300,48,-8.295867005765501,418,0,1,340,0,75,"[-6.377342283054866, 0.0, 5.9678963856684675]",979.9763161023568
1,300,49,-4.217917663962189,195,0,102,88,1,3,"[0.10685669677190757, 0.0, -7.9127597482372565]",75.5426122050384
1,300,50,-15.860661408104601,842,0,2,836,2,1,"[7.389074007860202, 0.0, -3.7939158558465804]",2652.5651069068317
2,300,1,-6.513545303571834,322,0,0,269,0,52,"[-5.966818586015977, 0.0, 3.6000587079451285]",610.8502545166738
2,300,2,-20.518855124049114,1079,0,4,1071,1,2,"[12.634542037100248, 0.0, 14.212488033489977]",3541.654255610982
2,300,3,-4.215639860650766,203,0,97,95,0,9,"[4.636800365064929, 0.0, -0.4588231924500785]",111.88074158534661
2,300,4,-11.020797361783712,562,0,2,539,2,18,"[9.777840697095549, 0.0, -10.213888243130086]",1493.7403647186568
2,300,5,-16.366669453282917,874,0,2,868,0,3,"[-3.7741306011384546, 0.0, 5.209475746950507]",2790.169521285315
2,300,6,-9.457454267058285,478,0,1,454,2,20,"[-0.048176165280821026, 0.0, -11.560727498457302]",1193.4693268980286
2,300,7,-12.246376230504708,634,0,2,628,1,2,"[-9.042604504264744, 0.0, 5.2463078599080815]",1834.2761491219485
2,300,8,-25.284801019972363,1362,0,3,1356,0,2,"[-3.5161841571853305, 0.0, 9.296927495049632]",4725.742452421022
2,300,9,-28.692581624559338,1539,0,3,1530,3,1,"[-12.90254651569567, 0.0, 5.826686697849741]",5444.214897093077
2,300,10,-12.868448655316584,669,0,0,665,1,1,"[-9.163643540337276, 0.0, 3.1076135879643454]",1988.8376553213475
2,300,11,-5.058009664548857,227,0,102,121,3,0,"[12.913454650614128, 0.0, -6.12435709580632]",183.71595535296203
2,300,12,-9.111295049723811,461,0,4,388,1,67,"[10.235443981517292, 0.0, -4.705558726738204]",1112.4265059563593
2,300,13,-14.48236677146452,768,0,3,761,1,2,"[6.626785162028747, 0.0, 4.793067797065673]",2336.4573142660083
2,300,14,-9.653328897876928,478,0,1,423,0,53,"[14.203833141277059, 0.0, 9.937728668333904]",1153.922849937702
2,300,15,-26.72723149834699,1439,0,1,1434,1,2,"[11.792433177868409, 0.0, 1.88980598869525]",5014.261000706414
2,300,16,-4.5486161018485305,196,0,113,77,1,4,"[-5.651815833964995, 0.0, 13.136320355969428]",83.81859504239556
2,300,17,-34.43417843936629,1860,0,2,1848,3,6,"[2.4356275716182543, 0.0, -14.184249441033046]",6704.426234088278
2,300,18,-18.39641117009706,982,0,1,975,2,3,"[9.232893700961554, 0.0, 0.7867667386319122]",3197.578094031125
2,300,19,-8.785408494237247,432,0,3,359,0,69,"[-13.244843903962941, 0.0, -4.225651407611046]",1031.6901899511138
2,300,20,-32.57104914542121,1783,0,5,1763,6,7,"[7.288107832104505, 0.0, 1.3486190077272742]",6324.052325368853
2,300,21,-9.306716111067944,467,0,0,402,1,62,"[-8.218939547937648, 0.0, -8.675186695953231]",1163.8269423558768
2,300,22,-44.49498236938567,2420,0,7,2403,6,3,"[-10.088281967034069, 0.0, -11.275514192275535]",8917.25800455199
2,300,23,-9.010708560698646,444,0,2,367,1,73,"[1.7926995600109752, 0.0, -14.99488481603671]",1055.7907833608554
2,300,24,-5.907646167603572,264,0,32,229,1,1,"[-12.883597190475495, 0.0, 9.33733624511358]",384.9800210855536
2,300,25,-9.50197898107085,479,0,0,447,2,29,"[-9.543413771583445, 0.0, -5.261836333708681]",1226.5162888092439
2,300,26,-9.745149502104994,488,0,0,464,0,23,"[7.585364249839202, 0.0, 11.204390566790142]",1240.4185035077196
2,300,27,-8.35189516591524,427,0,1,351,0,73,"[0.0709412130772924, 0.0, 6.568517023945219]",1014.5451995775688
2,300,28,-7.377684138640618,356,0,0,296,1,58,"[14.446722313291367, 0.0, 2.253567253666804]",690.7126731035023
2,300,29,-8.175243284824008,395,0,1,307,1,84,"[-4.522624084545846, 0.0, 14.886270769228261]",872.1901464355196
2,300,30,-22.453813739035844,1198,0,1,1191,4,1,"[11.564315360463691, 0.0, -6.716432117194243]",4048.4961244506876
2,300,31,-9.41377515098652,460,0,1,386,0,72,"[10.699496160055336, 0.0, -14.113980263835526]",1115.1943192486178
2,300,32,-23.50691523647664,1262,0,2,1254,2,2,"[-8.080492010156062, 0.0, 7.075609213327391]",4317.731143329513
2,300,33,-17.09404706767198,887,0,1,882,1,2,"[12.150329027650958, 0.0, -14.581309823995719]",2790.11582920446
2,300,34,-4.897660062980501,220,0,97,122,0,0,"[-3.7977816574582413, 0.0, 11.250627827519356]",196.10782939951824
2,300,35,-14.71068870178556,779,0,1,776,0,1,"[5.283397675832835, 0.0, -6.791695930591083]",2385.469763107297
2,300,36,-16.003612890378506,854,0,2,848,2,1,"[6.758747988540078, 0.0, 1.8109503991800824]",2695.2074526006286
2,300,37,-39.697081645215135,2154,0,5,2141,2,4,"[1.6440208323080074, 0.0, -14.884306443095126]",7851.99737101464
2,300,38,-21.91767084571119,1168,0,5,1155,0,7,"[-6.026399703042307, 0.0, 12.473959926678907]",3918.992154886306
2,300,39,-6.159232326326982,271,0,18,245,2,5,"[-12.012444518858015, 0.0, 13.697185624410709]",420.8436768007889
2,300,40,-4.504929237521706,204,0,74,98,1,30,"[-9.788387676237203, 0.0, -1.55572893479906]",126.48253685371624
2,300,41,-7.247702813976949,370,0,1,281,1,86,"[-4.847866770917473, 0.0, -2.308052738630282]",776.0119569559721
2,300,42,-14.664122865789555,770,0,4,761,2,1,"[6.309126602711559, 0.0, -10.505992952766759]",2320.2796612319516
2,300,43,-21.937900373502437,1162,0,2,1155,2,1,"[10.173591479774245, 0.0, -13.613721794833832]",3884.303575227201
2,300,44,-11.167602391010181,580,0,0,562,0,16,"[8.94818450415665, 0.0, 0.06363929885540687]",1600.7437954582585
2,300,45,-12.974329859601987,664,0,0,660,1,1,"[-4.996130553394824, 0.0, -13.902333119224762]",1945.4311396886387
2,300,46,-7.41990808410894,382,0,0,289,1,91,"[-3.909651418904607, 0.0, -0.10782462785487557]",836.8317089869684
2,300,47,-7.052597050659273,350,0,1,290,0,58,"[9.740239258011377, 0.0, 1.813880162891247]",670.401023124041
2,300,48,-6.984166499440626,333,0,0,272,0,59,"[-8.015876942365933, 0.0, 10.56763568959248]",641.2777547227047
2,300,49,-4.669151604636726,223,0,93,108,21,0,"[-5.966003249585153, 0.0, -2.515446459314028]",195.41825402443416
2,300,50,-6.905086988242303,330,0,3,285,1,39,"[14.93028388311499, 0.0, -0.40036027093193316]",576.932760502956
3,300,1,-7.009971518729147,348,0,0,275,3,69,"[5.572394957875947, 0.0, -6.960544919226821]",682.6924142861586
3,300,2,-14.949324477213679,775,0,0,771,1,2,"[-2.528726835448949, 0.0, -13.426723462319375]",2404.358122789828
3,300,3,-8.695908741998672,427,0,0,356,0,70,"[-11.434059512849418, 0.0, -6.932727880739514]",1024.5822780392023
3,300,4,-29.71462453950449,1600,0,2,1590,1,5,"[-11.399810530684503, 0.0, -6.477282090705704]",5675.134214802804
3,300,5,-29.351515168536906,1603,0,5,1590,5,2,"[5.468278592365081, 0.0, 2.3068446970774206]",5649.449307666106
3,300,6,-4.145677545805189,182,0,78,73,0,30,"[-8.299329709453389, 0.0, -6.6453016506285865]",39.69649391835796
3,300,7,-12.935111882892729,668,0,4,661,2,0,"[-8.016384708254623, 0.0, 9.618743097852418]",1959.4300467680232
3,300,8,-3.9176592640520207,179,0,113,62,2,0,"[3.06597375396495, 0.0, 6.527562339363115]",22.1214190456256
3,300,9,-6.549382237799025,327,0,0,277,2,47,"[0.7030722343285545, 0.0, 7.469512001848814]",591.0595098141627
3,300,10,-4.621476316728328,211,0,102,96,12,0,"[7.7745700001087625, 0.0, -7.845056010860125]",122.76539814151778
3,300,11,-4.905802227787474,234,0,91,139,3,0,"[8.35237782306982, 0.0, -1.3222273583042943]",211.5585389741291
3,300,12,-10.851735512263687,548,0,0,525,1,21,"[4.7771668572804895, 0.0, -13.462553204437999]",1475.7483443576339
3,300,13,-22.8313756861778,1200,0,4,1194,1,0,"[-11.481899398792697, 0.0, -14.966181545411928]",4096.56385078668
3,300,14,-5.3651568210471545,235,0,73,161,0,0,"[-14.626238348249831, 0.0, 6.2067714610643065]",259.27597525010594
3,300,15,-5.3359157338002134,244,0,55,187,0,0,"[-10.780838832116267, 0.0, 4.069082222850406]",303.59619167484016
3,300,16,-13.428917741769794,704,0,2,701,0,0,"[10.228812082581873, 0.0, 3.698765775635775]",2065.4823127877544
3,300,17,-6.313162887390005,318,0,1,262,2,52,"[-4.498053467185787, 0.0, 0.9917835470579506]",586.9124932869626
3,300,18,-15.550189393568928,822,0,1,819,0,1,"[-3.2943338851561963, 0.0, -8.208215008099929]",2584.5083361462
3,300,19,-5.767483492809756,263,0,36,223,1,2,"[-9.778401046882415, 0.0, 9.422641250550408]",375.4199014846353
3,300,20,-4.639615650930846,211,0,98,100,10,2,"[-4.112242730711144, 0.0, 9.38822058893905]",150.7756237423417
3,300,21,-10.421859163363399,522,0,0,482,1,38,"[-10.39040800658936, 0.0, 9.461293703127069]",1396.3429437246125
3,300,22,-13.362420487402552,705,0,1,696,5,1,"[-4.506026348194563, 0.0, 6.369509511208845]",2100.4426615075927
3,300,23,-26.365044114660172,1430,0,4,1421,2,2,"[5.524361505949599, 0.0, -6.393568981349401]",4961.340324119663
3,300,24,-5.740339711500308,266,0,37,228,0,0,"[-7.078402500716329, 0.0, -10.263117231917372]",373.32767225233505
3,300,25,-13.011672338840816,674,0,2,667,2,1,"[-9.380439490024829, 0.0, -6.538178073172131]",1993.5938454504035
3,300,26,-13.05102943578439,672,0,1,669,0,0,"[14.470025878210363, 0.0, -2.6799363169852097]",1945.1312968924058
3,300,27,-20.24894892948516,1074,0,4,1066,1,1,"[-10.733472348981556, 0.0, 7.2789964042298525]",3575.692186949923
3,300,28,-21.382843526126948,1141,0,3,1134,3,0,"[0.08735030186883264, 0.0, 11.717806366316244]",3837.418621685319
3,300,29,-13.900679237087948,726,0,2,719,2,1,"[11.516565362321302, 0.0, -3.4690815893917506]",2163.965573919678
3,300,30,-11.287975968660561,570,0,2,554,1,11,"[-12.982759618378418, 0.0, 4.429267797204217]",1597.3802736571445
3,300,31,-10.723297216153618,559,0,0,535,2,20,"[4.919104444698385, 0.0, -5.660669284139193]",1518.0918383892358
3,300,32,-4.884203489304613,233,0,85,144,3,0,"[-6.844988804805261, 0.0, -1.6256606586229994]",239.59257423474136
3,300,33,-12.136363610822384,613,0,1,607,1,3,"[-9.93215942014884, 0.0, -11.827197137339496]",1765.4573086974392
3,300,34,-5.663518763473077,253,0,72,180,0,0,"[-8.348355844156037, 0.0, -13.594823676254224]",316.9140586927241
3,300,35,-10.839194829336416,563,0,1,534,1,26,"[-2.8542620799532514, 0.0, -7.490439756041006]",1543.7443652159877
3,300,36,-4.874621449264138,227,0,94,129,1,1,"[-4.262320356453834, 0.0, 8.095351716016372]",214.4801326680869
3,300,37,-15.515052723711081,820,0,1,812,4,2,"[-1.4987926456077982, 0.0, -10.277103315612862]",2540.244962075829
3,300,38,-4.775958167844224,205,0,102,89,12,1,"[6.204312872017863, 0.0, -14.799144268098717]",110.9062010823026
3,300,39,-5.465324638590189,259,0,45,210,2,1,"[-3.6742787571329716, 0.0, 8.504259463530387]",347.089531898794
3,300,40,-8.168880690392054,421,0,3,338,0,78,"[0.5793145667545507, 0.0, -6.229710448630752]",960.4739561773353
3,300,41,-14.32397297989089,744,0,0,740,0,2,"[-2.1393064456476987, 0.0, 13.05316099272794]",2257.050614844819
3,300,42,-16.154899627822644,837,0,3,831,1,1,"[11.576098689633573, 0.0, 13.580301808649924]",2597.5777789637027
3,300,43,-18.097213541461848,946,0,2,940,1,1,"[-14.22326475816949, 0.0, -5.429811177429399]",3086.1196845558948
3,300,44,-23.157046714496033,1240,0,1,1229,2,7,"[2.1820850028794982, 0.0, 12.451389215297453]",4207.54367536537
3,300,45,-10.972124125609085,554,0,2,525,1,24,"[-12.218449157340768, 0.0, -6.933499651836009]",1511.5709465979407
3,300,46,-4.32290121126868,178,0,109,64,4,0,"[10.714517695476227, 0.0, 10.885534786229536]",37.78340816494707
3,300,47,-11.598066190380292,613,0,0,609,2,1,"[-3.9982535054531985, 0.0, 1.2488534621270597]",1764.3008400674446
3,300,48,-7.726506876173,369,0,0,274,0,94,"[-14.7906891247635, 0.0, 0.5082207444804687]",795.8863428711112
3,300,49,-15.88082016532807,837,0,0,831,1,4,"[1.6327756945320004, 0.0, -10.359927702753476]",2635.7004344073675
3,300,50,-25.51322468504423,1369,0,4,1355,4,5,"[10.383904242662274, 0.0, -10.35156066167397]",4692.512207243164
4,300,1,-14.085033699356202,726,0,2,717,1,5,"[-7.264678068070625, 0.0, 13.187320505457144]",2184.042372218465
4,300,2,-4.100600577879347,189,0,85,89,0,14,"[-2.346925472170893, 0.0, -6.841516787572771]",63.08909403649612
4,300,3,-14.79626700403394,776,0,3,768,2,2,"[-6.376213477076373, 0.0, -9.647159375061051]",2372.8025505594373
4,300,4,-7.906509756726589,377,0,1,284,1,90,"[-14.51434613879039, 0.0, 5.473982942625097]",828.91495334664
4,300,5,-6.808549795092961,353,0,2,284,0,66,"[2.7841378561243224, 0.0, -1.9341581029874888]",688.5595893311136
4,300,6,-14.332289246147017,761,0,1,751,6,2,"[-5.602551658933414, 0.0, -5.433150929186646]",2305.3270173354854
4,300,7,-37.990802253402656,2057,0,5,2040,6,3,"[-12.107466322754867, 0.0, -9.629124414522163]",7472.075582914408
4,300,8,-7.842101827103385,391,0,0,301,0,89,"[-2.912745600705202, 0.0, -9.510188213772526]",859.2355837034594
4,300,9,-15.248251964979755,820,0,2,811,3,1,"[-4.572040739805275, 0.0, 1.2000485283848683]",2541.580519272762
4,300,10,-8.76816629674428,427,0,1,356,0,69,"[-12.138950151225863, 0.0, -9.082993059876802]",1018.107780260903
4,300,11,-20.2265645312875,1099,0,1,1091,2,3,"[-0.5537873708152796, 0.0, -2.6885361157471865]",3682.9256349851207
4,300,12,-15.200649833420997,803,0,2,796,3,1,"[7.6164017841818925, 0.0, 6.899524928238376]",2470.6387365893065
4,300,13,-20.84374784418559,1112,0,4,1104,1,2,"[1.0141367304649285, 0.0, 11.78008796249477]",3710.358197822564
4,300,14,-4.82938598664634,206,0,108,92,4,0,"[14.02843097115878, 0.0, -11.741105114963702]",79.13458714911249
4,300,15,-6.017450523369291,266,0,61,202,0,1,"[14.133978473990403, 0.0, 14.632430608770019]",324.34487281187455
4,300,16,-4.1075665704866875,187,0,113,69,2,1,"[9.784606349713593, 0.0, -0.9625071653686224]",14.692021737425843
4,300,17,-9.233960822108862,461,0,2,396,3,59,"[-10.782497790095793, 0.0, 6.7431713456592774]",1139.184840053735
4,300,18,-7.984643590405318,419,0,2,343,1,72,"[-1.829895676719917, 0.0, -0.9042715317233663]",978.7233830506556
4,300,19,-20.954290472171344,1130,0,3,1117,5,4,"[1.3556165556815936, 0.0, 8.101733337920633]",3761.5651359197277
4,300,20,-7.669031648842391,385,0,2,293,1,87,"[-1.3387151053751112, 0.0, 9.102373842714794]",820.4612596945086
4,300,21,-4.728697559079002,218,0,93,106,18,0,"[5.49106927565517, 0.0, -7.860035131102334]",176.06027153540103
4,300,22,-6.57943044678243,320,0,2,273,0,43,"[9.140584370328309, 0.0, 5.0861735405496065]",570.6586771662706
4,300,23,-9.080145306109554,460,0,4,394,0,60,"[-9.34650065487501, 0.0, -2.135627096645303]",1141.8015487838716
4,300,24,-5.3000854355030125,240,0,66,169,2,2,"[-11.04769064130966, 0.0, -7.105022132973597]",267.30046877504674
4,300,25,-37.52796489328823,2042,0,6,2029,4,2,"[0.7623225946131718, 0.0, -11.908456244764903]",7399.867412661202
4,300,26,-4.415631194084543,210,0,112,91,6,0,"[4.8659900162986975, 0.0, 5.461198958669021]",113.6597891835238
4,300,27,-4.293777633738452,191,0,115,70,4,1,"[4.367687704923147, 0.0, 9.96279423817035]",62.88544516683417
4,300,28,-6.788430617650446,346,0,0,275,0,70,"[-0.9614819855072565, 0.0, 3.9841041120725604]",696.6324665720819
4,300,29,-9.987232708273691,501,0,3,467,0,30,"[-2.2504890670369737, 0.0, 13.595795437369004]",1290.5021496470329
4,300,30,-25.020795035208813,1355,0,4,1344,1,4,"[-0.0011509563106515408, 0.0, 8.492528771143755]",4663.1944497679615
4,300,31,-4.681127762950068,237,0,79,156,0,1,"[1.0009130323076987, 0.0, -0.948186585941263]",252.73707784930255
4,300,32,-33.33080174553011,1832,0,2,1820,6,3,"[-1.930060243174756, 0.0, 0.4251813555984385]",6588.345207079075
4,300,33,-27.2096622726448,1471,0,5,1457,5,2,"[5.878035622700758, 0.0, 9.354179458782356]",5116.790335954844
4,300,34,-11.327511567522043,580,0,1,565,1,12,"[-10.991001417602464, 0.0, -2.7691076597397846]",1623.8875982994193
4,300,35,-6.071249329138311,289,0,8,269,3,8,"[-9.8226112016627, 0.0, 5.535108157165427]",452.1770475376841
4,300,36,-9.191203203329222,454,0,1,391,1,60,"[-13.404127441062123, 0.0, -1.4204511931957686]",1134.6687263490571
4,300,37,-17.049001538521036,900,0,2,894,1,1,"[-6.802790062847574, 0.0, 8.908680071574857]",2887.618911723273
4,300,38,-34.270363332772085,1878,0,2,1868,4,3,"[2.4021323316879895, 0.0, -4.3047618762729325]",6757.809613815141
4,300,39,-27.42310866144368,1453,0,4,1442,5,1,"[-14.676304471147336, 0.0, 14.57118311305374]",5084.144083456318
4,300,40,-9.47126780807092,468,0,1,407,0,59,"[-14.067562732696523, 0.0, 4.851883746211433]",1171.3300313528646
4,300,41,-8.985529700188224,451,0,0,381,0,69,"[9.264399616975586, 0.0, 6.778600769455956]",1094.4438276251037
4,300,42,-5.296007799085679,242,0,82,149,9,0,"[6.622905691542144, 0.0, -12.596218333608597]",229.1653503502616
4,300,43,-12.989569857257054,694,0,2,688,1,2,"[3.6684353079050345, 0.0, -0.8693102034132472]",2065.022335988665
4,300,44,-7.801481141052177,379,0,2,280,2,93,"[-7.25268378567068, 0.0, -12.049966598991112]",800.8774845404205
4,300,45,-8.138156242901447,416,0,2,338,0,74,"[-6.325317148474852, 0.0, -0.5056257630150263]",967.9949303423508
4,300,46,-16.67870761292781,880,0,1,875,2,0,"[-7.744501854163496, 0.0, 6.445142788867939]",2829.459207374381
4,300,47,-15.088706746661956,800,0,1,795,2,1,"[1.6112470895283437, 0.0, -7.8006357140933735]",2484.70332754091
4,300,48,-18.81501675214122,1012,0,3,1006,1,1,"[6.813047997499105, 0.0, -2.9188795896795305]",3301.032607890781
4,300,49,-31.2867609014301,1668,0,2,1657,6,1,"[-14.02968485749253, 0.0, -14.232566451860086]",5957.548439799768
4,300,50,-28.675857373330555,1565,0,5,1552,3,4,"[4.382712586123145, 0.0, 5.037446681024243]",5483.949447949122
5,300,1,-20.36835609152043,1076,0,1,1069,1,4,"[7.574721683680611, 0.0, 13.697902742758416]",3561.493243913033
5,300,2,-30.40829964533201,1630,0,4,1618,4,3,"[-11.845711160198825, 0.0, 10.707614472996752]",5803.9616900142955
5,300,3,-13.229681255025337,672,0,3,667,1,0,"[-13.631037939406344, 0.0, 10.306718099405366]",1977.95987556279
5,300,4,-4.215512886610472,182,0,114,67,0,0,"[12.925640583485558, 0.0, -3.1502430578710627]",10.994717672184215
5,300,5,-12.43439898694697,647,0,1,641,1,2,"[-0.7005509182131953, 0.0, 9.989275646600827]",1873.7754353729106
5,300,6,-6.136870774705033,295,0,1,279,0,14,"[-2.607123815227317, 0.0, 9.622283776836912]",486.0728962259301
5,300,7,-21.90868036291921,1180,0,5,1167,4,3,"[-4.544457822808753, 0.0, 7.464020585451178]",3976.277499845864
5,300,8,-14.80399079284102,772,0,2,766,2,1,"[-11.639426599032843, 0.0, -0.42298642088404503]",2394.6832558995616
5,300,9,-20.410540042799433,1084,0,3,1076,2,1,"[13.178455420833103, 0.0, 7.1529411799470495]",3558.25714441555
5,300,10,-23.02711258675294,1219,0,1,1215,1,1,"[10.106819067008118, 0.0, -14.554319809687454]",4126.666569378276
5,300,11,-13.998646091240825,726,0,2,720,0,3,"[-7.170111415243781, 0.0, 10.357781169313453]",2199.3852889838086
5,300,12,-4.184617550374717,186,0,86,73,0,26,"[-3.2649301614985147, 0.0, -9.74867949871046]",47.52588637030967
5,300,13,-4.9206917538436326,237,0,86,147,2,0,"[-0.7945422891888865, 0.0, 6.741769855926152]",243.71663263888018
5,300,14,-23.72657711590273,1281,0,3,1268,5,4,"[8.33093279275432, 0.0, 5.083813423173934]",4355.917363631777
5,300,15,-5.554064283409852,246,0,82,157,4,1,"[13.387362699591815, 0.0, -12.302841057350852]",244.12983243369328
5,300,16,-20.05437188045721,1075,0,0,1070,1,3,"[1.497698510998724, 0.0, 7.529270806818876]",3599.4053577439004
5,300,17,-7.442987131161298,352,0,0,271,1,79,"[-14.778467995486805, 0.0, 0.877321081517507]",739.0058013845228
