set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
4,250,15,-3.9382710027347896,159,0,22,1,133,2,"[12.213407549179792, 0.0, 6.735337696694815]",34.55273000512308
4,250,16,-3.4147749879649725,156,0,7,0,133,9,"[3.2050841771323313, 0.0, 2.866367082563097]",17.51034888576535
4,250,17,-3.5129416998720644,156,0,11,5,125,11,"[2.508072763926441, 0.0, 5.601748210517359]",22.837752767823957
4,250,18,-4.126582096158298,159,0,9,2,126,6,"[-14.986884721671018, 0.0, 10.882543411276638]",19.809057430417568
4,250,19,-3.990375098796285,160,0,9,10,129,11,"[6.925565895584736, 0.0, 13.119191094269478]",34.47373478529391
4,250,20,-3.8919126815675193,175,0,1,6,118,15,"[-2.9248339904940557, 0.0, -8.249417198415571]",55.06174028852271
4,250,21,-3.9794077216836596,159,0,24,2,131,1,"[13.491219156565444, 0.0, 7.34438680893448]",21.471430170829617
4,250,22,-4.114169489459938,158,0,17,9,120,3,"[11.743193470902288, 0.0, -13.551749483106946]",32.63509702995779
4,250,23,-3.7113765813831785,157,0,13,3,128,10,"[8.27868563431064, 0.0, 6.218526063951312]",16.662887310215616
4,250,24,-3.516522541459043,156,0,2,0,131,5,"[-6.210897863096391, 0.0, 2.877546906124697]",7.782465465507502
4,250,25,-3.849359450524557,158,0,25,4,126,2,"[10.390892689573754, 0.0, 7.999952361979743]",14.94808204678524
4,250,26,-3.524604783393992,156,0,13,2,132,7,"[6.7823279099917055, 0.0, -0.3958246539778676]",13.043618167736698
4,250,27,-3.623502522358746,161,0,5,14,115,4,"[-3.4643379811701793, 0.0, 6.29554442342656]",28.16112362814164
4,250,28,-3.566712791358588,156,0,6,2,128,4,"[-4.228092191534934, 0.0, 6.402592919649176]",13.173629625788967
4,250,29,-3.9642261141255286,157,0,6,7,127,4,"[3.037138715633898, 0.0, -14.525020123150123]",36.299922968785225
4,250,30,-3.8880934354538246,158,0,2,3,127,2,"[-5.565987555981858, 0.0, 12.568411902168995]",19.267343688215043
4,250,31,-4.129063348614508,159,0,1,4,128,4,"[-11.33415054080776, 0.0, -14.982860654859172]",14.72359977692051
4,250,32,-3.9428550892340315,167,0,0,6,128,15,"[2.186870120587571, 0.0, -12.76748146866636]",20.51287987298742
4,250,33,-3.753492979533581,157,0,0,4,70,50,"[-9.92947930369317, 0.0, 3.796425030948588]",31.139490243800466
4,250,34,-3.7699560625194746,158,0,0,5,68,46,"[-10.871683702559164, 0.0, 1.6260892569930807]",25.74900710253605
4,250,35,-3.451580324787913,156,0,9,4,130,11,"[-0.7056462702806332, 0.0, 5.490293536951693]",6.493619670557903
4,250,36,-3.2583885654384215,156,0,10,0,133,4,"[1.3838008040028538, 0.0, -0.5467936793792083]",6.267759537186963
4,250,37,-4.074574748204632,159,0,7,7,130,8,"[-8.798625020823888, 0.0, 14.937299064625634]",22.024226674165348
4,250,38,-3.9717906856399097,159,0,14,9,124,1,"[11.296210389835306, 0.0, -9.61814792331184]",30.152238368532934
4,250,39,-3.7883333397074272,167,0,1,12,73,49,"[-8.855909401829338, 0.0, -1.4134138421993137]",38.14306473039615
4,250,40,-3.9462536289584715,157,0,0,18,69,44,"[-14.856132176739173, 0.0, -4.244607579224937]",12.755142124506353
4,250,41,-3.9065586341244245,182,0,0,9,118,20,"[-2.666453186947695, 0.0, -7.023181568180849]",56.914396441382536
4,250,42,-4.156683465677849,158,0,0,0,130,6,"[-11.015398140735414, 0.0, -14.51264099691657]",47.04047781847913
4,250,43,-3.6767088980787834,161,0,5,1,127,4,"[-5.663499187736969, 0.0, 6.021747795750389]",29.030648148828046
4,250,44,-4.142142558555246,182,0,1,9,118,19,"[-3.875655671940085, 0.0, -12.017185828703813]",52.935650563574626
4,250,45,-3.9306996709168844,157,0,0,4,128,3,"[-3.73376479221031, 0.0, -14.642798861878644]",13.056056314385604
4,250,46,-3.9273278907683764,157,0,13,15,116,1,"[7.981567714551476, 0.0, -11.476077751107667]",38.33628154596557
4,250,47,-3.4423539106289054,156,0,5,0,129,2,"[-4.774417660630172, 0.0, 1.927330712458346]",11.08757454517971
4,250,48,-4.028151693406723,167,0,2,7,126,10,"[0.6320195779646731, 0.0, -14.721275330763852]",20.74641476754471
4,250,49,-3.660350347284746,157,0,1,9,69,41,"[-9.344937505701571, 0.0, -0.31333835528863596]",15.05162147205183
4,250,50,-3.8107267335309833,157,0,1,16,116,5,"[-6.932697511655784, 0.0, 10.534746275225219]",12.595936953986975
5,250,1,-3.9951543721172067,157,0,1,0,124,2,"[-12.021396140458181, 0.0, -9.439353932506503]",41.16096523841454
5,250,2,-3.882568772641858,157,0,15,12,118,0,"[7.854431869807713, 0.0, -10.916080121204514]",28.590191055914026
5,250,3,-3.8790031440271937,158,0,10,17,122,2,"[8.704153287860093, 0.0, 9.493155943298428]",35.34609471260206
5,250,4,-3.8024900427714012,178,0,0,9,117,18,"[-1.2829093884055143, 0.0, -6.264898770190785]",51.4853726820649
5,250,5,-3.8645402335638632,157,0,1,6,122,4,"[-9.746186883294712, 0.0, -8.021610900648534]",39.227900613772114
5,250,6,-3.8288584091760898,157,0,12,4,123,0,"[4.6818166557544885, 0.0, -11.126163803299784]",34.52258150295663
5,250,7,-3.8797209890909583,157,0,3,2,124,5,"[-11.844128269242162, 0.0, 6.5919284529734306]",24.623391573771396
5,250,8,-4.093935259012104,158,0,2,0,129,4,"[-9.610142228203685, 0.0, -14.23417576057203]",40.5487842421096
5,250,9,-4.069022213472694,159,0,0,1,131,2,"[-14.485265685211917, 0.0, -8.859736715642068]",27.72717561565469
5,250,10,-3.9119295165982053,158,0,0,7,66,44,"[-13.418889769096506, 0.0, 3.529425274932737]",28.100905594616474
5,250,11,-3.862740391211144,160,0,6,6,70,44,"[-10.870639043832114, 0.0, -5.374008139598026]",35.14522790092265
5,250,12,-3.813240555321358,161,0,0,5,125,8,"[-10.730531716206638, 0.0, -1.3768497967514792]",36.53685186523092
5,250,13,-3.494375062163504,156,0,14,4,126,10,"[-0.05700758133544315, 0.0, 6.330006972276029]",8.966967507180392
5,250,14,-3.8864263485635986,177,0,1,6,123,18,"[2.3994010308143556, 0.0, -8.61713085725205]",37.738255446021775
5,250,15,-3.9124227772353715,157,0,2,7,116,13,"[-13.470072105449514, 0.0, 5.4664415451554955]",17.5919670002981
5,250,16,-3.6913640604768716,158,0,8,5,127,13,"[3.9104223502838353, 0.0, 9.157589485240829]",11.097451271808344
5,250,17,-3.998072030953262,159,0,12,19,125,1,"[9.94802457514424, 0.0, 11.76845199077113]",29.6377775268765
5,250,18,-4.0570008293004,157,0,14,16,115,4,"[9.982414352382069, 0.0, -12.981735575782015]",46.0951592374161
5,250,19,-4.1559721094264015,159,0,6,6,129,9,"[-12.671334679085163, 0.0, 13.357081762207532]",37.122811280810794
5,250,20,-3.4497573249065288,156,0,5,5,125,18,"[0.9569075639165536, 0.0, 4.842521095239881]",19.851026286777184
5,250,21,-3.5687723993691085,156,0,9,1,128,6,"[2.9983888279255866, 0.0, -7.04118119485136]",14.671666351765943
5,250,22,-3.6690215441675056,158,0,7,3,133,11,"[0.299787347965369, 0.0, 9.544676396808905]",9.644504826971575
5,250,23,-4.341041783052585,168,0,12,11,123,21,"[13.01056842357813, 0.0, 14.35058957519009]",61.819714166753066
5,250,24,-3.7611848803736585,157,0,1,3,127,9,"[1.0939004644335804, 0.0, -10.76163408238586]",30.54273300020744
5,250,25,-4.123551327223719,159,0,3,7,128,7,"[-9.355886106098882, 0.0, 14.874094716543695]",40.897343628509404
5,250,26,-4.197009927329894,166,0,18,0,132,11,"[14.160882230230849, 0.0, -10.871325231705429]",35.942411357477084
5,250,27,-4.082146440701987,159,0,3,3,130,1,"[-8.149169705701043, 0.0, 14.602935517316368]",40.40942711452435
5,250,28,-3.332698674528694,159,0,8,0,124,4,"[-0.6224591065838847, 0.0, -1.5791855677013145]",23.43424053766431
5,250,29,-4.171468794652821,181,0,0,8,121,19,"[-2.1556543378723947, 0.0, -13.541957439609225]",46.747343310120044
5,250,30,-3.910621973349847,158,0,21,3,132,1,"[12.50977398963149, 0.0, 5.504908753863953]",32.39614097372065
5,250,31,-4.1309293618200424,158,0,0,7,119,3,"[10.32799393347658, 0.0, -14.72636008682163]",39.70213342471149
5,250,32,-3.8928433053590235,158,0,6,3,131,12,"[1.8376466479928433, 0.0, 13.198378237737922]",31.643212737606234
5,250,33,-3.502782897049345,156,0,13,7,123,10,"[2.5934966758634115, 0.0, 5.527393989317069]",18.52010192162898
5,250,34,-3.8587457354802503,158,0,20,1,133,1,"[13.048517732966877, 0.0, -0.25345268739242366]",21.13527210627691
5,250,35,-3.699823089293265,158,0,5,5,131,10,"[0.4270528319875977, 0.0, 9.956372058187684]",15.137103859647588
5,250,36,-3.9490901399467138,179,0,0,7,117,22,"[-4.785697510741941, 0.0, -7.377245095625718]",62.67466365050592
5,250,37,-3.769367470564293,158,0,15,7,123,1,"[9.54342578696017, 0.0, -5.942006945663586]",19.51510077517412
5,250,38,-4.036743694110666,159,0,2,2,130,5,"[-13.475403474924752, 0.0, 8.488431494520226]",36.67950805063824
5,250,39,-3.766779791498589,158,0,3,1,131,2,"[-5.550983064005105, 0.0, 9.097407626466419]",32.14667370811866
5,250,40,-3.6306954893149097,167,0,0,8,118,10,"[-3.8840359654963263, 0.0, -4.005383685801163]",40.00674493042836
5,250,41,-4.0082313666447575,159,0,4,9,130,9,"[-7.265542749942069, 0.0, 14.327515372238462]",19.129331104158258
5,250,42,-4.01780704481213,159,0,9,2,132,11,"[5.017098178300779, 0.0, 14.992146420646275]",29.990290866566262
5,250,43,-3.9617355618845256,157,0,0,5,128,9,"[-12.231286542880795, 0.0, -9.302909493659593]",22.48387965879216
5,250,44,-3.9358975062665342,157,0,1,14,116,7,"[-9.414149230298655, 0.0, 11.564861463532555]",20.39755564894224
5,250,45,-4.0875759670588065,158,0,1,1,129,3,"[-13.585052970444147, 0.0, -11.57037631631181]",21.418207354600153
5,250,46,-4.030211233167105,159,0,8,6,132,5,"[-6.901296133679198, 0.0, 14.357140023454456]",33.327033281521736
5,250,47,-4.162224861405276,159,0,7,5,128,9,"[-11.655045820257513, 0.0, 14.981990342129093]",26.670207555181804
5,250,48,-3.8142625398578023,157,0,22,8,125,1,"[11.080788985838105, 0.0, -5.24894690109368]",22.69958457923639
5,250,49,-3.7138602977478383,157,0,9,3,123,3,"[6.241193269967499, 0.0, -7.925167974649203]",24.247889966139063
5,250,50,-3.959471882677458,157,0,2,1,128,6,"[-8.343575221827447, 0.0, -12.34628545075373]",32.44526504155313
1,300,1,-4.332672669931325,176,0,20,1,145,4,"[12.296517430808699, 0.0, -9.374289005444096]",48.187171106484904
1,300,2,-4.130018978839303,181,0,0,4,134,10,"[-9.4640441301591, 0.0, -4.203670910707903]",43.4469764493527
1,300,3,-4.390298678887772,176,0,3,3,143,6,"[-9.558191008774473, 0.0, 14.433843584230953]",32.96607550743036
1,300,4,-4.568940816914649,196,0,1,9,95,51,"[-8.653352878779684, 0.0, -13.237558007031788]",57.92336674464254
1,300,5,-4.107423307048939,175,0,16,3,142,9,"[6.137971608829876, 0.0, 10.571849797313387]",17.65183429181688
1,300,6,-4.036971061586911,175,0,17,4,144,4,"[9.33951977806355, 0.0, -4.19212816256813]",29.742319694047044
1,300,7,-4.23256407345864,195,0,5,5,126,17,"[-1.991587230256192, 0.0, 7.439862180532612]",87.90546643965214
1,300,8,-4.508301085722103,176,0,1,0,141,6,"[-14.757430922120356, 0.0, -12.671742136335835]",41.02328470072466
1,300,9,-4.448975580344575,191,0,0,7,92,49,"[-6.798779649698962, 0.0, -12.977815597612503]",50.65827472796251
1,300,10,-4.508728574929995,176,0,18,11,132,2,"[12.192565258289168, 0.0, -14.431785548545564]",54.5374867718893
1,300,11,-3.9211501994617715,175,0,18,5,136,8,"[7.137994562517412, 0.0, -3.9682909305797667]",21.125036067627487
1,300,12,-4.053307374417491,194,0,1,0,130,22,"[-4.378341882668769, 0.0, -3.05799715048785]",59.49829230810553
1,300,13,-4.281696808801106,184,0,4,19,78,48,"[-9.782082789048118, 0.0, 7.981460369631893]",50.25106511153046
1,300,14,-4.32513426884263,176,0,25,7,142,0,"[13.965546046565178, 0.0, -8.616945531312632]",21.852756814508343
1,300,15,-4.303368115630299,192,0,1,11,81,57,"[-10.205498654820225, 0.0, -1.8941609985089858]",74.54619122431862
1,300,16,-4.080569941930244,175,0,27,0,143,3,"[11.004064650031415, 0.0, 2.977548660734387]",23.86137572135409
1,300,17,-3.714587577003314,174,0,15,3,145,9,"[4.514580711157913, 0.0, -0.6773740205117673]",8.600575264269004
1,300,18,-4.0215244867907005,190,0,1,0,126,19,"[-4.136765205043723, 0.0, -2.7621318105578307]",72.33002807297419
1,300,19,-4.144635284199034,193,0,0,1,128,22,"[-5.018715138257798, 0.0, -5.08680779279628]",67.17845144987336
1,300,20,-3.7166823898876675,174,0,14,4,142,11,"[3.62558937130528, 0.0, -2.249250751453217]",16.755057459768853
1,300,21,-4.411508734908209,195,0,0,1,134,22,"[-4.786517178111529, 0.0, -12.143596874418655]",49.9714962198968
1,300,22,-4.4133642031148685,191,0,3,10,90,47,"[-6.245129305043717, 0.0, -12.49212970818487]",49.15335773750864
1,300,23,-4.557108078206081,198,0,0,2,126,26,"[-10.910709119617593, 0.0, -10.332301146453855]",60.77680847772208
1,300,24,-3.9753440293390643,175,0,20,0,148,3,"[9.172969519070563, 0.0, 2.184940395293399]",18.157756516909185
1,300,25,11.5066951565973,182,1,0,2,144,21,"[6.732686200156678, 0.0, -9.926985127773715]",4.428057746102307
1,300,26,-3.9222909014669476,175,0,17,5,144,7,"[6.989242386726953, 0.0, 3.552045551878914]",29.477361661142048
1,300,27,-4.114707995146337,175,0,20,7,141,0,"[10.617550714731234, 0.0, -5.435352994734797]",28.35573283398794
1,300,28,-4.342049166957165,176,0,3,6,138,7,"[-11.634488036462153, 0.0, 11.904600270143547]",24.69732668204803
1,300,29,-3.9836899226998472,175,0,16,4,139,13,"[4.92198816112567, 0.0, 7.71130258404099]",29.029905565005933
1,300,30,-4.3633925594821505,195,0,0,11,86,53,"[-8.798452034256107, 0.0, -7.429996725968156]",62.50647182763851
1,300,31,-4.0896436352624566,181,0,1,3,142,17,"[6.450686603296807, 0.0, -8.69826402593481]",11.984181822870754
1,300,32,-4.390877323414015,176,0,18,8,135,1,"[10.532657567552159, 0.0, -13.396193881364926]",39.70112189274366
1,300,33,-4.566244079073595,191,0,1,13,88,43,"[-11.045933860392, 0.0, -13.242414604111227]",47.537726495896344
1,300,34,-4.161230693554994,175,0,8,4,143,14,"[5.849759379401252, 0.0, 11.318260248631178]",32.26790387039773
1,300,35,-4.1015076569832685,175,0,14,0,143,0,"[9.225489211048535, 0.0, -7.779582756298237]",18.42549164524371
1,300,36,-4.283189938750903,176,0,14,7,130,1,"[9.739094961527778, 0.0, -11.989170581496554]",23.824381699118717
1,300,37,-3.8265802888462144,174,0,15,5,143,10,"[1.9037522409051533, 0.0, 6.40641571790637]",14.164067849574687
1,300,38,-4.234942513978532,180,0,5,0,142,8,"[4.887345472367082, 0.0, -12.847850881130782]",20.184761498833886
1,300,39,-4.338183790823342,181,0,4,9,71,46,"[-14.357232365412063, 0.0, -3.0864803135145014]",44.44315531479624
1,300,40,-4.3335285120363185,176,0,0,2,144,6,"[-8.354145478465343, 0.0, 13.909848252324908]",30.436389348151756
1,300,41,-3.964671606391761,175,0,8,1,134,8,"[-7.739170278845224, 0.0, 4.15968406585006]",28.139999153497357
1,300,42,-4.2104599621902725,175,0,24,5,143,1,"[11.143829354591208, 0.0, 7.772689345654452]",36.73605896093864
1,300,43,-4.1779745141549345,188,0,0,3,133,18,"[-8.98170362970688, 0.0, -4.174109015229567]",43.17175913056559
1,300,44,-4.041658093641267,175,0,16,4,140,11,"[3.7676220800985414, 0.0, 10.214307145662758]",16.614457550532823
1,300,45,-4.249864157922105,188,0,0,6,136,18,"[-1.1377932569077087, 0.0, -12.064778591295896]",26.400870117971706
1,300,46,-4.221068616310973,175,0,25,3,145,1,"[14.520481715786547, 0.0, -1.7640844715391357]",17.266499260222105
1,300,47,-4.4311266745165385,193,0,1,6,134,21,"[-3.3113875870487544, 0.0, -14.436069582507518]",27.920743961670716
1,300,48,-4.191508142582304,190,0,1,2,86,60,"[-8.181707116182807, 0.0, -3.6576122700488547]",62.37177082436195
1,300,49,-4.3739781001433,187,0,0,6,134,16,"[-2.877784882136154, 0.0, -14.792244372563179]",23.189606817766826
1,300,50,-4.127182620637783,175,0,27,10,136,1,"[10.38222949656671, 0.0, 6.468428799941401]",27.344031216352285
2,300,1,-4.22800616105629,175,0,12,2,148,8,"[6.8168000045706645, 0.0, 11.972995222668011]",40.96574986502296
2,300,2,-4.419005166009285,196,0,0,3,126,22,"[-7.239828422715039, 0.0, 8.730067728722222]",89.46731389385383
2,300,3,-3.9854300074966966,175,0,18,6,140,4,"[8.064646564082832, 0.0, 4.37098331892185]",29.310124550803717
2,300,4,-3.742473001756217,174,0,16,4,143,10,"[4.707247974787928, 0.0, -0.5030112488951233]",18.52108903867099
2,300,5,-4.317477335663216,197,0,2,2,127,23,"[-2.3810059497244773, 0.0, 8.616380608945438]",90.8980323115287
2,300,6,-3.67327295247766,174,0,16,5,142,10,"[1.4022365949094961, 0.0, 3.4997123657891818]",6.870295617666543
2,300,7,-4.685369819903716,196,0,1,6,88,51,"[-10.920223075891561, 0.0, -14.433273053105168]",61.7584156933506
2,300,8,-4.094632270787367,175,0,13,1,144,10,"[2.0497617042583114, 0.0, 11.522482288314752]",23.664212622765355
2,300,9,-4.049512638604816,175,0,22,5,143,3,"[11.241405580226331, 0.0, 0.05472380728520854]",12.10063409398131
2,300,10,-4.025137010917739,185,0,6,1,131,13,"[-6.005327108482875, 0.0, 3.984947926928246]",45.9684528986572
2,300,11,-4.122330990736594,175,0,20,4,141,7,"[7.896902560775284, 0.0, 9.79081039606461]",16.675151388351328
2,300,12,-4.394904184507601,190,0,3,10,94,46,"[-5.254656539775623, 0.0, -13.014363339747751]",43.2821654795545
2,300,13,-4.277854850328187,175,0,0,3,139,8,"[-5.091123643088354, 0.0, -14.281163730092727]",32.93925518709949
2,300,14,-4.122258676407182,187,0,0,5,136,17,"[0.5560799093863666, 0.0, -9.254235250648525]",35.392971429190624
2,300,15,-4.271813880822038,175,0,10,3,149,9,"[6.870990095052357, 0.0, 12.84764265448242]",44.01237028947669
2,300,16,-3.901583194026882,175,0,19,2,143,4,"[7.7813875792343055, 0.0, -3.1279116199203605]",6.112398855400334
2,300,17,-4.16606784069651,175,0,3,1,144,7,"[-1.219876924853741, 0.0, 12.74701943798914]",33.146851310614366
2,300,18,-4.043209026061068,175,0,19,6,140,9,"[7.3622979318902, 0.0, 7.877791080937012]",19.877531036229925
2,300,19,-4.19997517443243,175,0,25,7,132,2,"[11.060178484985531, 0.0, -8.842410985020638]",17.836171408324518
2,300,20,-4.130050746384053,175,0,0,2,144,6,"[-5.352613354874514, 0.0, 11.686498335582925]",13.978312545892344
2,300,21,-4.436825877873483,176,0,25,2,146,1,"[13.313412931076915, 0.0, 12.156877452321442]",39.15645387410836
2,300,22,-4.11285522913305,197,0,2,7,82,59,"[-4.640532170107567, 0.0, 2.109750391933758]",80.05604639150641
2,300,23,-4.058715755866582,175,0,23,7,136,2,"[9.750793509344863, 0.0, 5.238399349863014]",20.814517047093325
2,300,24,-3.6733591949228144,174,0,10,1,143,13,"[-2.2346921265186213, 0.0, 2.8009247050332498]",11.366288986455508
2,300,25,-4.378311614550377,176,0,14,9,127,0,"[10.137537463653752, 0.0, -13.8736627001338]",30.041821761498007
2,300,26,-4.112012318177128,175,0,5,14,131,10,"[-8.054660044424738, 0.0, 8.494151334923153]",32.29419277668096
2,300,27,-3.9642261971558694,195,0,2,0,127,23,"[-2.7178702725395465, 0.0, 0.3529111559189657]",71.85864676011256
2,300,28,-4.07791464162306,175,0,3,6,131,13,"[-10.690353534194061, 0.0, -0.9228897523296686]",38.47837419144942
2,300,29,-4.097358207326708,175,0,19,4,148,2,"[11.298331424094114, 0.0, -0.8235932615935204]",33.95744606255933
2,300,30,-4.455330092467148,176,0,27,2,146,0,"[14.834055025953543, 0.0, 10.928468337833566]",38.97458055931584
2,300,31,-4.188796409337929,175,0,22,7,144,1,"[11.268468355286528, 0.0, 6.597601573498755]",38.49767154825117
2,300,32,-4.147480123761607,188,0,1,3,133,19,"[-0.2893866237047493, 0.0, -9.378212614515686]",40.34300469490385
2,300,33,-4.164250312108502,175,0,8,5,147,12,"[0.10069436881382954, 0.0, 13.28129350496154]",20.89479378867122
2,300,34,-4.091454272822961,186,0,1,13,85,52,"[-8.562033942913873, 0.0, -0.7161046096885193]",41.15741617549313
2,300,35,-4.4675641119843075,196,0,1,7,86,58,"[-10.558315317271273, 0.0, -8.071347140829065]",67.35297665731501
2,300,36,-3.8483747105003654,174,0,19,4,141,9,"[5.309442207943627, 0.0, 5.246150082342469]",6.4715204467411045
2,300,37,-4.211837715595959,191,0,0,5,124,18,"[-1.3691947229297996, 0.0, 8.011317700268544]",87.40746682162126
2,300,38,-4.555564117064529,187,0,1,13,128,12,"[-9.536328635881473, 0.0, 14.046181066035256]",68.55498443559303
2,300,39,-3.9128214764604827,175,0,11,3,151,9,"[1.180544442896696, 0.0, 8.033771715621617]",18.076271366955677
2,300,40,-3.8812746647024947,174,0,10,1,133,6,"[-7.116419898565287, 0.0, 1.490622115303628]",27.521648644664516
2,300,41,-3.9261302899074497,191,0,1,1,125,19,"[-0.28097096297648005, 0.0, 2.650066796232969]",74.61466831593559
2,300,42,-4.259656284695275,177,0,16,4,139,4,"[8.489480754343413, 0.0, -11.310453102618844]",38.11262014241031
