set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
5,250,39,-5.024980217376042,268,0,65,54,46,0,"[0.9977565282801415, 0.0, -1.978909682326142]",312.2231241222568
5,250,40,-6.177003624071854,302,0,88,60,53,4,"[-9.723163544773515, 0.0, -12.438262082968956]",395.10509659139734
5,250,41,-5.290778402616626,261,0,63,46,41,6,"[7.178064577243831, 0.0, 6.8237061662895915]",297.0816477079285
5,250,42,-8.02037210138646,509,0,192,185,50,1,"[-5.396227431385309, 0.0, -11.207067746709587]",361.52999124496347
5,250,43,-4.7280993193802745,244,0,50,37,0,15,"[-13.119428113742048, 0.0, 0.27642275552434703]",24.1129962025162
5,250,44,-10.485321537281301,786,0,320,313,48,5,"[4.499451319690334, 0.0, -6.539178112531113]",316.1696643292056
5,250,45,-5.676565936814928,279,0,65,45,51,6,"[12.959097449123902, 0.0, 0.6888069511106598]",326.7974825851447
5,250,46,-5.2461593517076786,303,0,80,66,0,1,"[-8.748045051361554, 0.0, -6.172910332963953]",45.658592738943824
5,250,47,-6.0925720804061525,293,0,100,4,43,41,"[-11.298094020801665, 0.0, -11.567255151193706]",388.80119184286036
5,250,48,-4.1579623077165,190,0,33,0,0,0,"[-2.808366607721208, 0.0, -7.149541285849168]",138.59229313962138
5,250,49,-4.231137218765234,182,0,25,1,0,0,"[1.105909840176188, 0.0, 12.780531776349047]",92.633128796381
5,250,50,-5.439358755247698,273,0,62,47,51,3,"[7.771435411978476, 0.0, 4.988650305150663]",327.3027885656031
1,300,1,-6.1083601926962885,303,0,83,45,44,1,"[-1.6507165687189962, 0.0, -11.602894526594035]",390.1389512648861
1,300,2,-4.440221915951133,183,0,8,0,0,2,"[7.4930231809105585, 0.0, 14.479386197091703]",46.93683435816024
1,300,3,-5.977644985341984,307,0,98,9,35,33,"[6.058283953478869, 0.0, -2.414856435659798]",428.5406991101775
1,300,4,-6.000493441980783,299,0,105,2,19,23,"[-10.288169891310643, 0.0, -3.1103907112051035]",379.3403352130139
1,300,5,-8.16000040128222,465,0,123,50,110,56,"[-13.228783085666967, 0.0, -7.057025731574466]",528.0142715437227
1,300,6,-8.063898456572598,490,0,129,50,120,65,"[-3.334986586531623, 0.0, 6.357307934876487]",541.0215544662453
1,300,7,-6.333848010378899,318,0,88,51,55,1,"[0.03722194323046657, 0.0, -12.347100794850043]",412.9440790008876
1,300,8,-4.757033981667325,197,0,18,0,5,1,"[10.71486970536212, 0.0, 14.494085861442782]",94.3593509036514
1,300,9,-7.999860975321177,456,0,130,35,89,62,"[5.140539311811869, 0.0, 11.679708854214093]",546.099372463258
1,300,10,-6.3037790401423575,307,0,72,41,56,2,"[10.23809931681684, 0.0, -11.024075428847533]",388.67769390583277
1,300,11,-6.69159512615451,358,0,122,18,43,58,"[-3.2866681916098006, 0.0, 5.62961399080736]",530.588061096128
1,300,12,-6.1414398757157524,294,0,95,1,25,27,"[-7.34385966173206, 0.0, 12.40349516137784]",387.5166016026194
1,300,13,-8.87009179247978,522,0,134,46,138,75,"[12.155667548471726, 0.0, 6.892075168090999]",622.3415971882363
1,300,14,-7.482938010254377,428,0,128,43,68,57,"[-9.418669932660299, 0.0, 4.5786092166750425]",482.1217783741002
1,300,15,-8.502180827138137,495,0,130,36,122,67,"[10.425080982477645, 0.0, -8.205008264397192]",590.2173710758408
1,300,16,-6.039429678544641,289,0,93,3,24,22,"[-2.2306224907230554, 0.0, 13.523121599019554]",378.3849294854153
1,300,17,-6.214786590037406,300,0,67,42,53,4,"[10.909278411266355, 0.0, -10.187939059426327]",381.995608304638
1,300,18,-8.261346224209358,494,0,131,41,122,64,"[8.097410629811868, 0.0, -3.962233133672217]",576.0340511640296
1,300,19,-8.485882542085237,483,0,125,54,121,59,"[-11.643460407936763, 0.0, 14.453929834855362]",516.028390150667
1,300,20,-6.042339812453771,304,0,78,58,52,0,"[-1.4549456719490017, 0.0, -9.704859465546013]",397.51953347709025
1,300,21,-7.113783130861767,391,0,125,93,49,0,"[3.382165937010093, 0.0, -13.693339764238587]",396.06196658909823
1,300,22,-5.901068747136273,281,0,96,1,15,15,"[-10.00298404809801, 0.0, -8.204179141517656]",367.508469420133
1,300,23,-8.053929497717085,464,0,123,49,112,54,"[-11.546501029174014, 0.0, -4.974901854373815]",537.6161225983858
1,300,24,-6.285660866503056,302,0,71,43,55,0,"[10.355288831054901, 0.0, -12.144835581247023]",382.8248851433244
1,300,25,-8.165620480538397,467,0,127,51,110,55,"[-13.20097982026809, 0.0, -6.056139106783185]",532.0039024196171
1,300,26,-8.148092874273772,492,0,125,40,125,69,"[7.112886938956792, 0.0, -1.5299444573314935]",570.8186260974707
1,300,27,-6.293124346914262,320,0,108,26,22,38,"[7.847239503627156, 0.0, -4.429320386705694]",462.0146522854585
1,300,28,-5.8890963755784895,283,0,97,7,14,19,"[-13.348059054011543, 0.0, -1.2633699430290912]",340.3169114720692
1,300,29,-8.197893681327729,460,0,128,46,101,57,"[-10.55182784526976, 0.0, -13.41494834864504]",522.5761512316864
1,300,30,-5.909434740028324,287,0,90,19,12,3,"[5.158727370061863, 0.0, -14.158588337977546]",290.9290243481032
1,300,31,-8.091631724736523,468,0,130,47,107,57,"[-7.485213669567358, 0.0, -10.205378381874038]",534.4789211345635
1,300,32,-8.122436988953524,479,0,123,48,119,61,"[-4.276894050155164, 0.0, 10.037153419858358]",536.4476733103373
1,300,33,-8.176229914107212,473,0,129,51,112,55,"[-12.245249501408843, 0.0, -5.811630894776464]",530.3916484667623
1,300,34,-7.823480409952302,484,0,126,46,118,65,"[-2.5565465925128628, 0.0, -1.804726982381195]",547.2313446140564
1,300,35,-8.406331978389222,489,0,130,48,124,61,"[-0.16726543009664696, 0.0, 13.688695653586919]",562.2203333971751
1,300,36,-8.17087032032512,495,0,126,45,126,67,"[4.202290828006214, 0.0, 6.266533437537351]",560.7896766907996
1,300,37,-4.662338255763496,216,0,50,16,0,1,"[7.747206317817913, 0.0, 2.1024632427822088]",190.0399533737151
1,300,38,-6.553940647770583,315,0,84,4,38,35,"[14.99657060169653, 0.0, 13.280105706370232]",355.0314254897735
1,300,39,-6.615754404940063,400,0,126,99,0,6,"[-14.666304604326136, 0.0, -3.2921753589193994]",79.98995494759133
1,300,40,-7.208764349070778,368,0,118,9,45,71,"[13.481629640284252, 0.0, -3.722784660944006]",561.3776910092855
1,300,41,-4.219261499866357,182,0,7,0,1,8,"[-13.110070243110734, 0.0, 3.2556729545976415]",8.005282755085338
1,300,42,-5.363126416858508,233,0,58,18,9,0,"[13.721601659924962, 0.0, -8.302385281509805]",264.71014112557197
1,300,43,-8.253795651959518,486,0,130,51,119,62,"[-10.12880589523783, 0.0, 7.184058904157263]",531.2343352098478
1,300,44,-8.751635506206524,499,0,132,36,124,65,"[14.398409252919883, 0.0, -8.661445902167994]",610.7505576909506
1,300,45,-4.970290840515702,229,0,62,48,4,13,"[-1.5067559359494742, 0.0, -10.098603899215874]",227.04083790423965
1,300,46,-8.292545697431088,480,0,124,46,120,64,"[-7.153965966286094, 0.0, 12.765987700517162]",527.847763139337
1,300,47,-8.727881573323774,501,0,132,38,128,65,"[14.359640549421876, 0.0, -6.570068293053125]",612.9575148498197
1,300,48,-6.334246527834377,310,0,79,39,54,2,"[6.538209952361303, 0.0, -13.404045604287079]",392.0366212830522
1,300,49,-8.106845138316933,487,0,128,40,122,62,"[6.0340399860279135, 0.0, -4.472612828340301]",569.5911646491489
1,300,50,-8.977945930152684,528,0,138,49,139,74,"[12.621687424095398, 0.0, 7.385423206846297]",630.7905535308865
2,300,1,-8.023555569892874,500,0,173,141,54,5,"[3.0839689908695602, 0.0, -9.63055464650427]",401.0089301078718
2,300,2,-8.34591120812512,486,0,129,53,120,63,"[-13.750917893592465, 0.0, 4.030358048520352]",531.7795593443742
2,300,3,-8.913454906686619,523,0,137,49,138,74,"[9.189397693432523, 0.0, 11.83304589655781]",615.008653384854
2,300,4,-8.701941738804997,514,0,136,47,134,68,"[6.345726580165374, 0.0, 11.671250341241777]",594.6657317390213
2,300,5,-8.062250035960698,470,0,122,51,118,57,"[-11.828088956883287, 0.0, 0.4109971232395915]",529.3338900149436
2,300,6,-9.206157552771607,532,0,141,53,141,75,"[10.15635721522086, 0.0, 14.921809013157834]",643.3106217628174
2,300,7,-8.063416320121437,461,0,123,50,111,52,"[-12.233484564141154, 0.0, -6.318662491415027]",528.8763144918601
2,300,8,-8.348391117733085,493,0,130,41,118,67,"[9.307890202740813, 0.0, -6.5389046044621635]",568.3585955706109
2,300,9,-8.031511214897696,476,0,125,48,118,58,"[-5.632865840196236, 0.0, 7.937553775705953]",534.0142727439676
2,300,10,-4.461507084711123,216,0,41,0,0,0,"[-3.6612349935635944, 0.0, -2.781184611398828]",171.2824641572946
2,300,11,-7.888040229479776,489,0,125,43,123,68,"[2.5937844679173128, 0.0, -2.021577709295752]",550.7215470431712
2,300,12,-7.935682840197148,477,0,128,44,113,64,"[-4.852763148498877, 0.0, -5.350953599160466]",540.8482780047312
2,300,13,-4.948162381160651,229,0,38,18,1,5,"[-13.431998842671756, 0.0, -11.654918804430746]",35.662614043373544
2,300,14,-7.9178561743679605,472,0,122,48,115,60,"[-7.631710717453942, 0.0, -2.232454884948689]",539.6058935020735
2,300,15,-4.538093332129245,223,0,52,0,1,0,"[-3.8427910462144386, 0.0, -0.4292224055928784]",191.98266973152244
2,300,16,-4.778614623886597,235,0,61,32,20,3,"[-3.5139981052053946, 0.0, -3.3324730699180183]",229.00046644104899
2,300,17,-8.189861762310581,481,0,131,51,116,60,"[-11.667774215191077, 0.0, -0.8383245387420579]",541.4105936549608
2,300,18,-8.04850265761731,478,0,124,49,118,61,"[-9.591826393859316, 0.0, 1.9765292743245733]",531.0762105072304
2,300,19,-8.059726039403065,470,0,129,40,108,58,"[-1.6432535793124536, 0.0, -11.070467900497277]",543.392490363715
2,300,20,-7.9094112190406465,430,0,136,21,48,70,"[9.355456350977908, 0.0, 11.640327730695892]",579.1362239016416
2,300,21,-7.862364329663967,482,0,125,43,121,61,"[2.07585427325484, 0.0, 3.385287912598083]",556.6330341975837
2,300,22,-6.8088625722378735,354,0,118,23,44,63,"[-7.0958569520070665, 0.0, -7.923617291463608]",511.181549570717
2,300,23,-4.993329684519327,234,0,69,52,1,5,"[4.389065626152795, 0.0, -8.091272460246708]",237.49744863858723
2,300,24,-8.000298991438957,489,0,130,47,122,61,"[-1.335674705933173, 0.0, 5.548406848936569]",549.2706366874389
2,300,25,-6.1586173575724885,292,0,83,0,30,26,"[9.162368397669104, 0.0, 13.119577553519047]",368.30249967020984
2,300,26,-8.332747750189341,478,0,132,55,113,59,"[-14.965519122631948, 0.0, -5.408347443328245]",527.4978485793791
2,300,27,-7.567221800470337,392,0,137,4,42,71,"[11.503714376338133, 0.0, 7.649917464089557]",624.6802118427871
2,300,28,-5.991667659574392,284,0,91,0,18,20,"[-0.9669757903954457, 0.0, -14.573561528674919]",358.0812968633975
2,300,29,-7.891255707231537,475,0,128,42,113,61,"[-3.3876004870977727, 0.0, -5.46762320998396]",547.4847806131421
2,300,30,-7.891890207612233,476,0,129,47,112,60,"[-6.798632288078972, 0.0, 2.211949170386105]",525.7209616525467
2,300,31,-8.728199546718729,508,0,137,48,128,67,"[3.6667621473369105, 0.0, 14.964434101315861]",587.2635164920083
2,300,32,-6.828708610979243,370,0,124,12,42,64,"[5.356158015711595, 0.0, 2.6157669301882414]",552.4314372728946
2,300,33,-5.386222245672597,259,0,72,1,19,15,"[7.904780497750892, 0.0, -4.847786144851986]",307.32790400223763
2,300,34,-8.018273180905338,471,0,126,49,115,55,"[-10.590920455501061, 0.0, -1.0129905919251658]",530.8209962450903
2,300,35,-5.818399947724346,301,0,102,1,25,31,"[-5.105141120937197, 0.0, 2.947213138445095]",393.8478673486649
2,300,36,-8.104363893495602,489,0,130,39,122,63,"[6.755366070612196, 0.0, -1.89128487107176]",570.1552451275466
2,300,37,-9.062956989406441,528,0,137,50,139,77,"[9.625130602194897, 0.0, 13.510966253930489]",626.5063034377105
2,300,38,-4.882013542585975,226,0,57,1,0,1,"[-8.815072972424378, 0.0, 5.44035225329988]",194.3707369876058
2,300,39,-8.001989343272058,483,0,127,48,119,62,"[-6.000802300715185, 0.0, 4.697158030646621]",534.5527870208794
2,300,40,-8.089357836336399,473,0,131,51,112,55,"[-11.164911005877775, 0.0, -3.422958112716384]",531.6351770024472
2,300,41,-8.187745872208989,484,0,127,47,119,63,"[-4.628810572370704, 0.0, 10.376790919652334]",533.3400812240716
2,300,42,-4.029770587646706,193,0,19,1,0,1,"[-0.6234623691808172, 0.0, 3.901367360405982]",85.8169639560256
2,300,43,-8.555177486644485,511,0,138,47,131,69,"[9.128759333004577, 0.0, 5.316586970884125]",601.0624005233116
2,300,44,-8.410078376862929,485,0,126,34,121,63,"[10.20124979252083, 0.0, -8.909690610548706]",587.5558360995642
2,300,45,-4.557521756236668,217,0,43,0,0,0,"[-1.6918829177921946, 0.0, -6.458274760563829]",164.80349587074969
2,300,46,-8.260980623799302,474,0,125,36,113,61,"[-1.190310653701292, 0.0, -14.030573029575287]",555.2290344692126
2,300,47,-5.868748581268086,273,0,76,0,22,16,"[10.356549795206071, 0.0, 11.619458769599502]",328.77850127263997
2,300,48,-8.4964458835336,486,0,129,51,123,59,"[-11.198567566247336, 0.0, 13.83768691494511]",524.3803168610874
2,300,49,-8.018605600052716,471,0,124,46,110,61,"[-6.980351551044995, 0.0, -7.649161387102952]",537.7448886018872
2,300,50,-8.673382557704288,614,0,229,209,0,6,"[-14.538346226634786, 0.0, -0.5510046010395553]",50.29165882492744
3,300,1,-8.001976537377928,466,0,124,49,110,56,"[-9.798504757731738, 0.0, -6.060191527998037]",526.6754632691632
3,300,2,-8.33666459225884,485,0,129,52,119,61,"[-8.666127201384514, 0.0, 12.217722727656815]",516.6862056487794
3,300,3,-8.26326293392897,497,0,129,42,129,67,"[7.140396454392821, 0.0, 4.068046256555484]",580.9666286515737
3,300,4,-7.911750637768252,478,0,126,48,117,60,"[-6.451046652053579, 0.0, 2.0476756117936414]",534.7269134612187
3,300,5,-8.042962238045902,485,0,127,49,119,64,"[-3.9265145628800155, 0.0, 7.092530140956082]",533.4601709322127
3,300,6,-7.171794015993417,368,0,116,6,47,72,"[7.998807407786421, 0.0, 10.427375499129264]",562.9932282710561
3,300,7,-6.347939240784466,302,0,108,1,31,24,"[-12.94097042208229, 0.0, -11.15351020561388]",387.20322149469933
3,300,8,-8.628122913626532,504,0,140,25,119,70,"[12.9584478859745, 0.0, 3.9225506333352755]",601.7014526716869
3,300,9,-7.907979800995461,479,0,125,43,117,63,"[-0.7760006407679565, 0.0, -5.354812725344733]",560.1625618872704
3,300,10,-6.387273466988744,339,0,84,44,69,12,"[8.044071973659543, 0.0, 5.283654632224336]",399.4905065889191
3,300,11,-4.211154744216323,188,0,12,0,0,2,"[8.087490725793895, 0.0, -4.207575766308383]",78.51702846405895
3,300,12,-8.003973185014457,473,0,130,42,110,59,"[-4.493107639759487, 0.0, -8.248772283495525]",543.3414395334981
3,300,13,-8.422869983976607,487,0,133,31,115,63,"[12.658915309716859, 0.0, -3.3863804966144597]",594.4341800904108
3,300,14,-4.795104676078068,218,0,41,3,0,0,"[4.963649358022523, 0.0, 10.591389540251404]",159.05687898118717
3,300,15,-5.945849406618267,309,0,84,57,52,1,"[-1.5381817418200538, 0.0, -6.896507002418918]",389.6875247616407
3,300,16,-8.272607754377997,482,0,129,50,120,59,"[-7.10450564809694, 0.0, 11.814544777614595]",528.0626103514168
3,300,17,-8.261570497108044,467,0,124,51,112,58,"[-14.120433428701427, 0.0, -8.30101909913238]",535.7931282352642
3,300,18,-6.140684660792333,303,0,78,49,50,0,"[2.980436309872646, 0.0, -12.019189022608966]",390.5039822056386
3,300,19,-6.836957951656322,340,0,104,19,45,51,"[14.062255084438782, 0.0, 7.156251107654911]",472.80199960740777
3,300,20,-4.311393431947199,187,0,11,0,0,11,"[-14.250232425472127, 0.0, 0.4063309466246534]",11.26756582665031
3,300,21,-6.274039379872088,326,0,110,31,30,41,"[-2.8763374040229808, 0.0, -6.774224703826839]",461.7915632790524
3,300,22,-8.074179364342642,480,0,124,47,119,62,"[-4.8354497503379354, 0.0, 8.502132207514613]",534.2088936624664
3,300,23,-7.529523853834484,384,0,125,3,52,77,"[13.184857918469117, 0.0, 9.693618190299375]",585.1238077387573
3,300,24,-8.004136989491435,480,0,129,49,120,59,"[-6.916811561193079, 0.0, 4.423167887944719]",536.5885395328847
3,300,25,-6.820585897736866,338,0,107,29,57,64,"[1.0082209958518407, 0.0, 14.909490700625616]",494.49434971893305
3,300,26,-8.06332035467956,481,0,128,49,120,59,"[-5.688077985101623, 0.0, 7.368282474848346]",535.0322361240728
3,300,27,-8.300918513449954,482,0,124,49,119,64,"[-10.083518987573521, 0.0, 10.338609134214655]",526.6080242572028
3,300,28,-8.236038990230629,480,0,125,36,120,60,"[6.374043616452644, 0.0, -9.437954002967947]",576.8590095181455
3,300,29,-8.206639897962607,479,0,127,48,117,58,"[-5.349294902381192, 0.0, 12.20564412265136]",521.0249186357494
3,300,30,-8.124850588740891,458,0,123,40,104,55,"[-6.159717653215039, 0.0, -13.841435734675649]",541.7071074007744
3,300,31,-8.151503641456813,466,0,128,42,106,56,"[-7.245279169421325, 0.0, -12.284830530722026]",536.1749770348324
3,300,32,-4.732701228185668,227,0,55,0,0,1,"[-7.100762057936678, 0.0, 2.646987292015963]",180.9200325843342
3,300,33,-4.872241729722175,205,0,29,1,1,2,"[9.577853004570786, 0.0, -14.48565765808988]",127.65043968305046
3,300,34,-6.219882325611927,312,0,83,50,56,0,"[2.2372213264447414, 0.0, -11.617982019823332]",398.2405193248795
3,300,35,-4.378519599404129,197,0,22,2,0,4,"[-10.459031427134489, 0.0, -4.051049108251216]",67.20827334906578
3,300,36,-8.206348927843479,464,0,127,49,107,54,"[-12.879490203656777, 0.0, -9.417564103956522]",533.2862317921622
3,300,37,-5.483101148700106,262,0,76,1,17,12,"[10.397676983602818, 0.0, 2.3739823411466086]",307.6161384440558
3,300,38,-8.920418269763474,524,0,137,50,137,72,"[10.335164412527996, 0.0, 10.672684151944644]",616.4779617001104
3,300,39,-7.411275352953426,404,0,125,42,49,55,"[-13.42525725477418, 0.0, -4.954402660999497]",474.9171197441664
3,300,40,-8.399888059983937,496,0,134,46,125,62,"[3.37749829840412, 0.0, 11.064313786928757]",574.5073180707218
3,300,41,-8.229846456737983,481,0,125,49,119,62,"[-7.704486934035457, 0.0, 10.369673517956796]",532.3384154928051
3,300,42,-6.302718169541867,305,0,76,47,54,2,"[4.181716037684378, 0.0, -14.34973447172161]",400.48703743475477
3,300,43,-8.75495459673253,514,0,135,46,134,69,"[13.319665038013621, 0.0, 2.0749141516391676]",616.5175472661349
3,300,44,-5.222017031296388,243,0,68,0,5,3,"[7.566780649765859, 0.0, 6.550513715756812]",287.71645492660815
3,300,45,-6.320914271601255,305,0,94,16,16,36,"[13.447146226522392, 0.0, 3.3133585002769994]",435.71105900253957
3,300,46,-5.931094322550345,308,0,81,58,52,0,"[-2.712356279792626, 0.0, -6.396873804903866]",390.1148768218357
3,300,47,-8.741206188588478,501,0,134,37,127,65,"[14.18343308531121, 0.0, -7.796865258220813]",610.2410550029955
3,300,48,-8.025289788376998,482,0,129,48,119,60,"[-5.466468743614135, 0.0, 5.995180924366585]",539.4727897637672
3,300,49,-8.442184478107148,494,0,129,40,124,66,"[10.946662029728968, 0.0, -4.743659902993177]",597.0378156445285
3,300,50,-6.397263031429372,351,0,114,17,47,62,"[-0.7134407478114524, 0.0, 2.510188355618319]",511.4980404088522
4,300,1,-6.290478969823484,319,0,103,25,23,40,"[9.303815386457051, 0.0, 0.7129596764897539]",458.0706094824767
4,300,2,-6.455298748818573,307,0,71,34,55,6,"[14.405220176707365, 0.0, -11.15009399956977]",388.92704473018307
4,300,3,-5.839699608256221,258,0,81,3,7,6,"[-13.031013393279073, 0.0, 14.647017076954599]",293.0723517119379
4,300,4,-4.840227874358975,233,0,72,47,0,1,"[-6.6432767436476725, 0.0, 2.1324197747828455]",218.99179952356712
4,300,5,-8.528567249248301,507,0,135,42,128,72,"[10.984360667216501, 0.0, -1.114608494637901]",596.408224805513
4,300,6,-7.3038342751204475,399,0,125,36,46,62,"[-12.229745437730871, 0.0, 3.3002929785105914]",485.31652539142925
4,300,7,-8.158933215213947,479,0,125,47,120,59,"[-2.1821198716117127, 0.0, 11.932680448530252]",525.6437270019363
4,300,8,-7.876143033790714,485,0,128,46,119,63,"[-3.974179497528892, 0.0, 0.4711871138020274]",547.7854576197203
4,300,9,-5.2510473969763725,257,0,73,0,13,11,"[5.056799406163561, 0.0, 5.283306549920309]",296.3971963742418
4,300,10,-8.576282651537587,508,0,132,43,130,71,"[11.427140943751297, 0.0, -1.2365828548114788]",604.4781274915144
4,300,11,-5.519467156192562,243,0,53,1,2,18,"[-14.582031181987837, 0.0, 14.632538017635897]",182.87998614771206
4,300,12,-8.254227403117238,480,0,125,49,119,60,"[-10.34208939480694, 0.0, 9.201990095633178]",527.512627859514
