set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
4,250,22,-3.4692348884404973,161,0,14,5,66,72,"[3.3188810870425334, 0.0, -2.7235200302950324]",19.895715804021812
4,250,23,-14.851997989939507,857,0,0,197,607,52,"[-2.948950042584444, 0.0, 6.2461355176225055]",2169.0399503500876
4,250,24,-22.17591472696054,1294,0,3,242,984,64,"[-3.1614122175611, 0.0, 4.216935855640617]",3684.9717416699928
4,250,25,-11.602734328539192,673,0,2,163,467,40,"[-0.6340645371853226, 0.0, -2.6188212503667363]",1564.7127013490106
4,250,26,-15.601995702532081,897,0,2,210,633,51,"[9.1601707544161, 0.0, -1.0267351533616165]",2289.0327814918437
4,250,27,-17.47956016166855,1025,0,3,238,727,56,"[-2.69876283582179, 0.0, -3.67602786712399]",2698.701077015809
4,250,28,-6.207549156672017,328,0,1,68,231,26,"[2.3630272289386633, 0.0, 2.068628226235375]",581.4993276956934
4,250,29,-6.609279673919074,313,0,1,57,224,29,"[14.706660084487352, 0.0, -9.165299010966983]",519.5485038418
4,250,30,-18.917684302059506,1086,0,4,247,773,61,"[12.858817048499333, 0.0, -6.952685566823618]",2873.292016763926
4,250,31,-28.03636249708407,1630,0,5,246,1313,65,"[3.5574242736030715, 0.0, -1.5650806912531534]",4968.1459545689995
4,250,32,-12.899795046048158,736,0,3,180,508,44,"[3.6495121937052666, 0.0, -7.52174872785077]",1763.3412985904665
4,250,33,-8.707786518567774,468,0,1,120,315,30,"[9.200870648605017, 0.0, -5.350458780664022]",952.9773335065255
4,250,34,-3.7448755516562793,159,0,7,0,71,76,"[9.207306465837776, 0.0, -5.506316318034932]",14.504734881798024
4,250,35,-5.54207810019242,264,0,0,16,201,45,"[-2.820659648297421, 0.0, 9.692112166883444]",403.2006181881432
4,250,36,-32.459038475335994,1870,0,3,246,1554,66,"[5.722298306999788, 0.0, 3.9654808784312143]",5906.25683272297
4,250,37,-5.676856628076761,280,0,0,24,215,40,"[-0.2168998928076371, 0.0, 7.495695371931463]",452.3846738635583
4,250,38,-17.422166256625392,985,0,4,228,692,59,"[13.374191988260298, 0.0, 12.862511183632513]",2536.7812588208376
4,250,39,-8.253189029621721,418,0,2,104,285,26,"[-10.062794497351643, 0.0, -13.509171261864358]",828.0206012096876
4,250,40,-4.095492473833153,182,0,0,0,94,86,"[4.7557835535637345, 0.0, -8.18925505152066]",104.76944867982114
4,250,41,-6.081167070732595,317,0,1,54,231,30,"[4.456373519122914, 0.0, 1.7840711569155432]",533.7924272721682
4,250,42,-5.168774144139561,241,0,0,1,183,55,"[-1.9385770867435514, 0.0, 10.103992524910915]",326.9279773487139
4,250,43,-19.13864747125449,1119,0,2,245,806,63,"[4.423029190004436, 0.0, 5.6412286381716505]",2996.146400575075
4,250,44,-12.764644039122562,728,0,2,174,505,46,"[2.3425200857917083, 0.0, 7.722980861894502]",1742.6689341170395
4,250,45,-4.252693736069491,178,0,1,0,88,88,"[13.351374608029431, 0.0, 5.279254961540046]",87.00832086435402
4,250,46,-13.081113883527081,745,0,2,184,514,44,"[9.896251828557789, 0.0, -2.657616420768749]",1764.0834044660896
4,250,47,-19.461189488040215,1102,0,3,245,795,58,"[-13.849630229817816, 0.0, -12.584045306699135]",2967.5508881072274
4,250,48,-14.534290436840678,833,0,2,204,578,48,"[4.363798382255693, 0.0, -8.737424045050208]",2062.108537501484
4,250,49,-6.833409150369647,359,0,2,89,243,24,"[0.8022812353681918, 0.0, -6.798574547310492]",651.2105658351746
4,250,50,-11.013950297336548,604,0,0,152,414,37,"[11.306123120316059, 0.0, -6.7900345664659145]",1365.466441896808
5,250,1,-8.596805326164645,435,0,2,104,302,26,"[-11.475491093133208, 0.0, -13.646555354467658]",891.3745344346539
5,250,2,-5.416598646671069,248,0,0,2,195,50,"[-7.153669562224306, 0.0, -9.750707412467326]",372.8602833795996
5,250,3,-21.24795960284909,1240,0,3,243,929,64,"[2.821269485090825, 0.0, 5.6316887430359595]",3466.5072423210163
5,250,4,-29.830061820825552,1703,0,3,237,1392,70,"[-14.002417616852979, 0.0, 0.9290191064860476]",5258.407038641274
5,250,5,-10.33275884741099,561,0,2,137,382,37,"[2.9034055615807186, 0.0, 13.425060824492137]",1226.8453893373824
5,250,6,-5.964089046500028,293,0,0,30,219,43,"[2.603115012428754, 0.0, 10.586224262026477]",449.9831979866526
5,250,7,-9.903143882230752,532,0,1,127,366,36,"[-9.363614567412249, 0.0, 10.858772520821299]",1142.6810465797166
5,250,8,-8.318819320835214,436,0,0,105,301,28,"[-9.280645532914804, 0.0, -7.813614943942446]",883.0549354189075
5,250,9,-20.059460758223864,1176,0,3,242,867,62,"[-4.167430170295768, 0.0, -2.0065042696432878]",3232.103844981996
5,250,10,-54.46223249022104,3100,0,6,246,2789,57,"[4.883789419933251, 0.0, 4.278769458757418]",10769.02060698792
5,250,11,-8.134832414296383,420,0,1,102,287,29,"[-13.348366634982902, 0.0, 3.4914875794737443]",831.4057078461847
5,250,12,-22.655621267246104,1302,0,6,242,992,61,"[-5.783264869831713, 0.0, -10.720577783233821]",3720.286648610462
5,250,13,-7.150230651327844,365,0,0,87,253,24,"[-5.8393332489752545, 0.0, -9.651730616538405]",674.0277325515053
5,250,14,-9.850516650809473,571,0,5,139,390,36,"[0.47181417383335367, 0.0, 0.7434102519074137]",1241.7942131955592
5,250,15,-8.2748541017434,431,0,1,107,295,25,"[-7.271489855674648, 0.0, -11.343841372796966]",854.1099059383567
5,250,16,-25.147063488532424,1462,0,3,246,1145,67,"[2.6915452599862255, 0.0, -5.57520446453749]",4308.6292135205385
5,250,17,-12.407864485734425,730,0,4,176,505,44,"[-0.5350800358095509, 0.0, 1.054325769034492]",1718.281435514144
5,250,18,-12.922622892574342,717,0,2,169,500,45,"[9.686014184589412, 0.0, 12.775785209905271]",1687.0863679407719
5,250,19,-9.152502390651634,485,0,0,126,328,30,"[10.577408462977289, 0.0, -8.996365722463409]",1013.1362885897619
5,250,20,-12.67748052926968,731,0,2,178,507,43,"[-2.7483897540533286, 0.0, -3.98806897209778]",1760.921667294684
5,250,21,-50.288004700102604,2852,0,7,254,2532,57,"[-0.3778360771787881, 0.0, -13.7187189484451]",9749.742324442383
5,250,22,-7.175434872333395,347,0,0,75,239,32,"[13.143966936804564, 0.0, 13.620996208605584]",594.5342783915546
5,250,23,-3.859163710109171,182,0,0,0,93,87,"[-4.37836145524707, 0.0, 1.913779059014712]",98.31169021384477
5,250,24,-4.9321596133961325,236,0,0,1,178,56,"[5.878529362863193, 0.0, 4.559034480041463]",301.4556671655614
5,250,25,-9.302741253549303,501,0,0,123,342,35,"[12.27286076169719, 0.0, 2.0785792006440538]",1042.4983785690886
5,250,26,-10.432898926355719,559,0,0,139,379,39,"[11.607237964047284, 0.0, 12.400516219707168]",1209.5373063919528
5,250,27,-5.256479743903817,257,0,0,9,200,46,"[-5.417940592369291, 0.0, 1.9331652031406976]",398.7756861630038
5,250,28,-15.909038346917118,889,0,2,207,631,48,"[-10.677110907039468, 0.0, -13.392472099881038]",2294.216167664464
5,250,29,-8.932694223283214,486,0,1,119,335,30,"[-0.2601741978598149, 0.0, -8.045053756195792]",1037.1980728880715
5,250,30,-16.449803377305173,942,0,7,223,653,58,"[14.715806580568984, 0.0, 1.47854261881198]",2355.2612852416246
5,250,31,-7.08947722713443,350,0,1,84,239,25,"[12.437213836258783, 0.0, -9.286337826773682]",617.6764850911937
5,250,32,-7.420318490761736,358,0,0,79,253,25,"[-12.672380119753214, 0.0, -14.349898023547693]",656.8397377085165
5,250,33,-5.619831521236806,269,0,1,23,206,38,"[8.99080121342311, 0.0, -1.7076347387036062]",439.52216119657965
5,250,34,-4.848656401572441,218,0,0,0,162,55,"[7.412084097660742, 0.0, -8.537164927154372]",257.6413682143767
5,250,35,-8.522825629523972,463,0,0,108,321,32,"[-4.808025486077145, 0.0, 6.539181991784795]",945.6621724113014
5,250,36,-4.637437080731912,221,0,1,0,159,60,"[-5.43217558679749, 0.0, 4.506018730390262]",238.17535335463538
5,250,37,-12.505100556902281,712,0,4,171,492,44,"[-8.625787851797638, 0.0, 0.13626593245245733]",1679.648751889924
5,250,38,-4.161792561103001,187,0,0,0,100,86,"[6.2153239280730865, 0.0, 7.143227830760736]",112.95145021231772
5,250,39,-7.929710298212556,406,0,0,96,277,31,"[-4.328738239106835, 0.0, 14.853441911600143]",758.9896417203091
5,250,40,-4.185287589115748,193,0,1,0,114,76,"[-4.491829895545393, 0.0, -5.97990399586751]",142.07181426739223
5,250,41,-11.071836281524572,617,0,0,144,432,40,"[-4.147392573154604, 0.0, 7.839487849529779]",1432.2524487356511
5,250,42,-15.64275527520406,909,0,2,210,644,52,"[-4.698806825231064, 0.0, 2.6209199698280585]",2340.7744181015078
5,250,43,-13.018615294902038,741,0,1,181,512,46,"[9.331309409367982, 0.0, -0.5462807069093301]",1774.2532159015666
5,250,44,-10.74385871641532,621,0,1,153,428,38,"[0.7118434144718011, 0.0, 2.535365112233421]",1396.7293503459807
5,250,45,-4.136388436163405,162,0,1,0,78,82,"[-11.065423245400087, 0.0, -12.582720240328664]",51.73835278767698
5,250,46,-32.41347513074902,1845,0,5,235,1535,68,"[-13.161339320641147, 0.0, 7.946788607944027]",5808.180324540305
5,250,47,-8.045858502957687,400,0,1,93,273,32,"[-12.5008644687971, 0.0, 14.802584005698572]",754.1212756209405
5,250,48,-29.215666786749864,1684,0,4,240,1371,68,"[-8.016839744137533, 0.0, 3.799885553203665]",5169.100040637465
5,250,49,-20.947198502915462,1237,0,2,242,929,63,"[-0.12526348003934262, 0.0, 1.0396495091287328]",3456.1666661478507
5,250,50,-4.436881500130851,201,0,0,0,131,69,"[7.682396199186026, 0.0, 5.58810279994189]",179.75515580233647
1,300,1,-7.017341908879569,331,0,0,72,233,25,"[12.002925737414929, 0.0, 14.07894329847027]",543.171038309507
1,300,2,-4.5382978667008995,195,0,1,0,95,98,"[13.555273971174163, 0.0, 6.161206687649533]",69.63006463185641
1,300,3,-4.6328460344747215,212,0,0,0,115,96,"[-0.4776102372686375, 0.0, 11.059078048961931]",122.8661943618636
1,300,4,-4.561147229423552,197,0,0,0,103,93,"[-0.6096103196978298, 0.0, -12.513349322327095]",127.28338485665303
1,300,5,-22.34285780438647,1313,0,3,321,926,62,"[2.9201526125342445, 0.0, -9.831601982516169]",3492.235927103171
1,300,6,-5.503776288971737,270,0,3,26,198,42,"[3.4371975743723873, 0.0, 5.739069213687095]",372.61107410193046
1,300,7,-19.30757660418156,1116,0,2,272,782,59,"[-4.7863609704863705, 0.0, 13.959196871529194]",2852.4316596923823
1,300,8,-13.407677647419714,750,0,3,199,511,35,"[14.937514186363185, 0.0, -1.0927983181652334]",1727.2332451216596
1,300,9,-8.76948707593428,460,0,1,124,316,18,"[-10.03957614137752, 0.0, -7.781111410928158]",912.3168598648523
1,300,10,-6.383862681658545,304,0,0,46,225,32,"[-0.08249620494054422, 0.0, 13.591864104665923]",478.30956799859575
1,300,11,-10.89681756363401,595,0,2,153,403,36,"[3.4254427918815566, 0.0, 14.171857556370037]",1256.2669004753384
1,300,12,-13.339179174189878,748,0,3,200,508,35,"[10.69778388357694, 0.0, -9.685800688625903]",1715.9914171629212
1,300,13,-6.59146189389071,346,0,0,92,239,14,"[-2.7587852630643193, 0.0, 1.9278184316507918]",615.5972009182941
1,300,14,-10.460743229592133,585,0,1,155,399,29,"[-2.0454806819758575, 0.0, 6.995160722135749]",1261.845647876191
1,300,15,-27.76973336219848,1630,0,3,345,1209,72,"[1.099046648299029, 0.0, -9.593079065051828]",4634.965946477341
1,300,16,-10.966950443555815,594,0,0,155,411,26,"[-10.060790711032611, 0.0, -8.566663839977025]",1328.858477750141
1,300,17,-18.367485139375262,1053,0,0,267,735,50,"[10.41415081920947, 0.0, -10.847566835613469]",2690.7085675635294
1,300,18,-10.854200829639726,568,0,2,150,392,23,"[-14.374279905264025, 0.0, -14.19209675830714]",1236.1506663640994
1,300,19,-5.483865618659495,244,0,0,0,176,67,"[-11.848774619866818, 0.0, 11.22307539459404]",263.3551940478706
1,300,20,-7.921236122490733,421,0,2,123,278,17,"[8.50605128298268, 0.0, -1.4147157426785228]",780.3110224145476
1,300,21,-19.551114881087898,1160,0,2,289,811,57,"[1.216602280609771, 0.0, -3.82751308760255]",3009.933289828412
1,300,22,-6.405285882167339,296,0,0,40,218,37,"[9.960165118623976, 0.0, 14.298185261806559]",437.7535403558717
1,300,23,-8.907393356502126,451,0,0,123,309,17,"[-13.247869955166262, 0.0, -11.453235637979347]",911.7357855841036
1,300,24,-8.082895248899037,431,0,0,120,289,21,"[7.443087741812362, 0.0, 5.981326036741609]",789.0999376656004
1,300,25,-11.274588354971103,635,0,0,166,438,29,"[-6.014319856322562, 0.0, -3.225798103425835]",1429.7990759752286
1,300,26,-19.35963044375012,1130,0,2,280,793,54,"[-2.385192804580308, 0.0, -9.212238115648256]",2933.243518310372
1,300,27,-8.77592315258434,478,0,1,128,324,24,"[-3.58139997616169, 0.0, 7.367494146900103]",932.9175441191686
1,300,28,-29.569465071634024,1717,0,3,353,1286,74,"[8.419195068675698, 0.0, -13.699491946038409]",4946.880926949236
1,300,29,-7.687198055337982,410,0,1,112,277,19,"[-3.4911433427412417, 0.0, 6.017222206575217]",757.9643914279333
1,300,30,-4.80664457712542,219,0,0,0,124,94,"[-1.925429217955149, 0.0, 12.464073785393252]",138.038585783475
1,300,31,-9.243924096389996,502,0,0,135,340,26,"[4.056338261401249, 0.0, 8.563319608774549]",1016.3558820909064
1,300,32,-6.6579065024149315,326,0,0,68,235,22,"[-4.603142288711476, 0.0, 10.882655297820648]",547.6166442234019
1,300,33,-22.27825600196649,1306,0,0,311,931,63,"[-10.029946564997704, 0.0, -1.322370363191443]",3498.2531646539246
1,300,34,-7.533863339355442,380,0,0,100,261,18,"[-10.80034400817894, 0.0, 6.095391489413599]",701.6539955792935
1,300,35,-12.580146064278933,707,0,1,179,492,34,"[-10.07304706941259, 0.0, -1.0052750254834963]",1644.0471926648281
1,300,36,-8.291485684031365,427,0,1,119,286,20,"[14.604911061599696, 0.0, 1.3527662112451055]",791.5183987745437
1,300,37,-9.950130440434569,534,0,1,146,358,28,"[14.248406464017636, 0.0, 3.9017609942715814]",1083.3276917953651
1,300,38,-6.533668434728119,334,0,1,89,231,11,"[1.0436864548024394, 0.0, -5.874821160476776]",584.7673455075594
1,300,39,-12.124364228813,658,0,2,170,453,30,"[-14.913418588528465, 0.0, 8.389310189421417]",1494.7743897491202
1,300,40,-4.833775652912566,213,0,1,1,119,90,"[12.956969256153553, 0.0, -2.417706841385793]",168.0638883924021
1,300,41,-10.148999056564161,558,0,0,145,383,29,"[-5.528889790474485, 0.0, 7.986939795337867]",1183.216223872037
1,300,42,-12.56146078276232,702,0,2,186,479,32,"[12.492825949085669, 0.0, 0.291100784418602]",1603.2014146670078
1,300,43,-7.653518266441048,383,0,0,110,258,14,"[14.319924945781148, 0.0, -4.856202087733975]",681.7366556770228
1,300,44,-10.509727744905394,608,0,1,161,415,30,"[0.923756648497136, 0.0, -1.0243815624941344]",1312.0215368380418
1,300,45,-18.7745624439671,1072,0,3,269,752,47,"[-7.226988668293917, 0.0, -14.940734629112422]",2762.1184950408574
1,300,46,-6.544827745038267,337,0,0,83,238,15,"[5.921268601854286, 0.0, -0.7929535298516532]",575.1727460114217
1,300,47,-9.70669062302767,554,0,2,148,377,25,"[-2.2636424097336727, 0.0, 0.011550096854899827]",1159.4483620764186
1,300,48,-6.642173213996934,344,0,1,87,240,15,"[2.9462772140293305, 0.0, 4.920743697089779]",594.5305958096196
1,300,49,-7.317316330611106,356,0,1,91,241,21,"[12.0576221678637, 0.0, 12.57395047549766]",593.8729690708983
1,300,50,-7.965212910623018,437,0,0,120,298,18,"[-2.6211343644795972, 0.0, -2.7630176667631545]",836.9280722665947
2,300,1,-5.060803070966794,241,0,1,0,171,68,"[-4.333236448131767, 0.0, 7.42614209027593]",250.68874450149423
2,300,2,-9.577007373811206,501,0,1,136,343,19,"[-12.008194209127733, 0.0, -10.857637199306955]",1028.0503553413528
2,300,3,-7.356114398175198,377,0,1,110,252,13,"[5.872990092733229, 0.0, -7.7441099063193155]",691.6471825983273
2,300,4,-16.963094229145952,967,0,3,242,672,49,"[-10.780839623450312, 0.0, 11.909411490766958]",2394.064633060746
2,300,5,-15.740545973969672,883,0,2,220,615,45,"[-10.981278479859132, 0.0, 14.742938898592115]",2147.5773071175927
2,300,6,-30.01884205902667,1753,0,4,339,1333,76,"[-9.514526290070162, 0.0, 7.220039176536586]",5090.044023916133
2,300,7,-15.30909559318766,859,0,1,224,589,43,"[13.046864582563893, 0.0, 13.057066713291006]",2050.0652193405617
2,300,8,-14.018493946957257,791,0,2,208,546,34,"[-6.763338042660905, 0.0, -10.637850973763289]",1884.108480484326
2,300,9,-7.6788014627218635,389,0,0,116,259,12,"[6.797792843559892, 0.0, -10.629453297382556]",723.9897647915825
2,300,10,-29.02272625548816,1715,0,0,338,1298,78,"[-2.9192583714548626, 0.0, -2.776945357518228]",4970.432624040735
2,300,11,-6.550739906257279,308,0,1,72,222,12,"[-9.462079079881306, 0.0, -9.821782953403059]",540.6527720703858
2,300,12,-8.13826482486569,446,0,0,124,301,20,"[-2.4417387218293785, 0.0, 3.83223782809769]",860.9414155235348
2,300,13,-7.181721352502406,374,0,1,108,251,13,"[6.982608513014318, 0.0, -2.9199163783664672]",670.6574442599237
2,300,14,-11.8252992345239,642,0,0,167,436,37,"[13.529385502030657, 0.0, 13.097344930082164]",1384.306284621749
2,300,15,-8.389111753726908,460,0,1,125,313,20,"[4.298652460016161, 0.0, -2.917086591852074]",900.8658998802861
2,300,16,-5.537569023492679,256,0,0,0,190,65,"[12.793046417765858, 0.0, 4.579835847765197]",295.2579082430639
2,300,17,-6.104108541617425,285,0,0,35,213,34,"[13.936078402346912, 0.0, 1.633497196846041]",422.97127508459056
2,300,18,-10.39848302707092,587,0,3,154,398,31,"[4.742169052768491, 0.0, 4.367779035423939]",1240.7380936970123
2,300,19,-8.862249032500833,464,0,1,123,315,24,"[-8.726621434990584, 0.0, 11.028259791693015]",906.2840156696437
2,300,20,-8.252560191684129,436,0,1,126,290,18,"[10.269880595584329, 0.0, -1.7715226578766263]",828.1479123497937
2,300,21,-19.94434772419386,1155,0,2,288,807,57,"[12.528110306281558, 0.0, -6.318626788831654]",2993.0942618028666
2,300,22,-8.972617813614168,497,0,2,137,333,24,"[4.807205254731488, 0.0, 2.7989340749388845]",998.864475476183
2,300,23,-4.562524250361719,209,0,0,0,114,94,"[-9.753928659121424, 0.0, 2.250696072830094]",127.92325328445686
2,300,24,-7.869464984557137,418,0,0,114,283,20,"[0.8324682900212155, 0.0, 7.941349483944592]",784.6167096187916
2,300,25,-4.195006222998288,198,0,1,0,104,90,"[-5.197271345158066, 0.0, -1.0339474651067238]",111.33357865532135
2,300,26,-6.20389528181645,297,0,0,47,222,27,"[10.32823562439994, 0.0, 4.565619762338083]",478.08198928839414
2,300,27,-4.314794766765015,212,0,2,0,120,88,"[-1.2486875860528934, 0.0, -2.697099404276483]",156.63234674368587
2,300,28,-8.565404042307126,438,0,0,116,298,23,"[-13.16816193366973, 0.0, 10.357684861279086]",823.807485511462
2,300,29,-9.97473395576041,528,0,4,148,354,21,"[7.4802574247900235, 0.0, -14.737257160686049]",1083.8675031672647
2,300,30,-13.044918519135276,741,0,4,194,506,36,"[1.0546843290025454, 0.0, 10.359670982989059]",1699.5254601715462
2,300,31,-17.83903639254885,1031,0,1,257,720,52,"[4.161431244322953, 0.0, 12.0311107527573]",2591.411515659377
2,300,32,-31.826338637012178,1854,0,2,344,1426,80,"[12.988884381299348, 0.0, 4.961773714752214]",5442.113908141015
2,300,33,-7.213370408753452,354,0,1,94,244,12,"[-1.322647060826324, 0.0, -14.260352672241716]",625.6957032181958
2,300,34,-7.909231276646631,391,0,0,102,269,18,"[-14.337755152305213, 0.0, 8.74025485025924]",729.8117765081964
2,300,35,-35.118634247306126,2053,0,8,350,1612,82,"[9.155069013929435, 0.0, 5.0633416520348815]",6175.222712434667
2,300,36,-12.513331557446909,701,0,2,187,480,31,"[2.864844712143164, 0.0, -10.598832221272177]",1620.2565291996898
2,300,37,-6.584020409848632,301,0,0,62,224,14,"[11.91597735414003, 0.0, -11.73362191062198]",518.8366541244526
2,300,38,-10.479139987150582,578,0,0,154,398,25,"[-1.5507834507762264, 0.0, -9.407018087026023]",1252.570290007297
2,300,39,-8.95915299878105,466,0,2,123,316,24,"[-13.783216589342683, 0.0, 8.61476246553029]",892.5774691997559
2,300,40,-14.001150062849636,802,0,1,212,550,36,"[8.974892597034506, 0.0, -3.4547269754386134]",1891.6023731596079
2,300,41,-4.74554428843558,217,0,0,1,121,94,"[-4.624510614748187, 0.0, 10.565611646761138]",143.1684843566684
2,300,42,-9.509669434129654,512,0,0,139,346,25,"[12.03528167258871, 0.0, 2.8421482251763894]",1030.3985832613998
2,300,43,-29.244017475683144,1701,0,2,341,1279,78,"[6.095010369650533, 0.0, 13.970288247891466]",4884.104334333249
2,300,44,-8.866636717449804,473,0,2,131,320,18,"[3.0759967947547953, 0.0, -10.519150349745978]",937.3739284911866
