set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
2,400,9,-9.38422016530359,685,0,296,276,4,5,"[7.300112591105531, 0.0, 7.58996439570656]",21.37510479308849
2,400,10,-16.642813825428853,1402,0,541,533,109,112,"[-12.173554799934635, 0.0, -1.6237666007560092]",23.993336086622463
2,400,11,-10.931578950522065,824,0,352,350,2,2,"[0.03148697872148776, 0.0, -13.544863946025993]",28.2918432616845
2,400,12,-5.523435551323136,329,0,119,101,5,5,"[3.945387566212232, 0.0, 2.688815258779982]",8.039303237510644
2,400,13,-7.179786369328079,471,0,191,171,6,4,"[5.4171041040217895, 0.0, 7.520565626037209]",19.216113509887055
2,400,14,-11.199719977789098,835,0,359,354,2,3,"[14.901599319382848, 0.0, -6.276001182242672]",44.87695696669256
2,400,15,-8.881970767609342,599,0,240,238,2,2,"[12.823218676461046, 0.0, -11.537292054623943]",40.28383453495574
2,400,16,-5.314663200249854,244,0,67,49,13,8,"[8.556856529174151, 0.0, 14.314504764866257]",45.25837886598302
2,400,17,-7.4956311559078355,475,0,186,167,14,8,"[7.580844020861522, 0.0, 12.14281166980897]",36.98403568940326
2,400,18,-5.610141750865754,260,0,76,0,1,182,"[9.444442031747228, 0.0, 8.879851249841566]",201.41895002128396
2,400,19,-6.29343054302513,358,0,119,114,3,3,"[-7.2420360217627575, 0.0, -11.768876847397786]",32.70112189014964
2,400,20,-5.8598539833668895,324,0,104,97,1,4,"[9.692154066292499, 0.0, -6.436078820025567]",37.915730766520014
2,400,21,-9.237739682769398,502,0,79,1,1,420,"[5.618570519594911, 0.0, -5.979479780858074]",918.5119902886111
2,400,22,-5.361514500148412,249,0,59,1,0,188,"[9.19712308276028, 0.0, -8.780146098601406]",138.0127755686197
2,400,23,-15.254506140876899,1249,0,574,557,6,5,"[13.958200124677582, 0.0, 4.384578059999641]",38.90429666628101
2,400,24,-6.289273185189915,367,0,119,109,19,18,"[-1.9797247261646755, 0.0, 11.734405014134657]",31.29768606001508
2,400,25,-13.107631991281451,1038,0,470,457,3,1,"[13.234831255478266, 0.0, 4.950730470835071]",32.375974135934186
2,400,26,-11.777538764527765,893,0,370,365,26,25,"[-10.351566725586443, 0.0, 12.622467775867596]",40.09640706757452
2,400,27,-17.939357987526588,1518,0,693,692,6,9,"[-2.8483659115187345, 0.0, -14.295142926606111]",37.62768009556452
2,400,28,-7.584212293549057,485,0,185,182,1,6,"[5.842074763698725, 0.0, -12.5691746328163]",42.09378830426013
2,400,29,-5.218736719351882,281,0,80,72,9,13,"[-7.527992068950037, 0.0, 2.6822189398495047]",19.09322317920089
2,400,30,-18.147248594982273,1538,0,698,692,18,19,"[-14.883141729765573, 0.0, 0.42523064088964335]",34.11917402210201
2,400,31,-7.185025676648944,475,0,182,174,5,7,"[-8.06623452684663, 0.0, -2.7158024970776506]",19.866342162857634
2,400,32,-10.10895329585481,743,0,322,306,7,4,"[12.60223304555203, 0.0, 3.4163642460143375]",33.59334925339074
2,400,33,-14.775180985465948,1232,0,547,546,13,17,"[-8.834224057289262, 0.0, 1.8086881012761558]",17.888691220819346
2,400,34,-6.934411883307271,479,0,199,177,3,0,"[2.905000700865802, 0.0, 0.5728060982974292]",6.7074899801278525
2,400,35,-5.465505749300524,282,0,83,81,1,6,"[-6.154800529914949, 0.0, -10.797246321470727]",31.841490207126203
2,400,36,-7.879446954227149,560,0,224,219,0,2,"[0.5575143593879672, 0.0, 5.4841047363230135]",13.476563706682388
2,400,37,-5.0432305812985145,243,0,47,46,20,21,"[-11.774481432457378, 0.0, 2.336177124557447]",25.805647275858014
2,400,38,-6.299018125850358,383,0,133,132,0,5,"[-4.440057503328343, 0.0, -8.06936544383677]",20.217313229223315
2,400,39,-10.391036135399206,765,0,320,312,11,9,"[-11.916576834442122, 0.0, -8.061124822598]",32.96981327688997
2,400,40,-14.023979609209045,1141,0,494,493,23,23,"[-6.872540949206028, 0.0, 10.230899279704209]",18.539844052480674
2,400,41,-8.838459612201408,602,0,225,220,26,25,"[-13.724223890196576, 0.0, 8.122544221335442]",34.52198339860895
2,400,42,-9.658102072046905,714,0,286,283,17,20,"[-5.648596426041995, 0.0, 8.264462643826938]",25.70832609008992
2,400,43,-5.44032813621854,262,0,73,69,3,0,"[12.010926291958233, 0.0, -10.356562481467618]",37.55917974851361
2,400,44,-17.947370148824447,1503,0,566,562,136,135,"[-9.597834026581113, 0.0, 14.94201230347373]",40.85169504002792
2,400,45,-10.232325864574182,753,0,329,310,7,6,"[4.036154901123357, 0.0, 12.95499012189529]",33.08750789883667
2,400,46,-11.46206166733195,914,0,399,393,3,2,"[5.698688666460663, 0.0, -2.8462156245610393]",14.365856665028756
2,400,47,-7.982265546888067,541,0,202,195,17,20,"[-11.289761948163825, 0.0, 1.1596735811566905]",20.914536643781453
2,400,48,-5.694829782885879,306,0,97,91,1,3,"[-5.899284256438654, 0.0, -10.867929940511312]",27.990652268504828
2,400,49,-5.283726386140815,282,0,94,79,6,2,"[3.552069586749771, 0.0, 8.270416201733926]",22.555016338974433
2,400,50,-4.890309016886133,246,0,61,58,7,12,"[-8.51708524819245, 0.0, -0.429953239622729]",17.108540946046627
3,400,1,-6.396937345173445,385,0,135,134,1,3,"[2.646473929973614, 0.0, -10.422431056967751]",22.440562638849283
3,400,2,-7.773842225697407,506,0,204,187,3,5,"[13.545848293473922, 0.0, 0.28190405157474396]",39.33108086931114
3,400,3,-14.489517131773393,1181,0,515,510,27,24,"[-4.715636958888494, 0.0, 12.308284569480396]",30.932150983213713
3,400,4,-10.81391615915043,815,0,355,337,8,8,"[12.86112960680107, 0.0, 0.9338678775729314]",29.934511031182275
3,400,5,-12.11971385656252,954,0,418,413,4,3,"[5.849257494623725, 0.0, -9.27987841724898]",33.67832817223366
3,400,6,-9.874608352823483,713,0,298,292,2,4,"[-4.158108691443924, 0.0, -13.646608442156964]",37.63664700279581
3,400,7,-5.236737247928227,239,0,58,0,0,180,"[10.622768976920392, 0.0, -8.73283067851726]",100.95039890261688
3,400,8,-5.796042751805493,293,0,42,41,46,50,"[9.68519253730441, 0.0, -12.717247792489916]",57.417855653678096
3,400,9,-7.122084866640947,414,0,147,145,3,3,"[13.606051847761272, 0.0, -12.780994406943357]",51.57629267740187
3,400,10,-8.270406457743709,528,0,200,193,8,12,"[-12.470897156290256, 0.0, -14.434390512492275]",46.02452944326037
3,400,11,-17.246537855504535,1494,0,685,678,10,10,"[-3.4900239388308494, 0.0, 4.889976115731368]",15.229097131659918
3,400,12,-10.351872047386955,796,0,336,331,11,11,"[-7.892256942078697, 0.0, -0.6523183183967596]",12.384379065912603
3,400,13,-12.36000420919566,1020,0,451,447,3,3,"[2.3535690608348547, 0.0, -2.0006134031401945]",11.455178053275018
3,400,14,-5.151934525672893,307,0,100,90,2,2,"[-0.5747518097207616, 0.0, 1.5429757956909762]",6.763785064390456
3,400,15,-12.042260401640467,935,0,415,400,8,6,"[13.078272742611164, 0.0, 2.4538679967332424]",34.30900143742352
3,400,16,-5.599696135130381,325,0,105,101,1,5,"[0.7974668941965535, 0.0, -6.5181272377976125]",23.497365529990148
3,400,17,-6.065585152434683,312,0,78,78,25,27,"[-10.615594528478162, 0.0, 14.920087359807976]",41.81174828708139
3,400,18,-4.94946508193212,223,0,56,50,3,1,"[11.941580222660761, 0.0, -7.465399863333482]",29.420781833226616
3,400,19,-23.93978339906935,2152,0,1014,1006,11,14,"[-8.124303000333605, 0.0, 1.4389848945657913]",18.445124936584694
3,400,20,-6.7594398998607055,423,0,140,136,19,19,"[-3.875309278511571, 0.0, 9.458465463314802]",26.349121903032156
3,400,21,-6.992377433576506,428,0,153,148,3,8,"[9.981657250122208, 0.0, -9.249670176321318]",37.178030122704435
3,400,22,-14.094444635364164,1119,0,493,489,10,13,"[-12.437777530483986, 0.0, -11.965629592683296]",46.292697494250355
3,400,23,-16.57310226375849,1399,0,652,635,8,4,"[11.257614357119254, 0.0, 0.6563418013089606]",28.057532917424464
3,400,24,-5.8014507394210755,317,0,110,95,2,2,"[8.78195703003463, 0.0, 8.51439329276553]",29.491324746202007
3,400,25,-10.605031982750688,838,0,363,356,3,3,"[-4.086447360732065, 0.0, -2.149507045622382]",7.5803459786316845
3,400,26,-12.635620405319528,678,0,82,13,0,582,"[14.150863814956004, 0.0, 0.9970838602895393]",1595.0495340838322
3,400,27,-6.6432956915611445,375,0,131,117,10,8,"[9.31409670590999, 0.0, 14.40906865873719]",43.14020766791291
3,400,28,-8.638494880888915,587,0,232,231,2,4,"[-2.1947969413468527, 0.0, -14.522916529564613]",39.53729310342565
3,400,29,-15.472093999521903,1254,0,495,492,80,85,"[-12.491235798155724, 0.0, 13.398954760816743]",34.89515048393535
3,400,30,-9.430565278534196,660,0,254,252,23,26,"[-12.731026306334254, 0.0, 10.054281561329084]",34.03403189963364
3,400,31,-6.504447936578031,347,0,115,110,4,7,"[13.144878905617176, 0.0, -14.39553619428455]",58.07911556433913
3,400,32,-7.232021502198634,455,0,179,165,4,1,"[13.079909298412653, 0.0, 1.1285919918120901]",33.4272047719203
3,400,33,-18.96067012691322,1627,0,749,747,8,9,"[-0.7899388330296375, 0.0, -13.08435360046236]",38.23560359360641
3,400,34,-8.22822085694461,591,0,229,228,8,12,"[-6.139945433318607, 0.0, -1.5389431284641863]",13.399197259829894
3,400,35,-11.607572882099705,902,0,373,367,26,27,"[-7.174685914324995, 0.0, 8.889675017115414]",26.792001790270675
3,400,36,-17.799246784479223,1548,0,715,707,7,4,"[6.002822633000717, 0.0, 2.3194156948157776]",11.40107083020542
3,400,37,-9.603255896506848,524,0,85,0,27,411,"[14.974706401261962, 0.0, 5.140004976021622]",809.6686051568818
3,400,38,-9.71182820026165,688,0,267,261,29,31,"[-12.973937497016582, 0.0, 9.341603765064324]",40.267932217198165
3,400,39,-6.581597620281576,361,0,108,102,16,15,"[13.930063221757154, 0.0, 12.42596438970904]",46.35002392418466
3,400,40,-17.96377934973516,1517,0,698,691,6,10,"[-5.594702881438479, 0.0, -14.574607246862085]",30.186573688531475
3,400,41,-8.367656473791206,581,0,229,225,3,6,"[-7.750239350829392, 0.0, -7.412427913759286]",28.488108067598613
3,400,42,-12.844670930915337,1008,0,446,437,5,4,"[14.347324289200925, 0.0, -4.167503410239255]",31.61305293675897
3,400,43,-22.483372604907377,1976,0,938,924,6,2,"[13.379321920524292, 0.0, 4.513378008105803]",30.49377236313462
3,400,44,-9.192513502881914,646,0,263,259,3,8,"[5.963330909845981, 0.0, -12.514692669259587]",41.188689894556056
3,400,45,-7.76463487202431,539,0,205,200,11,11,"[-6.403171950512137, 0.0, 3.483330724670173]",18.762168678390744
3,400,46,-16.927053006722456,896,0,4,2,3,886,"[3.9795121017729054, 0.0, 8.883948575372312]",2756.751998461982
3,400,47,-17.82487026201401,1509,0,692,688,7,5,"[13.96572132161073, 0.0, -2.3790936656950414]",35.12764942209975
3,400,48,-14.064059659000502,1167,0,532,521,2,5,"[5.532478665636318, 0.0, 5.337530440926881]",18.9942775940498
3,400,49,-5.729108490144931,324,0,102,100,4,2,"[1.6506635880171305, 0.0, -9.487151354481206]",20.27615700314168
3,400,50,-18.157256483268164,1545,0,723,704,7,7,"[9.092733198715413, 0.0, 10.2013129825184]",33.26033231963637
4,400,1,-4.92509750645376,229,0,53,49,3,8,"[-6.138013424491305, 0.0, -10.536126957345182]",32.22367537798975
4,400,2,-6.2715841111591475,409,0,146,141,2,4,"[2.641794137860407, 0.0, -2.3368402268608834]",11.815292945320078
4,400,3,-6.127911879638102,340,0,100,93,18,19,"[-14.073605638133749, 0.0, 0.08764609250813793]",33.86359334389258
4,400,4,-10.941273659800016,812,0,357,344,5,5,"[9.415960535239606, 0.0, 12.851442926495482]",36.310016823091715
4,400,5,-20.67048809649316,1804,0,837,834,12,13,"[-12.032113984605605, 0.0, -3.1507828343802524]",24.10563660759625
4,400,6,-5.309871550743942,282,0,75,74,12,15,"[-9.560043773619306, 0.0, 1.250858833745443]",20.375556989854555
4,400,7,-8.1175157596371,547,0,228,208,4,4,"[7.577497714735101, 0.0, 10.022010564599947]",29.610217437560486
4,400,8,-4.902699062395159,223,0,56,51,1,0,"[-7.383904075204849, 0.0, -11.025084301375822]",25.413636802056246
4,400,9,-10.29404006087337,802,0,345,336,5,4,"[0.3154411153614134, 0.0, 5.28010902542402]",16.079004713972655
4,400,10,-11.037558653751203,872,0,388,368,5,6,"[4.845252106906926, 0.0, -3.5421709235711196]",20.875678034227697
4,400,11,-10.226358986172247,776,0,324,323,4,10,"[-6.658685237369446, 0.0, -6.232270499040343]",21.030259857467062
4,400,12,-10.50553046886308,785,0,335,332,2,1,"[-5.269432366931933, 0.0, -11.534308746329389]",30.83719367619336
4,400,13,-8.262127246171673,563,0,236,218,6,4,"[12.309380479834445, 0.0, 0.49841002501561205]",27.742986813087448
4,400,14,-5.613180242910488,313,0,97,89,4,8,"[8.700540024048136, 0.0, -2.9867276006738153]",27.568463481918926
4,400,15,-12.187228788251792,992,0,441,435,2,1,"[4.321490532089368, 0.0, -3.205205128619407]",10.509817692899444
4,400,16,-5.4935481614613355,281,0,91,77,7,6,"[12.745733954503923, 0.0, 3.2495269424284667]",33.596778984337035
4,400,17,-5.707807860485829,283,0,88,76,8,3,"[11.64464680687462, 0.0, 12.35638756178056]",39.64786478557032
4,400,18,-4.49091191284558,236,0,71,55,4,1,"[-2.609514363202287, 0.0, 0.03162908440873857]",8.320098347959235
4,400,19,-5.6643391409101955,334,0,123,105,6,3,"[1.813317208843016, 0.0, 6.00551142003806]",17.805296456969298
4,400,20,-20.351777200660024,1071,0,3,4,1,1062,"[11.724157742349986, 0.0, 9.601634469300187]",3465.0762930060187
4,400,21,-4.943300362089149,251,0,61,58,8,12,"[-8.3696346342301, 0.0, -1.6116487771478905]",18.71229792378816
4,400,22,-12.866432933114414,1049,0,466,461,4,3,"[7.082423897004833, 0.0, 0.8212558118468349]",23.457418018315078
4,400,23,-13.439552325126161,1102,0,503,488,1,3,"[8.367029627296937, 0.0, 0.12262412825041147]",15.539778128522167
4,400,24,-9.4948931998719,688,0,296,276,8,6,"[6.89313538022494, 0.0, 9.974880261840909]",23.7581594835102
4,400,25,-7.031670490440002,410,0,132,125,22,25,"[-10.050976546105412, 0.0, 14.995654141768323]",41.014465273205495
4,400,26,-8.65813242412809,589,0,234,230,4,6,"[9.881301955931226, 0.0, -11.118981572480575]",34.89453978777149
4,400,27,-9.274686331873381,670,0,274,271,4,8,"[-7.8832344175497155, 0.0, -8.079550929337614]",23.575372029364495
4,400,28,-13.158373015909152,1056,0,471,467,1,1,"[8.22836556120526, 0.0, -8.541636756933313]",21.799574853077555
4,400,29,-5.468375885036321,260,0,51,50,26,25,"[-9.508062587906739, 0.0, 13.727095264105948]",41.60710705362778
4,400,30,-6.255756684453235,406,0,144,137,5,6,"[-3.2199548932575173, 0.0, -2.199950125225384]",10.027640166459395
4,400,31,-5.136602530148304,1368,1,632,615,13,13,"[-2.942949602211793, 0.0, 4.090055306528999]",2.5054024638256727
4,400,32,-7.15887049644305,383,0,79,1,0,301,"[5.275186976890502, 0.0, -4.0364705182692715]",511.28427574868397
4,400,33,-17.397778765247406,1520,0,702,694,2,6,"[-0.1535545156086171, 0.0, -4.048327250870689]",7.431325640338413
4,400,34,-6.200232887005848,358,0,135,119,5,1,"[11.9937143736709, 0.0, 0.5626481616158507]",29.237763187624836
4,400,35,-13.326814210291268,1067,0,467,462,8,12,"[11.8639410038056, 0.0, -4.1543767046423685]",34.11472166711441
4,400,36,-12.096771606460445,960,0,430,414,7,5,"[5.127916442796495, 0.0, 8.424732832933937]",18.561062351233964
4,400,37,-9.663965133706123,512,0,79,0,0,432,"[11.422664210208682, 0.0, -8.786456118246683]",933.8617449846271
4,400,38,-28.165032239233188,1571,0,78,26,2,1463,"[7.637250424396617, 0.0, -6.19769178105115]",4998.33522763609
4,400,39,-6.456315452902441,397,0,137,136,4,7,"[-4.588443030623182, 0.0, -8.248032725057268]",23.433338340791874
4,400,40,-5.67321799823808,304,0,93,88,3,3,"[7.652078465102232, 0.0, -9.239566929288996]",35.97021755104779
4,400,41,-6.619963644288886,383,0,133,129,3,5,"[-10.888358692152636, 0.0, -10.761615185296607]",35.47930619973564
4,400,42,-9.093463838002007,643,0,247,243,24,23,"[-8.931258543944104, 0.0, 9.225503438784093]",31.0067922853608
4,400,43,-8.391559038745042,597,0,236,232,8,6,"[-7.436930001661681, 0.0, -3.686055823553617]",18.153393016311732
4,400,44,-7.60525502956765,501,0,187,181,12,14,"[-11.555670595345203, 0.0, -1.9780696260531316]",23.490642220390807
4,400,45,-1.0354944891552171,372,1,142,123,5,3,"[-1.3763030333248716, 0.0, 0.8373648072245399]",4.9365158608066135
4,400,46,-9.810850285675876,508,0,90,0,1,416,"[12.274840821387162, 0.0, 11.722886407494613]",966.2955366309424
4,400,47,-11.914589258773113,916,0,399,383,20,14,"[7.030321236653546, 0.0, 12.734858068781525]",35.94827461764551
4,400,48,-19.834490424580434,1756,0,813,805,12,11,"[-0.5273341992687242, 0.0, -5.654561456303097]",7.028608907373294
4,400,49,-7.104759143011499,436,0,155,151,10,11,"[-13.08196867729994, 0.0, -6.6282242688125965]",28.205569316716236
4,400,50,-5.710895906325687,304,0,79,75,22,24,"[-10.933148413292122, 0.0, 7.285353988666326]",27.63564485183773
5,400,1,-9.555485434447743,713,0,295,290,7,10,"[-8.000963892821447, 0.0, -2.308892699070867]",19.470119323301205
5,400,2,-9.249341963644625,704,0,296,289,1,3,"[-2.087950065845888, 0.0, 3.506723073828849]",12.498244255195946
5,400,3,-7.4190493818335455,459,0,149,149,29,27,"[-10.114425663550312, 0.0, 12.524647855089801]",36.222111259065
5,400,4,-4.76460934443582,224,0,45,43,9,11,"[7.106439010723465, 0.0, -6.510133921542861]",37.83802367278564
5,400,5,-8.559551384613874,597,0,234,225,19,18,"[-4.765825765338603, 0.0, 10.479876748015077]",25.665182913296547
5,400,6,-8.382046919211252,565,0,231,215,8,4,"[13.030317960388158, 0.0, 5.278918357892996]",36.28478502547453
5,400,7,-7.426150431369675,435,0,139,136,27,32,"[-14.923133535058293, 0.0, 14.250574530645432]",51.77978973953794
5,400,8,0.9795115338748968,559,1,216,213,5,9,"[-3.2159140684695107, 0.0, 2.385647853689472]",3.4446636592945907
5,400,9,-7.965576929113239,547,0,215,212,3,2,"[8.826057470993785, 0.0, -4.547676742475804]",16.388962393032255
5,400,10,-6.19825508010753,391,0,136,132,2,4,"[-0.3293456527992833, 0.0, -5.3697429307342865]",21.03626798474138
5,400,11,-13.57706587751677,1095,0,469,468,26,27,"[-9.113895925921721, 0.0, 8.43710641622881]",22.826835402524907
5,400,12,-12.316944531531131,949,0,414,409,4,9,"[11.120616444008746, 0.0, -11.006865419659745]",45.931808161729485
5,400,13,-7.10160314751086,437,0,168,150,5,7,"[13.877002865185034, 0.0, 0.37627849464738183]",40.27530299784257
5,400,14,-7.259812404901913,449,0,165,162,4,3,"[7.064381507782733, 0.0, -13.299295013967585]",31.356011816382523
5,400,15,-4.405975955896681,217,0,54,46,2,3,"[2.392302602259293, 0.0, 4.11240506509799]",9.711213454140989
5,400,16,-4.753509519033896,256,0,78,65,5,1,"[2.760829575555709, 0.0, 2.1766283606772276]",18.04848191306573
5,400,17,-4.801534932594821,240,0,75,58,4,1,"[7.891259688600753, 0.0, -0.13425328131021042]",17.8531418833378
5,400,18,-11.915914879646156,908,0,405,388,6,4,"[10.394039425060843, 0.0, 12.342117978916177]",38.77180659411776
5,400,19,-12.257499738174142,1011,0,449,439,6,8,"[-0.37268727214630926, 0.0, 2.861592584161845]",10.041309444909128
5,400,20,-6.077810657614602,337,0,120,104,4,3,"[8.419965610512428, 0.0, 10.714684251684362]",34.44844833211036
5,400,21,-10.903062454238341,815,0,328,324,28,28,"[-13.842399558455114, 0.0, 5.134241560307837]",30.01002535149059
5,400,22,-0.4876047834186412,518,1,201,192,5,9,"[-2.4620662559561737, 0.0, 2.6590695231944017]",4.941473017488395
5,400,23,-12.044306648337116,948,0,424,406,8,4,"[7.007191559707298, 0.0, 8.29722211300666]",28.57638356813092
5,400,24,-9.001602703688327,665,0,275,268,4,3,"[5.576054748635494, 0.0, -4.241216726622234]",13.99816646044102
5,400,25,-10.651053182107868,801,0,340,334,7,4,"[9.691035642733583, 0.0, -7.86202970069923]",28.40540476069896
5,400,26,-10.724111433402047,790,0,329,324,12,15,"[-13.978689018165236, 0.0, -7.828646724363822]",35.5892063402041
5,400,27,-16.987777874081477,1403,0,640,637,5,8,"[11.648102521216533, 0.0, -14.5307933887201]",40.48026303595748
5,400,28,-8.195189120713607,524,0,196,179,24,20,"[11.899239719524383, 0.0, 13.950332864480435]",46.0265099223679
5,400,29,-13.156508951987039,1077,0,475,473,5,8,"[-1.0911355410609946, 0.0, -7.478705559272853]",18.304852135800854
5,400,30,-6.431366128299901,368,0,106,103,25,27,"[-7.337248203686512, 0.0, 12.962919806884138]",26.03103488654584
