set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
5,250,48,-4.4680265769287075,258,0,107,87,19,32,"[-1.6413554387623253, 0.0, 4.779488820522802]",16.192569417755188
5,250,49,-0.48939620368483894,737,1,65,47,303,319,"[-0.02524760629797229, 0.0, -3.1731892579126386]",1.927685901798872
5,250,50,9.015178820682785,163,1,46,13,26,46,"[-4.944488916781332, 0.0, 5.533349532811927]",2.4104631798750784
1,300,1,10.179755142510487,179,1,61,59,19,2,"[4.996959339968421, 0.0, 9.721025114085396]",4.720383553497746
1,300,2,-6.316003888956768,385,0,167,146,20,38,"[-10.964820284026295, 0.0, 10.21592168777352]",6.182773865548139
1,300,3,-4.280490163920669,182,0,57,13,38,51,"[14.34518287829936, 0.0, 3.6304657572046306]",7.924822204681201
1,300,4,13.337485010435318,187,1,56,16,38,50,"[11.681182869201681, 0.0, -1.2794341587301927]",2.3035568578526346
1,300,5,13.53761939099047,189,1,51,25,20,44,"[-6.276373090579016, 0.0, -9.713645228587358]",1.8973173921918038
1,300,6,2.4090027146426336,283,1,114,92,21,37,"[-0.6327210698495134, 0.0, 4.20273111455162]",4.7710896106430125
1,300,7,-3.928617770502793,203,0,88,50,9,32,"[-2.8738538373302394, 0.0, 1.0966928103040952]",6.070809370111801
1,300,8,-10.064580458747201,825,0,273,236,144,167,"[0.986972919430168, 0.0, 0.9257582191934588]",5.071238198540914
1,300,9,-4.439909492211708,191,0,53,51,29,5,"[8.07524218444352, 0.0, 14.134685809867515]",7.364599118817509
1,300,10,14.651837301070737,185,1,67,17,25,47,"[10.93266052170953, 0.0, -9.710189971007175]",3.880435277293899
1,300,11,-8.233235759205613,628,0,288,261,28,50,"[1.334343722939061, 0.0, -4.016514035362686]",5.847439985435092
1,300,12,-10.477133470383544,863,0,407,383,19,32,"[-1.067550861525287, 0.0, 0.7447437056618389]",22.57492853315226
1,300,13,-4.237040106906127,184,0,74,26,29,44,"[2.8679590704396896, 0.0, -13.225989238434746]",6.2970664060991695
1,300,14,-4.340212786121235,187,0,54,12,38,51,"[14.40859850431173, 0.0, -4.5937744405179215]",5.030756583242427
1,300,15,-4.458784249579621,187,0,52,28,25,43,"[11.807742558630785, 0.0, 12.87444748268885]",8.457950742692773
1,300,16,-5.482399090844208,310,0,128,90,11,33,"[-6.161271402167648, 0.0, 11.463999544833008]",11.323783199421094
1,300,17,14.66198068112455,179,1,46,25,20,46,"[-2.99642018940958, 0.0, 12.567586279339464]",2.2278784063478376
1,300,18,-4.300360043024661,184,0,66,34,21,34,"[3.70191971771792, 0.0, -14.432748943423885]",5.419353840843394
1,300,19,-0.9997412757533732,878,1,400,388,37,52,"[2.594346011788172, 0.0, 6.4675829809647]",4.94826054777576
1,300,20,15.13864687695008,184,1,41,18,20,39,"[-10.615992408971227, 0.0, -6.363108113622756]",1.158284879062249
1,300,21,14.949575281748158,180,1,40,20,16,33,"[-9.695663181973961, 0.0, -6.396959102429092]",0.6262316336768654
1,300,22,12.159522908564753,182,1,68,30,13,35,"[-8.660903154982337, 0.0, 4.460886604368836]",1.5226920735130043
1,300,23,10.510993760496095,180,1,41,31,22,43,"[-0.2666887496052228, 0.0, 9.428063495722714]",2.8808408525866196
1,300,24,2.997431434310773,865,1,43,34,369,386,"[-8.147022433857403, 0.0, 0.9608262566982484]",2.3160532906910887
1,300,25,-8.243261451877789,568,0,67,20,229,239,"[-9.663058590584075, 0.0, -13.842499709065917]",9.687106512537309
1,300,26,-8.947069239027577,639,0,265,247,27,40,"[-14.654243421865859, 0.0, -8.432539107425438]",5.981425844588073
1,300,27,9.422107977798861,180,1,27,18,72,4,"[-7.8648673424278925, 0.0, 2.3618314427348173]",2.749736277779761
1,300,28,13.220148487236873,187,1,69,25,13,28,"[-5.67632443825503, 0.0, -10.843918143773884]",2.90959088242291
1,300,29,2.419623103937454,734,1,325,291,21,36,"[4.363713201073502, 0.0, -5.583893827329845]",3.0871154390114164
1,300,30,-4.350530857325394,183,0,55,29,24,42,"[12.927238494825854, 0.0, 9.662642113056314]",5.994062533025033
1,300,31,13.925521292249933,183,1,42,31,33,55,"[-10.261154171151162, 0.0, 5.135400309062073]",1.4789556569816824
1,300,32,0.16029791296147522,801,1,348,339,88,20,"[-1.0547010818992786, 0.0, 5.768303001059221]",3.453635398749172
1,300,33,14.713976945200747,180,1,39,19,33,47,"[-11.746582302105233, 0.0, -2.2140319332577443]",1.1994381810975476
1,300,34,-15.998914256540125,1348,0,367,340,315,325,"[-10.246475168476238, 0.0, 12.28694952534745]",8.53497023048545
1,300,35,0.762763247592305,236,1,90,63,28,52,"[-0.25818594773818204, 0.0, -1.826312968506596]",4.481709317274102
1,300,36,9.486501637611308,210,1,65,20,38,46,"[1.792337998684137, 0.0, -8.270630131478589]",2.6361101503208646
1,300,37,9.11751876188917,765,1,364,343,15,37,"[-12.87476121075499, 0.0, 4.477744512240218]",2.623683391657739
1,300,38,9.042501953867841,178,1,23,17,77,1,"[-6.76415851848788, 0.0, -2.850115139111308]",2.277593193296371
1,300,39,15.764739746688708,182,1,78,44,16,26,"[8.492570622468707, 0.0, -12.660757684781537]",3.4205395531592666
1,300,40,15.549667811893384,183,1,61,16,34,43,"[-2.2877952513960698, 0.0, -14.812011111756743]",3.367983114356386
1,300,41,-4.14953223941935,181,0,61,30,13,32,"[6.708266058515776, 0.0, 10.349865825786766]",6.106209392953857
1,300,42,9.72213094928445,180,1,43,7,9,31,"[-7.491533232634682, 0.0, 1.4411908733797962]",1.8667681396525007
1,300,43,13.569508671651866,184,1,63,26,10,34,"[-4.0684346135795435, 0.0, 11.52641099674867]",2.573842369324612
1,300,44,12.517730632982975,184,1,61,25,14,36,"[-5.897875061270365, 0.0, 10.471080489627349]",3.420108476383126
1,300,45,7.642580739497622,182,1,61,35,16,35,"[-6.765101283321178, 0.0, -0.8356293775359158]",3.11393389997869
1,300,46,8.120520864083181,179,1,51,16,30,45,"[6.98096377441334, 0.0, -3.252814180598409]",3.5510799638728763
1,300,47,12.572184084773028,184,1,67,21,29,42,"[5.6579464563627795, 0.0, -9.191867729310792]",2.141461752302283
1,300,48,14.791655701869141,185,1,66,20,33,43,"[13.247468039070423, 0.0, -7.100116149177587]",4.148549179568926
1,300,49,9.338499306702651,179,1,46,15,32,44,"[9.211919310005738, 0.0, -0.5479185154799249]",3.8597005217396374
1,300,50,-4.482938558721388,193,0,57,38,27,44,"[12.925698574332243, 0.0, 10.668103657743456]",7.4326565388128865
2,300,1,-4.347756960485994,191,0,52,27,41,52,"[13.465672719792698, 0.0, 5.037533567103245]",6.566507725976744
2,300,2,-4.204370012430827,181,0,56,13,36,48,"[13.298218946813428, 0.0, 1.9128721078576527]",7.301854665732469
2,300,3,13.117524060660182,185,1,66,17,29,45,"[7.775335627136722, 0.0, -11.37813659129615]",4.573543982304193
2,300,4,-4.357127573029928,183,0,61,16,34,44,"[13.887298221392086, 0.0, -8.479949869398089]",6.143542599725155
2,300,5,-4.306205573403513,188,0,59,35,16,36,"[9.165441580226354, 0.0, 10.706301673471707]",7.54032957549988
2,300,6,5.614726404783934,176,1,47,18,16,27,"[5.420895323556582, 0.0, -3.0442564911319714]",4.602475835191597
2,300,7,-4.391441672790889,183,0,57,33,20,41,"[12.38819887819937, 0.0, 11.548033332388762]",7.485237051700665
2,300,8,10.190110430669554,178,1,47,15,27,39,"[8.889058616722757, 0.0, -1.96185161652085]",2.8928684694915656
2,300,9,12.82634967926809,180,1,33,12,20,37,"[-9.104456105031582, 0.0, -4.249752114988241]",1.1811133839779695
2,300,10,11.302857928197366,434,1,181,155,37,53,"[-14.502434390795372, 0.0, -2.593458660097773]",4.849644611458343
2,300,11,-7.202721830235397,472,0,206,158,42,53,"[-5.337832379420312, 0.0, -14.279862676268687]",8.387139521050043
2,300,12,-6.488627861873949,435,0,120,94,84,106,"[-6.915737473905068, 0.0, -4.201375417647682]",6.64944720294144
2,300,13,12.977776818862827,180,1,56,24,11,35,"[-7.184645229237314, 0.0, 9.213975477704846]",2.6662495065846095
2,300,14,-4.316574763829477,185,0,65,19,28,48,"[14.02289244899491, 0.0, -5.410968097098417]",5.415040901177931
2,300,15,-6.2045926679396795,374,0,159,137,30,44,"[-10.501127781362321, 0.0, 10.569421753274716]",7.553316831951818
2,300,16,8.112540583975607,178,1,25,18,75,3,"[-4.418507656659093, 0.0, 4.946970920733234]",2.500387216214534
2,300,17,-8.568312352850437,667,0,330,290,10,31,"[1.3731487879081494, 0.0, -2.7697065991324035]",5.551190092513078
2,300,18,19.88357510583476,280,1,102,80,28,42,"[-13.055364458795843, 0.0, 14.707019203870805]",2.7421045166704037
2,300,19,-4.494862958579709,182,0,63,38,21,43,"[-14.633372060414944, 0.0, 12.147295969577527]",14.616914400063044
2,300,20,12.295655039681511,463,1,194,173,32,43,"[-14.926768523877264, 0.0, -0.3647759853135524]",3.765569963139795
2,300,21,15.778577195250136,572,1,257,229,26,46,"[-13.62816389137802, 0.0, 14.161726997666067]",3.9154646945669973
2,300,22,12.097865188699197,179,1,53,26,26,50,"[2.100448989570708, 0.0, 10.90462464286128]",2.9772113333012755
2,300,23,15.05041082519954,183,1,44,24,21,37,"[-12.871552290243354, 0.0, -4.775932445568895]",2.608623703313622
2,300,24,3.830007240599719,178,1,62,28,23,44,"[-2.7375045423164313, 0.0, -3.235327724431846]",4.388067393438765
2,300,25,7.756440888221315,219,1,32,25,100,30,"[-7.341451352902371, 0.0, 2.1372541190923764]",3.4597845293693426
2,300,26,11.009473704395877,181,1,55,16,31,55,"[5.458772513781946, 0.0, 7.286711099813027]",2.045160061404901
2,300,27,-9.265102451603557,735,0,339,314,21,31,"[-1.8051002523542192, 0.0, 2.878330439379165]",6.657784235194566
2,300,28,7.730401530636699,182,1,49,17,24,39,"[5.922809443874555, 0.0, -3.7134024562376036]",3.200237174835146
2,300,29,16.186505468907367,189,1,54,29,23,47,"[-7.155891561507199, 0.0, 12.813494003925264]",2.359747889108724
2,300,30,16.30711810228384,191,1,56,31,28,50,"[-4.789895744688405, 0.0, -14.744598467915349]",3.0459875615835004
2,300,31,-6.184018935493645,355,0,153,133,25,43,"[-14.268764601999582, 0.0, -9.719028730024101]",35.95394165068029
2,300,32,-5.287109023453123,271,0,110,80,20,33,"[-8.914043571144626, 0.0, -14.710469059985172]",9.01819356693366
2,300,33,-4.072248702994372,178,0,59,26,20,35,"[9.928267098254093, 0.0, 5.512698889816195]",5.741721149594174
2,300,34,12.667491122607721,184,1,65,33,22,36,"[5.324715278063129, 0.0, -12.66714708342862]",4.993295173148902
2,300,35,-14.01155337920602,1151,0,60,23,498,522,"[-5.580306087065232, 0.0, 14.66856060196916]",7.106343842293544
2,300,36,12.658674698957386,183,1,63,18,28,40,"[7.370317389273601, 0.0, -9.1002473271014]",2.981836811350137
2,300,37,-8.973960526623603,662,0,67,33,252,278,"[-4.3932266393946975, 0.0, 11.868467313398506]",5.6595153935919384
2,300,38,12.8135159583437,186,1,28,15,84,8,"[-0.7096230794903913, 0.0, 11.29197979780415]",2.4007393273108724
2,300,39,6.861225822081548,182,1,51,31,36,59,"[6.151180558519948, 0.0, -1.2677408886732988]",3.3592350865085154
2,300,40,7.386154977419034,337,1,56,24,101,126,"[3.5333583989416484, 0.0, 7.791690718193189]",3.5592565160948713
2,300,41,14.20759908439849,178,1,41,20,33,46,"[-10.809898071114626, 0.0, -2.358179226259897]",0.8365278839190472
2,300,42,-4.2522788394754825,183,0,42,35,23,46,"[1.5305740329109996, 0.0, 14.015803610280383]",5.445898164266681
2,300,43,-6.7046062167566225,462,0,181,159,19,35,"[-2.5706242208441674, 0.0, -6.531456885832347]",5.181216571053497
2,300,44,-12.411286190311978,968,0,416,389,73,88,"[14.722517888146145, 0.0, -14.141936931312525]",9.58642711805157
2,300,45,9.971810302430718,184,1,61,28,29,50,"[5.796165912690235, 0.0, 5.367804102189835]",1.848117555905599
2,300,46,-4.346546272082678,185,0,55,53,26,5,"[5.9629601037905395, 0.0, 14.346691043391079]",8.355239673455038
2,300,47,-12.044628617684378,943,0,450,430,19,39,"[-13.870655436056115, 0.0, 11.27823950897431]",11.667030207377477
2,300,48,-3.8863363670425546,178,0,49,14,12,33,"[7.274645333537856, 0.0, -1.6998814576112709]",5.29644048138506
2,300,49,8.396410252596556,176,1,35,15,22,37,"[-6.629307499267768, 0.0, -2.537399986166242]",2.701907619240707
2,300,50,12.27865658741393,182,1,54,34,18,41,"[-8.17741777574504, 0.0, -7.439540729872268]",2.716519926350982
3,300,1,11.721372812161796,181,1,72,40,22,34,"[1.1514082498076095, 0.0, -10.173728794581033]",2.467303789011435
3,300,2,5.860969033351402,582,1,41,28,276,201,"[1.801556876007352, 0.0, 10.467516160970842]",4.700448092328052
3,300,3,11.331471906971334,210,1,78,47,27,40,"[-0.9422079797520999, 0.0, -9.26419761672683]",1.6405157089394398
3,300,4,9.158131138576938,336,1,124,93,38,49,"[3.226043525512009, 0.0, -8.002090105697967]",1.8697772341520913
3,300,5,10.212930105036094,181,1,41,21,26,43,"[-5.434071314258572, 0.0, 6.064606958412658]",1.8800784672592294
3,300,6,16.024547521289247,184,1,65,26,7,33,"[-6.854278829497855, 0.0, 10.806599735218246]",0.6924730737446418
3,300,7,12.209145574793947,186,1,63,19,27,43,"[9.163974386198511, 0.0, -8.645006118618838]",4.289051016062201
3,300,8,7.630872566430506,378,1,151,104,35,46,"[-0.5633213483443622, 0.0, -8.666497457817064]",3.0339135062284384
3,300,9,15.398113791759302,183,1,49,27,30,45,"[-10.869386356178579, 0.0, -8.792047210472093]",2.5120025851186494
3,300,10,-4.254480793897078,183,0,28,19,83,7,"[-0.16502832906751697, 0.0, 14.159759638083928]",5.0803663144154765
3,300,11,19.151194571056706,238,1,65,46,29,43,"[-14.91855704815369, 0.0, -9.09742248640588]",1.7023980845816797
3,300,12,-4.525736867272435,190,0,68,28,28,45,"[14.68593265177655, 0.0, 10.800965256361529]",8.817831341499609
3,300,13,9.532188001650562,176,1,23,16,72,3,"[-7.420583539511155, 0.0, 3.1828852355651236]",2.5422047612537995
3,300,14,9.424556693634846,893,1,52,26,365,384,"[-13.125638437748314, 0.0, -7.579503200186993]",2.5623312837880046
3,300,15,10.508597219678302,184,1,50,20,39,48,"[9.606017155352006, 0.0, 0.40768280024795045]",3.0260671454742867
3,300,16,-4.23047853196022,185,0,62,22,38,49,"[12.59485937324553, 0.0, -3.8423461049167598]",6.717371076759814
3,300,17,-12.655066882278303,1020,0,473,451,32,55,"[-14.410192585471828, 0.0, -2.9669767614764506]",7.236675591442434
3,300,18,11.182399129253605,811,1,387,360,23,39,"[-12.890029185576005, 0.0, 8.995755443546807]",2.186267112037583
3,300,19,13.506506373338087,181,1,65,28,6,32,"[-6.890458943003448, 0.0, 9.55314223733553]",2.222328503337121
3,300,20,12.235911766517845,182,1,68,35,11,32,"[-8.874833249403483, 0.0, 5.603445020856745]",2.19986173077533
3,300,21,-18.090371554351613,1547,0,271,250,505,519,"[-12.145237862991015, 0.0, -13.639124004913775]",5.355483195046476
3,300,22,5.437998742940438,212,1,68,37,35,48,"[4.313190528344176, 0.0, -5.243647174999023]",4.991658702739216
3,300,23,-2.422104427253191,804,1,360,352,34,57,"[4.715793015738327, 0.0, 0.7863694092371865]",4.9230123551547145
3,300,24,12.666733989797253,185,1,63,32,26,39,"[3.9928174145331874, 0.0, -12.369783259549669]",4.2415016133157595
3,300,25,13.471831673530685,184,1,40,17,34,47,"[-11.205429236138585, 0.0, 0.7015920207008286]",1.6755400460491203
3,300,26,-4.2506384398810715,187,0,70,26,38,52,"[5.617933793004831, 0.0, -11.804460341820272]",9.054460285215079
3,300,27,10.756921360270805,187,1,68,20,24,38,"[-1.798006217561977, 0.0, -10.06500034093228]",3.3574152060477354
3,300,28,12.414507941225287,181,1,47,26,25,47,"[-0.05369160238776649, 0.0, 11.973106035412824]",3.5087184795606308
3,300,29,10.207911217594999,180,1,48,3,30,42,"[-1.8039299421417765, 0.0, -8.675463789943578]",2.6131177975238327
3,300,30,-6.478445673459218,382,0,157,133,34,51,"[-12.84577009984654, 0.0, -11.481175316754108]",49.013557062767255
3,300,31,10.324668878949552,179,1,51,20,26,37,"[-3.8355760969940764, 0.0, -7.352823230664227]",1.9384399143334465
3,300,32,14.152061264478954,189,1,62,38,24,34,"[-12.150551465827284, 0.0, 6.178977227186614]",3.3493605431612283
3,300,33,16.05531531562423,180,1,62,13,37,54,"[14.182451967884619, 0.0, -7.133046962047338]",3.7798950068920334
3,300,34,-4.507181594834145,191,0,53,33,22,39,"[11.717949910008967, 0.0, 13.169251992020136]",8.881128218440898
3,300,35,9.869305396549835,175,1,29,21,75,8,"[-4.644684427164369, 0.0, 7.650921016622818]",3.0910960374945566
3,300,36,16.44200786515811,189,1,67,21,27,45,"[13.493378589136507, 0.0, -9.127135782894186]",3.7183534982111754
3,300,37,13.45462733940281,178,1,49,27,20,37,"[-10.651030042925914, 0.0, 1.868942391669115]",1.3391317960083453
3,300,38,11.400976330271565,181,1,48,4,29,39,"[7.658812953302139, 0.0, -6.000799669620584]",2.2787211228143796
3,300,39,12.979829794927133,184,1,45,20,34,47,"[-11.04082230689344, 0.0, -1.0726151951941287]",2.0329724015134545
3,300,40,-5.701344045048914,305,0,124,103,23,37,"[-13.812707704747883, 0.0, 12.61701261058051]",10.249409019592473
3,300,41,7.424422400939466,180,1,22,14,74,1,"[-1.4354370753276158, 0.0, 7.825972205998534]",4.4921045151393475
3,300,42,-4.324723068033226,186,0,54,13,39,51,"[14.856451591734126, 0.0, -2.0207450047496325]",5.379376304165634
3,300,43,-4.252778042976593,187,0,63,20,31,49,"[13.278605381530042, 0.0, -0.052172114737030206]",5.229310198165886
3,300,44,6.467920213894615,176,1,53,33,14,35,"[-6.231438294798761, 0.0, -0.4248824976968557]",3.777986314283147
3,300,45,15.797484202767162,202,1,52,32,50,66,"[-11.108039992626983, 0.0, -12.373907154029641]",4.570869014985528
3,300,46,14.26901171027183,181,1,62,33,8,34,"[8.974697888357525, 0.0, 12.238541407694488]",4.857519447247056
3,300,47,-7.140899753697672,448,0,183,162,19,45,"[11.42824860959634, 0.0, 14.882414610486359]",13.685792817141191
3,300,48,12.889332259805363,185,1,58,10,22,31,"[-0.9907926901412278, 0.0, -13.10881076850418]",4.166868328930852
3,300,49,-4.5936572058995555,193,0,60,29,33,45,"[14.555573105210067, 0.0, 12.216382081730421]",9.382054079085334
3,300,50,14.16023618034788,186,1,66,39,14,38,"[-12.693108142916486, 0.0, 5.003411047196372]",3.3834112951250725
4,300,1,13.83863651011735,181,1,44,44,24,36,"[-1.42882068185884, 0.0, 13.501662854384497]",3.688418707210656
4,300,2,-3.7257526134980665,1324,1,627,597,40,59,"[1.769872221997616, 0.0, 5.800955394199504]",2.3106954135328697
4,300,3,-12.201527992858399,948,0,429,409,32,47,"[-14.660228140792272, 0.0, -12.002383583864372]",39.65079734640016
4,300,4,10.89174824698322,181,1,48,16,24,37,"[5.2971720066054555, 0.0, -7.008516694555295]",1.8434289012264147
4,300,5,6.523486145153352,181,1,82,53,16,26,"[4.1742765967991415, 0.0, -4.6704040012703]",3.690478944282143
4,300,6,7.438441961642205,177,1,26,18,70,3,"[-1.7752034188057908, 0.0, 6.972065391360658]",3.746072823911355
4,300,7,-4.555662730025278,187,0,67,23,30,45,"[14.351805798828831, 0.0, 13.047350065842473]",11.020087391264205
4,300,8,11.238020534494126,187,1,45,18,17,41,"[-8.790535147566413, 0.0, -4.491185009482392]",2.52336492905656
4,300,9,14.39109970770477,299,1,37,13,84,104,"[-12.07560808436977, 0.0, -9.283155651003067]",3.610357525536156
4,300,10,12.800964484104389,184,1,26,17,82,3,"[0.45057821051787905, 0.0, 12.41474402945738]",3.5419534517406777
4,300,11,13.3705938364887,181,1,53,10,36,46,"[10.355775988796282, 0.0, -5.648716332562508]",2.37559591003064
4,300,12,13.164510112299459,297,1,117,93,32,49,"[-12.786806977972109, 0.0, -4.547077036024052]",3.1967220448576072
4,300,13,9.640282973765236,185,1,49,6,25,40,"[8.585532135480817, 0.0, -0.15970862962535803]",2.856734488412804
4,300,14,11.107556056686814,178,1,70,30,13,39,"[6.6481490494279605, 0.0, 6.314699447889797]",2.0415941166165754
4,300,15,11.484412984456972,176,1,35,15,22,40,"[-5.704020621109934, 0.0, -7.497217796138348]",1.9359970877628612
4,300,16,15.361899160605546,181,1,42,23,22,34,"[-12.102523493804695, 0.0, -7.635639377183026]",2.898029686753637
4,300,17,5.305343787836993,544,1,231,198,29,39,"[2.9910553268431905, 0.0, -7.333516573772756]",2.9346863450626204
4,300,18,3.0661376057897685,270,1,129,92,6,28,"[-2.064821799288948, 0.0, -0.09970785568133578]",2.0610901802327293
4,300,19,10.639194278243863,177,1,45,23,30,55,"[4.757721154374476, 0.0, 7.174395703007161]",1.9593981901048365
