set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
5,250,50,7.917417106308414,159,1,25,28,48,48,"[6.221857700120737, 0.0, -0.9226407735208786]",2.4174779037465965
1,300,1,-6.738599287850306,418,0,132,141,67,56,"[13.14639197949412, 0.0, 9.923172324759484]",17.1307149444042
1,300,2,-4.70185697484881,284,0,85,90,53,55,"[-0.7455231220167524, 0.0, 1.859789270265133]",13.222490287334685
1,300,3,-5.4505381738751995,320,0,115,121,22,25,"[-8.205757393836913, 0.0, -6.352752577956653]",8.18642645138869
1,300,4,-4.959572392799451,269,0,70,78,49,50,"[0.19507619363581918, 0.0, 10.752775595018022]",8.725601647463092
1,300,5,-15.09291278797193,1239,0,541,568,60,43,"[14.559603904327133, 0.0, 13.208976663364156]",13.395351331480459
1,300,6,-8.946617003772346,681,0,305,310,30,35,"[-5.011210994052398, 0.0, -6.149804820349564]",9.42778067463005
1,300,7,-5.02220194935709,262,0,85,88,27,33,"[-10.997756932654909, 0.0, 8.073039901119511]",6.273590905618306
1,300,8,-4.8786941233695496,227,0,50,58,53,54,"[-14.681950061443702, 0.0, -10.025319727037497]",11.055046697000993
1,300,9,-17.398415060378657,1494,0,44,48,688,689,"[-4.415444775615818, 0.0, 13.862158582546506]",12.817339929600205
1,300,10,-5.025082759455724,250,0,46,52,71,76,"[6.4301454723724465, 0.0, -13.746461964826164]",31.20725304823013
1,300,11,3.9354197827755844,947,1,405,410,43,41,"[10.691299913680366, 0.0, -3.1969131844469514]",3.513619053663512
1,300,12,-11.090671704140602,855,0,361,363,51,43,"[13.117481884747713, 0.0, 9.58682805800195]",13.494756055515591
1,300,13,-15.527538784422678,1319,0,611,615,48,43,"[12.166799815009519, 0.0, -0.10921406407092049]",9.072011742215166
1,300,14,-5.4169974396685365,305,0,102,106,36,37,"[7.887284289255114, 0.0, -9.391365590357658]",21.497452955169802
1,300,15,-6.637346581447794,414,0,33,62,157,145,"[9.213232959039892, 0.0, 11.95520966219613]",19.30664293604447
1,300,16,-8.685610557654607,2453,1,802,804,412,415,"[-11.537291044975541, 0.0, 1.8531401371620637]",1.6007812035805669
1,300,17,-4.2883422903715696,177,0,28,33,38,44,"[-6.214893413785713, 0.0, 13.9493923075818]",25.570446348790508
1,300,18,-3.9283217727059236,213,0,47,57,53,53,"[0.32571888194449006, 0.0, -0.41303068516837405]",16.636824773346344
1,300,19,-6.17156736860084,387,0,138,145,49,53,"[5.976653952556735, 0.0, 9.4729830027267]",14.098098833614532
1,300,20,-5.942120052485696,328,0,48,51,110,110,"[-13.573492113309664, 0.0, -13.253574428597702]",9.370753466929756
1,300,21,-5.090103652476056,283,0,85,88,50,51,"[10.29168690468689, 0.0, -2.596815671368918]",7.331624131402288
1,300,22,-12.048683810518611,957,0,418,425,51,53,"[-13.086991320519004, 0.0, 7.6867899210598525]",7.973191104150186
1,300,23,-10.125223862545246,752,0,34,37,322,326,"[-10.079001024318549, 0.0, 14.467540174192635]",12.796630438955509
1,300,24,-4.507245333992948,244,0,83,90,35,35,"[-3.957119016679862, 0.0, 4.536897995355349]",20.285706252098375
1,300,25,-17.498378132865753,1481,0,660,667,78,74,"[11.462222962981134, 0.0, -14.723129371544038]",29.930471241497184
1,300,26,-9.43704612813708,713,0,317,326,24,25,"[-11.13448269209857, 0.0, -3.1509550923316123]",8.005387217049304
1,300,27,-10.053532038826315,791,0,324,336,64,66,"[0.3766900812427876, 0.0, 7.596417638192145]",20.676697246812292
1,300,28,-8.506560077335937,605,0,237,246,55,52,"[10.750071735939251, 0.0, -9.470736747131564]",17.164341498242162
1,300,29,5.073656557335905,829,1,145,150,265,265,"[-3.7677931112248264, 0.0, -9.775285198449366]",2.872624540459214
1,300,30,-16.101719526065615,1410,0,645,650,56,58,"[4.7644707396616495, 0.0, -1.0524933125221991]",14.685087092221629
1,300,31,-10.142172081811044,795,0,329,337,49,55,"[-3.400638935427968, 0.0, 8.461122587854629]",8.968586491494907
1,300,32,-13.000280918986231,1061,0,473,478,46,46,"[-7.63295864905925, 0.0, 10.908135554936774]",8.152188303141916
1,300,33,-6.7425917224200935,432,0,142,152,53,58,"[0.6429541060972443, 0.0, -13.174929910443012]",27.233740053490404
1,300,34,-6.4670394097009085,440,0,173,179,43,44,"[6.275632953363747, 0.0, -2.157135595762777]",5.519154204441053
1,300,35,8.75284210916948,879,1,33,41,392,395,"[-5.8294039194893, 0.0, -14.465737333997597]",3.813295447058137
1,300,36,-17.266813043137443,1493,0,677,682,64,60,"[11.66202908139989, 0.0, 3.5239360591492175]",8.33943295282881
1,300,37,-9.028153706699104,702,0,303,313,42,42,"[-3.6035865744675375, 0.0, 3.2488526475206534]",18.555556992081286
1,300,38,7.298559858156054,319,1,78,85,61,64,"[-9.316220275618809, 0.0, 1.8011004222019322]",4.760166239414021
1,300,39,4.803668499438043,670,1,26,32,305,306,"[2.10644238307513, 0.0, -8.286841295506623]",2.8067021457521877
1,300,40,-6.611110047075931,414,0,149,152,52,52,"[13.874913681994574, 0.0, 5.007319124967653]",14.345197999948038
1,300,41,8.197038811024214,415,1,145,151,46,44,"[9.916481943356107, 0.0, -3.4467891552093297]",3.9113881955981253
1,300,42,-5.228629013795962,1193,1,291,300,299,302,"[-0.3017098711631583, 0.0, 4.495579978448076]",3.564321878271123
1,300,43,-11.407227931572876,938,0,423,427,40,46,"[-5.203723813442256, 0.0, -1.081268256732072]",17.069353607028642
1,300,44,-6.064760223613554,404,0,160,164,37,41,"[-1.8499730108250012, 0.0, 4.916896965084845]",17.299013610971965
1,300,45,-6.020470328807342,402,0,145,156,47,53,"[-4.70139298911754, 0.0, -1.581532022729324]",12.13335108577206
1,300,46,-16.214300732008038,1371,0,325,357,344,331,"[8.086867034163149, 0.0, 12.920110380052014]",19.239272448238975
1,300,47,-6.831138839988673,441,0,37,38,179,177,"[13.845232823186201, 0.0, 1.4504098879176075]",9.117107650904856
1,300,48,-15.414779260580914,1277,0,570,576,65,51,"[13.791581724566154, 0.0, 12.569890662273618]",8.094807151861616
1,300,49,-1.6287648986036496,915,1,410,416,43,45,"[4.916247421322332, 0.0, -3.696162662933152]",4.3894646261567205
1,300,50,-11.395407684519759,914,0,107,116,333,339,"[1.4061419869842484, 0.0, 10.427449229252987]",7.184050748597385
2,300,1,-4.449857281137031,195,0,45,51,40,43,"[-10.226189206044827, 0.0, 11.608064964750433]",11.59437001248849
2,300,2,-12.598452970162972,1018,0,473,481,30,33,"[-13.64675283469053, 0.0, 1.7176788088672468]",11.740109482980746
2,300,3,-8.489888794838228,584,0,221,229,66,61,"[13.37526565055662, 0.0, -12.986482903743848]",11.073010564655664
2,300,4,3.578606246800552,508,1,81,87,169,170,"[4.7203180617058695, 0.0, 2.8407265047855246]",2.610579689311819
2,300,5,-5.475586412796666,332,0,121,130,39,41,"[-8.16786574664482, 0.0, 1.5748333807017578]",9.738421391643945
2,300,6,-6.557065491266653,407,0,158,162,20,23,"[-11.966709305631028, 0.0, -9.529403245190409]",9.307993642070162
2,300,7,-6.240664694855063,375,0,47,52,131,134,"[-8.486382084266618, 0.0, -12.869862302031184]",8.285515632265751
2,300,8,-9.189357815819214,666,0,246,259,71,76,"[3.903064555550192, 0.0, -14.611216538778564]",34.59454384364486
2,300,9,-29.009432166127134,2694,0,1282,1291,60,59,"[4.36854091939602, 0.0, 4.2088556682187725]",20.283076755967038
2,300,10,9.637288207517267,535,1,217,224,34,40,"[-11.481852156580874, 0.0, 4.7243706309412605]",3.1885326193182624
2,300,11,-4.006952752170145,194,0,32,41,58,61,"[6.403568168272525, 0.0, 1.6505406667816303]",6.027234135400831
2,300,12,-6.062926173806007,352,0,133,134,31,36,"[-14.015867989673058, 0.0, 8.562105660984159]",10.41080509746769
2,300,13,-4.535216225231327,230,0,66,70,37,37,"[-7.6175499031234875, 0.0, 6.501006582092481]",9.16770435409992
2,300,14,-26.915974239191566,2465,0,36,48,1170,1177,"[1.4692046633751954, 0.0, 10.669233273459007]",6.560536737902053
2,300,15,-4.335780485603473,189,0,28,34,64,62,"[11.605378408560128, 0.0, -8.139511609781719]",15.385344666753374
2,300,16,-4.594652045498893,193,0,16,29,75,63,"[13.88496473927483, 0.0, 12.90697420865246]",10.959849499034947
2,300,17,-6.969315935787327,456,0,181,185,42,47,"[-13.688714370283462, 0.0, 0.014549757244000094]",8.73601306602673
2,300,18,-8.123761110304969,575,0,27,37,237,237,"[1.380746085267901, 0.0, 12.888816976833656]",8.248081386426446
2,300,19,11.176927908220298,519,1,49,57,196,199,"[-11.399645694233504, 0.0, 2.863340619042656]",1.1468221935437175
2,300,20,-9.556529440797407,727,0,313,315,41,39,"[10.867777934700154, 0.0, 2.7911730263066516]",6.110357582339769
2,300,21,-7.337798848712168,528,0,211,221,46,49,"[0.034634018053470994, 0.0, 5.937448779060812]",17.52919123993134
2,300,22,-6.117739353134556,380,0,125,133,58,63,"[4.298611699572281, 0.0, 10.726573649000473]",13.730622060851964
2,300,23,-5.518775443184847,348,0,134,139,34,40,"[-3.785209734915944, 0.0, -4.3454142611656685]",12.177012025073239
2,300,24,-7.639497424178703,530,0,218,221,33,35,"[-10.914444837896113, 0.0, 5.817621045419833]",5.270214643788224
2,300,25,-12.067942114097594,982,0,69,76,402,405,"[-2.4440933722047617, 0.0, 10.094651735177273]",6.67778913565895
2,300,26,-21.44134090092502,1912,0,883,889,64,58,"[11.39040166651095, 0.0, -3.7323330745802217]",5.2821837845374
2,300,27,-4.734467404104809,272,0,93,97,40,41,"[-2.461700862866445, 0.0, 4.403361177174769]",17.120469395749943
2,300,28,8.825738240811082,745,1,47,50,320,322,"[-11.681611474701889, 0.0, 4.743189311035828]",2.0921121503624365
2,300,29,-5.772457639863962,330,0,94,105,61,61,"[10.126564199715125, 0.0, -9.973829647254641]",27.81131731277468
2,300,30,8.05948069875463,187,1,32,40,42,42,"[5.465389853253637, 0.0, -7.251414338583614]",4.91091005042923
2,300,31,-4.705655486788107,272,0,89,94,43,45,"[-3.3976380239172075, 0.0, -3.148573209629072]",12.536803170290064
2,300,32,-12.33051734931787,1008,0,440,452,60,55,"[7.960184202834991, 0.0, 6.263837972367695]",14.087826626851443
2,300,33,-8.441880454934221,595,0,245,248,45,48,"[-14.009122050318611, 0.0, 6.61627517381246]",7.061158586526479
2,300,34,-5.558052287674155,312,0,115,119,28,34,"[-13.240937749306998, 0.0, 5.557059174440289]",7.1265723573407485
2,300,35,-8.597751756652533,602,0,227,234,70,70,"[10.432015282579542, 0.0, -12.658175864330985]",28.32974705502548
2,300,36,-12.826564007957606,2175,1,1027,1038,53,56,"[3.146447232824058, 0.0, -6.463268662490066]",4.025025038836446
2,300,37,9.069694332019203,230,1,40,46,51,55,"[-5.361493112370919, 0.0, -8.916872182879862]",4.794930501189227
2,300,38,-15.336266285691934,1353,0,619,623,53,55,"[-0.4042400476658936, 0.0, 0.5594442872901761]",16.699604488601274
2,300,39,-18.0163227764799,3016,1,1437,1443,56,61,"[1.7298200726004131, 0.0, -8.125525229103488]",1.9239360156922791
2,300,40,-14.262566111436955,1201,0,149,160,436,438,"[5.284551147371086, 0.0, -9.082345071461328]",6.095515147366621
2,300,41,3.023693520004917,464,1,176,187,50,50,"[-1.5720453500675047, 0.0, -5.002236172431759]",3.339749366825659
2,300,42,-8.298270332095553,593,0,250,252,32,37,"[-12.887026787788919, 0.0, -1.2193929516999813]",5.930671362665607
2,300,43,-7.750154058570561,527,0,188,195,55,55,"[10.455463143553615, 0.0, -9.818224606844717]",28.583175547120103
2,300,44,8.299597430001137,537,1,202,210,52,54,"[4.64605388157122, 0.0, -8.841058722807825]",2.077901556762301
2,300,45,14.61652355878425,233,1,67,73,24,30,"[-12.01474461035038, 0.0, 0.8917171369969779]",0.8612665914614692
2,300,46,7.660138019799543,345,1,27,38,125,128,"[4.939810128767749, 0.0, -6.624272448867466]",2.9131972381396807
2,300,47,4.305230388302718,729,1,304,307,57,51,"[9.433033977300271, 0.0, -1.8201749110936616]",3.771806965839209
2,300,48,-5.822792315156086,315,0,83,113,57,41,"[12.815484921237708, 0.0, 14.227181008489799]",10.489263654789205
2,300,49,-8.812865945635584,655,0,141,152,162,165,"[-1.5164612683852141, 0.0, 10.557413156102626]",7.486093019796991
2,300,50,-1.0174478561022369,1629,1,742,747,54,52,"[13.4099183355068, 0.0, -2.416655937238069]",4.1133839958306355
3,300,1,-22.00350314103077,1956,0,938,942,32,34,"[-13.25734782973852, 0.0, -5.47099779717218]",10.2785970664115
3,300,2,-7.914777984305824,554,0,222,225,47,48,"[11.64599815297948, 0.0, 5.5767678463436265]",9.95132209595077
3,300,3,-5.800072388081444,346,0,42,51,116,122,"[-7.81616221400636, 0.0, 9.391156160371052]",9.124921728449536
3,300,4,-18.9406431457049,1707,0,742,749,105,110,"[2.17490616005787, 0.0, 0.9345610797603665]",8.959741631126175
3,300,5,-11.663453971885774,907,0,30,38,403,410,"[-11.88764026455928, 0.0, 12.629979718183831]",13.762220804773706
3,300,6,-9.87922191780482,721,0,304,307,45,50,"[-14.789977094754835, 0.0, 12.242815198161779]",7.474335408437395
3,300,7,-10.074048888920451,762,0,313,318,59,54,"[14.56102761540604, 0.0, 1.4402205595335682]",8.64159110043874
3,300,8,-18.550475837195357,1627,0,760,762,38,43,"[-7.124191730852829, 0.0, 8.509221109957268]",6.004813885503279
3,300,9,-5.953499596968382,355,0,114,113,66,60,"[13.487138933433554, 0.0, 2.0439379110467293]",6.960839624725803
3,300,10,-11.955594369038993,941,0,402,408,46,48,"[-8.416410094756783, 0.0, 14.184903629897965]",10.086208917127099
3,300,11,5.037449903972526,247,1,67,71,52,56,"[3.346843549141373, 0.0, -4.337333575205383]",3.731037504522015
3,300,12,-7.829066098105004,540,0,202,205,46,51,"[-5.569841394445563, 0.0, 12.863301916763408]",10.785288513210164
3,300,13,-8.608104969975578,626,0,258,265,36,43,"[-9.619359273260166, 0.0, 8.032909868853798]",5.663277863799435
3,300,14,-4.622293324864007,241,0,75,79,31,34,"[-9.118995561539702, 0.0, -2.800474176447328]",9.019858985729062
3,300,15,-16.76105994608987,1472,0,675,685,54,57,"[2.6085925477982377, 0.0, 4.855328570117399]",19.298731854080007
3,300,16,-4.4224527918924945,231,0,64,71,45,49,"[0.8953863963283648, 0.0, 7.269923290906695]",11.825085311785326
3,300,17,4.869733870335571,983,1,434,443,47,44,"[7.591851254699477, 0.0, -10.798975200683733]",4.260799105967647
3,300,18,-22.12619072375247,1965,0,28,67,938,918,"[2.1393171150899484, 0.0, 14.861111717024727]",10.611937601850201
3,300,19,-4.973860764206467,255,0,67,72,38,44,"[-8.531239832982786, 0.0, 11.045177845047558]",9.637783397615966
3,300,20,-4.744263596081128,227,0,70,72,42,42,"[10.549324010556319, 0.0, 10.440267122170631]",13.748879990147827
3,300,21,-11.848880632237472,965,0,418,425,60,60,"[5.085922255665326, 0.0, 7.198046090325583]",19.594145393726297
3,300,22,-7.924555190262257,573,0,163,169,113,112,"[4.326973447411592, 0.0, -8.152521759498624]",7.524189922649988
3,300,23,2.69384042767795,360,1,115,125,58,61,"[4.081190067311083, 0.0, 0.09619569352598001]",3.5484831725492367
3,300,24,-9.334544561678904,683,0,268,275,51,53,"[-8.564979240348032, 0.0, 12.979180016757047]",12.022332097253061
3,300,25,-10.558315051674597,822,0,366,372,39,41,"[8.245342371764018, 0.0, -8.500488158387453]",17.19408101369064
3,300,26,11.217819222399397,205,1,30,37,62,67,"[2.899367097174539, 0.0, -8.730454550043818]",1.6914832628197467
3,300,27,-4.5586703996007,228,0,76,78,32,33,"[-11.08180172947227, 0.0, -0.3810196931426646]",5.326866622268456
3,300,28,-5.024949855797509,251,0,59,66,44,46,"[-8.195759912235808, 0.0, 13.596489715560605]",9.484198426334537
3,300,29,-5.74447674576494,371,0,144,147,39,40,"[-5.376497390963647, 0.0, -1.5257114609473144]",14.172059352185583
3,300,30,-5.24200692855872,284,0,33,34,103,99,"[12.536536231717458, 0.0, 5.207856831039562]",7.784014647927829
3,300,31,-19.842049541371203,1722,0,810,815,45,50,"[-11.852226813883691, 0.0, -13.628324217866233]",10.996491916229118
3,300,32,-19.289788522109724,1678,0,766,773,51,53,"[-8.953504502758683, 0.0, 12.804657193472371]",12.882746040377974
3,300,33,-17.491016766140312,1569,0,715,719,65,69,"[-0.6927160986574887, 0.0, 0.1626291539649316]",13.566709166608467
3,300,34,-13.038012989288912,1053,0,457,466,63,62,"[12.173112575173512, 0.0, -8.717858194324057]",27.510476227088077
3,300,35,-5.34610885409101,305,0,57,60,90,91,"[4.141868549886903, 0.0, -10.657287116110359]",5.819988678568557
3,300,36,-9.304233865365365,673,0,261,270,60,60,"[14.828944469214456, 0.0, -7.198973322294266]",24.640341409616454
3,300,37,-29.72038122996541,2755,0,1328,1339,40,46,"[-6.493682068592244, 0.0, -5.667551814995367]",9.973719623967428
3,300,38,-4.360839314582615,189,0,24,25,58,59,"[14.734603461990162, 0.0, 2.4473581790539667]",9.789446950305015
3,300,39,-5.866421356993931,331,0,91,100,59,60,"[14.900235200118416, 0.0, -6.213418026611235]",23.833533688136644
3,300,40,-12.19546397366107,982,0,447,451,27,34,"[-12.552107306179328, 0.0, 3.6034404599448133]",6.8009540786013005
3,300,41,-12.606321439855419,1021,0,460,462,43,44,"[-12.681563885830782, 0.0, -4.077956503068271]",10.991594897264505
3,300,42,-9.496257879389628,725,0,302,311,53,52,"[10.344878123163387, 0.0, -1.253664856060811]",5.020244608744552
3,300,43,-7.064668643943211,466,0,171,180,42,46,"[-9.629314650278031, 0.0, 9.684674193458926]",7.165069978307977
3,300,44,-22.08904070931425,1984,0,946,948,43,45,"[8.897744343621156, 0.0, 5.121407209772767]",10.082610480250334
3,300,45,-4.434136271079842,219,0,53,55,55,55,"[10.157623895235927, 0.0, 1.629122586767091]",7.129155217252014
3,300,46,-4.6569994096564455,215,0,27,33,70,70,"[-4.9223422236070435, 0.0, 14.7276145424499]",13.775223327898809
3,300,47,-9.358276708379137,694,0,287,291,60,55,"[13.060743421857081, 0.0, -4.762766302374358]",8.137191646861405
3,300,48,11.049902170081168,293,1,87,95,40,44,"[-6.021176646337504, 0.0, -8.465097191278979]",2.1681890243683584
3,300,49,-11.604103290183058,940,0,420,424,31,32,"[-8.76633560737602, 0.0, -3.6496214702275145]",5.963476678680173
3,300,50,-3.7010287651946334,174,0,23,29,60,61,"[1.1652606169022872, 0.0, -4.26788555293246]",5.178618292742144
4,300,1,-12.043433210906311,969,0,45,53,419,421,"[-7.040165763060871, 0.0, -10.330829418998771]",9.05949316758664
4,300,2,-7.1911171259488,524,0,215,220,44,43,"[-1.4424828566442427, 0.0, 3.1989140769493862]",22.008477301250075
4,300,3,7.008918478200865,916,1,400,406,48,51,"[-12.536324872954307, 0.0, 7.276563318351384]",4.086177763157247
4,300,4,-5.936835059449359,356,0,49,54,116,117,"[1.5420520635132273, 0.0, -12.889690206809222]",9.331724069654197
4,300,5,8.323405582750473,647,1,155,161,149,151,"[-8.451873637020372, 0.0, -10.054257338713231]",4.101367297251347
4,300,6,-12.884553759516312,1056,0,52,57,470,469,"[10.199324886971228, 0.0, 6.1334562726530635]",8.908020442318636
4,300,7,-12.482895808430971,997,0,28,65,459,444,"[6.297677388971118, 0.0, 14.277008960412632]",14.917297541333193
4,300,8,-4.826296289536531,232,0,28,34,63,67,"[-6.678863644421425, 0.0, -14.3259123697013]",6.807770168449985
4,300,9,-16.279636184433635,1374,0,633,639,30,35,"[-12.191558210906004, 0.0, -11.006775150640609]",8.744803950964197
4,300,10,-30.069697611423827,2782,0,1313,1322,57,57,"[-3.3086453937356963, 0.0, 9.946649013715424]",5.265296695569938
4,300,11,-5.286531292719712,277,0,79,79,49,42,"[14.284729857472549, 0.0, 6.916179569956835]",10.385889674013908
4,300,12,-13.795575282287764,1168,0,121,131,456,459,"[4.554475042501133, 0.0, 5.85600954491035]",11.1535620309544
4,300,13,-4.216821488968532,184,0,30,37,54,54,"[-7.828225594483627, 0.0, 10.3405756582173]",9.612491485254843
4,300,14,11.446283589442775,190,1,35,42,51,52,"[10.902695814059037, 0.0, -3.7911164116622054]",3.956737664140487
4,300,15,-11.77267734772883,930,0,425,431,39,34,"[11.295418822371756, 0.0, 9.423328852299456]",16.099354136477245
4,300,16,-19.29458540176923,1738,0,808,814,55,60,"[-2.1301587953783816, 0.0, 2.0095150245512814]",17.568076003149454
4,300,17,5.256113235604081,800,1,345,345,57,51,"[11.631432042753854, 0.0, -0.43464687311411954]",4.143436982059482
4,300,18,-4.953618856744006,252,0,56,60,51,51,"[13.061113496649245, 0.0, -3.980630301182085]",21.708621254319258
