set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
1,300,37,17.18883388284087,188,1,13,11,40,66,"[-8.835045581108155, 0.0, -12.857369116875308]",2.2914856981112326
1,300,38,14.787082539349338,184,1,56,68,32,9,"[8.610993831499453, 0.0, 9.006303002357848]",1.5933632205904524
1,300,39,1.8610869660948284,572,1,200,251,53,54,"[1.1643225928175338, 0.0, -5.632145797223024]",3.9301488473041672
1,300,40,14.325321075659202,183,1,53,69,34,14,"[-0.9945913244136351, 0.0, 12.013325887742884]",1.6591059446396956
1,300,41,-5.138687958877253,271,0,56,64,85,63,"[-9.216268098994366, 0.0, 10.846818013042064]",5.450673630705515
1,300,42,8.527140525262787,181,1,41,51,35,14,"[-7.222905329597021, 0.0, -1.5386760399664179]",2.807836479189412
1,300,43,10.185835828381197,385,1,139,157,45,42,"[-10.670810851134632, 0.0, -4.883681596264571]",3.4594336680720805
1,300,44,17.49231973308187,190,1,19,16,39,64,"[-13.007952410657486, 0.0, -8.572511928160258]",1.946344737160106
1,300,45,11.644884119566445,186,1,16,21,49,80,"[-1.3461553383177072, 0.0, -10.845845785196303]",3.184182857588635
1,300,46,13.627554003931898,179,1,3,9,40,66,"[-7.441061852105854, 0.0, -9.0009359006985]",2.0208983154188167
1,300,47,12.457123935722624,334,1,114,125,44,21,"[-10.249615491991474, 0.0, -6.659309555859282]",2.1858471226752076
1,300,48,14.334333868978787,180,1,57,69,30,9,"[3.565799343975021, 0.0, 11.326267259524316]",1.4999768476761015
1,300,49,17.87875185400485,192,1,45,40,44,51,"[-10.147237747324146, 0.0, 12.678135461195772]",2.200138276578265
1,300,50,-7.9740424885208245,1436,1,18,66,671,677,"[-1.4933387343835314, 0.0, -3.256159354839875]",2.956309134057322
2,300,1,14.511870643361092,181,1,54,67,33,13,"[5.2572987788131575, 0.0, 10.447030913402726]",1.1334123953388482
2,300,2,10.066848688885067,185,1,4,56,50,53,"[2.2209551952093975, 0.0, -7.808089257329497]",1.96096504570825
2,300,3,-0.11031495308647976,1696,1,52,59,803,781,"[-14.377526212497711, 0.0, 1.2867770723420613]",3.3453090724122068
2,300,4,8.147654947463003,182,1,49,37,28,35,"[-4.120253869792667, 0.0, 5.810091765305801]",2.915101420181177
2,300,5,-10.851380424522032,890,0,224,236,225,204,"[0.9366575819621226, 0.0, 3.997214572941238]",7.940439836497208
2,300,6,13.85376189657787,187,1,60,76,29,8,"[5.088991875838575, 0.0, 12.072284428455042]",3.1373025500184095
2,300,7,13.721226783375432,185,1,49,45,42,47,"[-8.578475314579709, 0.0, 8.141108819568858]",2.015348863654238
2,300,8,-13.65503940512176,1114,0,507,516,45,23,"[-11.514390095879516, 0.0, 10.920547075361625]",9.675591625627051
2,300,9,13.220273547599517,187,1,59,75,38,13,"[0.5939660658693624, 0.0, 11.626084934074429]",2.310974090936342
2,300,10,12.170561070082186,181,1,11,25,39,54,"[9.66475232431488, 0.0, 1.9887225874872794]",1.646680440103523
2,300,11,9.92598855475579,182,1,24,25,42,85,"[10.548134581249988, 0.0, 2.5850926687024733]",4.874299068044129
2,300,12,17.255020975411025,188,1,10,10,45,73,"[-9.800937171501593, 0.0, -11.960235156166025]",2.088018649142465
2,300,13,14.331886513876855,185,1,51,61,41,17,"[-0.08075950830171874, 0.0, 11.943315482493496]",1.521702009366483
2,300,14,16.150066440508287,187,1,16,62,34,39,"[-4.431249719899711, 0.0, -13.990660304812502]",2.4155783441261325
2,300,15,14.129957242168267,184,1,18,45,33,30,"[11.304408865733237, 0.0, -8.18277424011627]",3.7452372770198683
2,300,16,5.56609206887692,181,1,5,59,56,60,"[4.781835579796118, 0.0, -2.910471495598154]",3.9818357476363846
2,300,17,5.420287448634776,178,1,3,54,54,60,"[-0.8765937876076602, 0.0, -4.219012490173833]",2.8688288251173186
2,300,18,16.45191654056593,189,1,49,57,48,27,"[-9.390417638126996, 0.0, 11.56781770546581]",2.3175582785454734
2,300,19,12.91562993363037,179,1,9,57,47,46,"[3.119390207160383, 0.0, -9.526746921620907]",1.0788152965627438
2,300,20,13.777513239651478,187,1,20,65,45,44,"[3.1080133741473706, 0.0, -13.730880822502472]",4.190726540081111
2,300,21,7.531272110048491,714,1,50,46,304,313,"[-10.456879719465675, 0.0, 8.765752190236672]",4.733680983605385
2,300,22,-0.7129540945672623,1273,1,595,582,28,39,"[-9.421134405916069, 0.0, 4.017733301949823]",3.9850219707305903
2,300,23,5.37882291268626,180,1,3,56,58,61,"[4.26883040323586, 0.0, -1.0067480082566138]",2.967115363637231
2,300,24,17.609568034455425,185,1,9,9,40,65,"[-7.270675755143071, 0.0, -13.814933078992919]",1.911809288301144
2,300,25,9.099304171626166,178,1,4,54,38,44,"[7.526198898769625, 0.0, -1.7474935153038107]",2.6071053081949733
2,300,26,6.817443146372961,178,1,14,63,29,58,"[4.741773493938054, 0.0, 3.6766337356307743]",3.162727809007543
2,300,27,19.42062934714638,187,1,23,50,33,32,"[8.131037477364096, 0.0, -14.696937516409562]",1.2656125783423773
2,300,28,14.942761890541439,185,1,12,38,38,37,"[13.646136211306523, 0.0, -2.9115694818295057]",2.9205269814432606
2,300,29,14.321047926968216,184,1,24,73,35,35,"[8.34535920164618, 0.0, -8.57661785601272]",1.5657141268447
2,300,30,14.761833444172437,721,1,280,282,38,63,"[-11.014480362732714, 0.0, -13.494489089951557]",1.2071221347321137
2,300,31,18.373663094804268,186,1,18,26,56,44,"[13.422361382409582, 0.0, -9.92770553643888]",2.221220022433755
2,300,32,21.841926112799563,193,1,42,50,53,28,"[-13.524583291563236, 0.0, 13.754137235286246]",1.2777251100069034
2,300,33,11.003122627191333,183,1,4,52,28,50,"[9.238954860382128, 0.0, 2.0644392469680506]",2.393671778340063
2,300,34,14.034009581457541,180,1,45,60,41,20,"[-12.972497123110006, 0.0, -1.3462853675776698]",2.968159176078575
2,300,35,-3.936030445384323,189,0,14,60,55,59,"[-0.02670269632250366, 0.0, -5.608060776971744]",19.488452481370814
2,300,36,15.47509458444393,190,1,41,50,50,25,"[-14.666333647025201, 0.0, -0.2842810918280625]",3.0539939484211738
2,300,37,15.357119922031993,183,1,24,74,38,34,"[6.591532702980967, 0.0, -11.067357116098925]",1.4544443040134236
2,300,38,13.768241158556759,183,1,32,34,42,67,"[-7.986581570092723, 0.0, -10.502233712052746]",3.355787722657725
2,300,39,13.946144858549864,184,1,23,70,36,36,"[8.75538048496274, 0.0, -9.345379481117273]",2.7798226989037347
2,300,40,-4.079472144955668,1031,1,39,76,470,445,"[0.07348478898722921, 0.0, -0.7049707703797248]",0.2382625239130355
2,300,41,9.890391743384635,178,1,30,57,17,12,"[-6.823764995603638, 0.0, -5.083542268922568]",2.598789810392902
2,300,42,13.04028658654273,182,1,44,56,44,24,"[-9.64853572804908, 0.0, -3.648379670677875]",1.2149892661359125
2,300,43,15.596505458402868,183,1,10,13,34,75,"[-11.947732858361027, 0.0, -7.8483282639172005]",2.62840891675032
2,300,44,12.52153874005283,184,1,6,9,32,81,"[10.331829166251264, 0.0, -0.45739595085678486]",1.7404100596879841
2,300,45,8.522430335933993,224,1,33,38,47,92,"[8.114240591689956, 0.0, -3.7620692258503743]",3.94150980473776
2,300,46,13.406601514690063,186,1,46,60,39,15,"[5.96616939139849, 0.0, 9.353741204026058]",1.5878859326305659
2,300,47,17.713869542949904,191,1,52,60,31,9,"[-7.101903583599257, 0.0, 14.379928636039395]",2.1741908786947803
2,300,48,8.826471521058934,182,1,18,29,53,59,"[5.3511759081045165, 0.0, 5.661218628017975]",2.9035528661747723
2,300,49,14.708667542723513,189,1,10,11,39,68,"[-9.954165718708648, 0.0, -9.775775197352981]",3.1130777195974764
2,300,50,11.24721859881353,180,1,9,60,48,47,"[5.251721531330781, 0.0, -7.270349956658524]",1.6815364728186466
3,300,1,8.429695379536334,182,1,52,42,39,44,"[-2.7308742672430633, 0.0, 6.5921469998711055]",2.64571465292851
3,300,2,15.961504948351843,178,1,18,26,46,62,"[10.715712709234374, 0.0, 6.579595016958949]",0.592975933737807
3,300,3,14.436104197233938,312,1,30,29,103,148,"[13.556740856767224, 0.0, 8.571885268627456]",4.243298525936736
3,300,4,11.743370325568726,182,1,58,69,35,11,"[3.57395284033411, 0.0, 9.986916938107061]",2.803780509296493
3,300,5,17.32852844991676,187,1,40,49,44,22,"[-14.9965198825264, 0.0, -3.7702395784389986]",2.0246638164245416
3,300,6,7.943602613013528,178,1,29,59,23,16,"[-6.673415110225588, 0.0, -0.07446164066265526]",2.710227903962263
3,300,7,15.678061391469257,186,1,53,73,37,21,"[8.404273995056585, 0.0, 12.385988350956792]",3.190055684970977
3,300,8,9.22338058269629,180,1,47,58,36,17,"[0.11807749140988255, 0.0, 7.886960748752841]",2.62446399908558
3,300,9,13.853510471364437,190,1,22,73,38,38,"[8.77810370486753, 0.0, -9.117113993490452]",2.6625897267103413
3,300,10,16.379072553132662,187,1,23,24,50,77,"[-4.923077491681206, 0.0, -14.400170314875922]",2.7293898227623385
3,300,11,-6.116944935885448,347,0,113,113,37,66,"[-12.629327165099859, 0.0, -13.914299722388584]",6.063929925274139
3,300,12,1.8672683647639174,348,1,102,114,75,55,"[-1.6500218888364548, 0.0, -3.466600171022235]",4.251987940742533
3,300,13,-11.795212826993016,942,0,436,424,35,45,"[-11.064486373525272, 0.0, 6.900761109729584]",7.128613870056663
3,300,14,1.0507333193459978,1242,1,571,585,53,32,"[-5.057775576454872, 0.0, 9.622148507497592]",3.159723694143652
3,300,15,12.247815696500854,180,1,21,70,40,38,"[4.053521720867261, 0.0, -9.943845990430466]",2.4504854458094463
3,300,16,-20.682114781785828,1828,0,49,58,869,851,"[-13.533092497318846, 0.0, 2.0204150763830353]",5.2697793837187135
3,300,17,3.9958267325939882,189,1,50,62,49,27,"[-2.201701772922504, 0.0, 3.9361151950680506]",4.384216895325334
3,300,18,12.505112264367536,182,1,40,52,37,17,"[-9.70662436534129, 0.0, -5.652823002154943]",2.6675617032827814
3,300,19,14.761509571775143,190,1,27,80,39,35,"[10.255259120807064, 0.0, -9.610528384412099]",3.153119397446601
3,300,20,-1.732754649328193,1547,1,729,739,49,28,"[-10.353982299411244, 0.0, 5.013409609626085]",3.526633359155548
3,300,21,5.360083216481176,296,1,71,125,39,47,"[5.231389565560434, 0.0, -1.6505705881157973]",2.9255179404575715
3,300,22,13.220477057881345,177,1,27,74,36,32,"[7.258847887167164, 0.0, -8.577248890896087]",2.006073622172091
3,300,23,-5.394401293299882,344,0,131,143,42,25,"[-0.832515209687924, 0.0, -3.673644876793677]",17.515039771521177
3,300,24,12.06333188927627,179,1,61,50,29,38,"[-9.557576792004026, 0.0, 1.7733274677066657]",1.6273658450829689
3,300,25,14.23913843728661,188,1,64,80,30,7,"[5.2820180938496595, 0.0, 12.58369265468289]",3.2881703073441546
3,300,26,1.649152308442968,1007,1,417,471,41,45,"[7.938759326213038, 0.0, -3.98495989331203]",2.923629068515655
3,300,27,6.685307536777493,181,1,45,33,28,38,"[-5.514097993748875, 0.0, -0.644733665831283]",2.816355113683323
3,300,28,13.7486397486792,188,1,10,8,34,74,"[-10.023631223462681, 0.0, -8.745001247389032]",3.4335491584447584
3,300,29,-4.866436332793656,287,0,97,111,47,31,"[-2.5049982146706693, 0.0, -3.841306519437475]",19.02962200398147
3,300,30,11.785682129889883,179,1,52,67,39,20,"[1.6151298696812877, 0.0, 9.341260429329083]",1.6641802585884446
3,300,31,16.972714272600385,192,1,23,21,48,75,"[-5.000534876886075, 0.0, -14.816057993729427]",2.5044505448627743
3,300,32,12.564790721315845,183,1,10,65,36,32,"[10.64706099054989, 0.0, -5.401341320487711]",3.30398625946812
3,300,33,19.086424198162618,184,1,44,57,39,19,"[-8.958516954335758, 0.0, 14.235804415240828]",1.6535981968911848
3,300,34,20.05453400697042,189,1,21,20,35,62,"[-11.40111830182729, 0.0, -13.580735766720553]",1.5474112472238863
3,300,35,17.25393073550536,235,1,25,27,65,109,"[12.579556466345093, 0.0, 10.267105089600806]",2.393639520258634
3,300,36,18.660075584076157,192,1,24,36,50,34,"[13.120225157203949, 0.0, -11.342654670044912]",2.523399360110171
3,300,37,13.058665716102896,177,1,35,51,50,30,"[-10.703231698360518, 0.0, -0.808349124294242]",1.665047392394865
3,300,38,7.143690107288469,251,1,40,85,33,43,"[-3.6242723661093166, 0.0, -5.024021879306596]",2.3011582385142852
3,300,39,2.863587541018623,364,1,34,63,117,116,"[-0.7842566801016737, 0.0, -3.4314651388415287]",2.7763572794819837
3,300,40,15.79481094141617,188,1,40,51,50,28,"[-14.600249021789484, 0.0, 0.28659991298653265]",2.688250758391465
3,300,41,15.322471509503984,182,1,27,29,41,84,"[10.814392338650546, 0.0, 10.260517285350167]",3.5248856210283446
3,300,42,4.417420365133113,1235,1,537,537,67,93,"[-11.031606863785292, 0.0, -6.824631031355234]",1.964547053545414
3,300,43,11.763486042194854,179,1,16,70,44,48,"[2.6961081760103123, 0.0, 9.14609400416867]",1.7417137370357703
3,300,44,16.964473950197235,386,1,27,28,142,188,"[13.578300683781316, 0.0, 10.268087379177375]",1.959152804569185
3,300,45,8.593908739058069,178,1,20,68,20,46,"[6.869109571231341, 0.0, 3.137851072922354]",2.937963588876373
3,300,46,19.05863486197384,192,1,53,61,43,21,"[-11.236829181467366, 0.0, 12.441055403125938]",1.545797415831621
3,300,47,12.810040508964846,179,1,42,55,36,16,"[-3.5353836489682244, 0.0, 10.284259148396515]",2.0349272508388254
3,300,48,-6.113780323780185,366,0,42,41,128,131,"[-12.389094104374731, 0.0, 8.022938249649517]",5.461920435929668
3,300,49,-3.977365408940266,178,0,35,49,42,24,"[-6.760689636474578, 0.0, -6.114724114322333]",11.641198054020347
3,300,50,4.18581742420116,1231,1,49,64,563,538,"[-0.7451986675653832, 0.0, 14.720016114536868]",4.003049406948808
4,300,1,17.415273376395255,187,1,34,47,46,26,"[-14.736496420979153, 0.0, -5.8323592522742995]",2.3234092569696037
4,300,2,12.069131259363914,357,1,47,44,130,135,"[-9.135604354558843, 0.0, 9.960578663472662]",3.6365039175066944
4,300,3,-4.280517766890213,181,0,10,59,47,50,"[-0.6309512566285247, 0.0, -14.263379688282916]",25.322498489725895
4,300,4,-2.713394731620534,639,1,273,288,50,27,"[2.109729962134026, 0.0, 0.912198573593308]",4.381887009352205
4,300,5,13.585705877385736,425,1,17,61,171,174,"[-1.4264721683017667, 0.0, -14.903217118739216]",2.8956235003022224
4,300,6,0.7755448583223177,327,1,13,63,121,129,"[-1.0536378557732273, 0.0, -2.865276870718386]",4.76731679543671
4,300,7,16.146509271636354,190,1,14,13,38,67,"[-11.85291669124749, 0.0, -9.726681556514983]",3.046460701317419
4,300,8,15.325019631444414,189,1,13,13,38,67,"[-10.819989340486366, 0.0, -10.105894812994746]",3.3504279909529835
4,300,9,14.103052981459204,183,1,40,37,33,38,"[-4.703009784871314, 0.0, 10.907522979561392]",1.7051774669811322
4,300,10,8.582626315509916,174,1,3,53,51,52,"[3.664556813049228, 0.0, -4.071178323601527]",0.9149159781313153
4,300,11,4.821750773849468,184,1,49,67,43,20,"[4.396598374810453, 0.0, -0.731320808753162]",3.555255777043327
4,300,12,12.730444192010639,184,1,7,6,41,66,"[-7.863875554152912, 0.0, -10.364449460730254]",4.1996423317306775
4,300,13,10.082721102106651,177,1,22,71,39,37,"[1.9487149918676938, 0.0, -9.349907831415457]",3.4581043373773084
4,300,14,18.684045691767178,188,1,19,67,39,34,"[10.368471560370496, 0.0, -14.083254871012842]",2.684329597553404
4,300,15,6.857991948493606,176,1,37,52,46,28,"[-2.391779412681978, 0.0, 5.513306218840714]",3.151762973434327
4,300,16,11.326788591971518,199,1,65,49,37,47,"[-9.423596953712366, 0.0, 2.063844796838147]",2.090160920255279
4,300,17,14.758415424981047,185,1,49,59,37,16,"[-3.214014046160414, 0.0, 13.74951419439509]",3.2717484151019893
4,300,18,8.269193793210535,179,1,45,40,26,30,"[-6.5343355668474254, 0.0, -1.8919017181152242]",2.503514006715506
4,300,19,-9.167795516657899,714,0,272,325,54,62,"[-1.9666403436896096, 0.0, -4.908215121008053]",18.00356456030305
4,300,20,2.476322558341495,357,1,80,117,95,64,"[3.8376963972751668, 0.0, 0.4913174133776044]",3.582696236953651
4,300,21,14.374532231998135,184,1,19,63,47,43,"[1.5525301400461244, 0.0, -14.609584904344494]",4.237313156277706
4,300,22,16.87584436565081,184,1,8,8,36,80,"[14.608087239564556, 0.0, 4.396505689297632]",2.2994981436065687
4,300,23,18.605968365672318,194,1,18,70,39,36,"[13.288395749904012, 0.0, -14.306476422137553]",4.739828141083678
4,300,24,13.420671022393405,186,1,45,61,45,21,"[4.175709785324212, 0.0, 9.594079023777532]",0.9427368605929216
4,300,25,17.75394547662558,190,1,21,71,40,37,"[8.224308784279133, 0.0, -14.14897459238717]",2.471650662690231
4,300,26,15.722423651322465,184,1,45,56,42,23,"[-14.098091982157268, 0.0, 1.7133379941183946]",2.3993975213108745
4,300,27,10.354118449842662,182,1,7,63,38,48,"[8.323631488911298, 0.0, -2.0955107589035538]",2.169237916048027
4,300,28,12.996429469915082,178,1,51,66,37,18,"[-6.313118462112487, 0.0, 9.281080824920133]",2.2082721294756857
4,300,29,5.267292603269018,567,1,10,63,234,245,"[8.878569490776428, 0.0, -2.997192768457979]",4.193521699332663
4,300,30,12.281763737338052,185,1,8,15,32,79,"[9.789977314912178, 0.0, 0.5591712890484501]",1.4341695867770534
4,300,31,16.291510939891257,185,1,25,29,41,80,"[10.402760190271165, 0.0, 11.125323458740096]",2.849714934537998
4,300,32,9.881373861735748,185,1,5,11,47,94,"[7.755556268170398, 0.0, -1.6213111052836093]",1.951839042690908
4,300,33,-13.832981590363573,1143,0,47,60,528,507,"[-13.36629904267874, 0.0, 3.005811842411209]",5.2978381785515944
4,300,34,-3.6945672764897184,174,0,3,54,54,61,"[-3.8226730570124023, 0.0, -0.9974800392039074]",13.220059944280077
4,300,35,18.878079659186707,195,1,23,20,39,69,"[-11.45139095710064, 0.0, -13.325889951592863]",2.5021707048328663
4,300,36,14.882110463025795,180,1,52,65,32,14,"[4.755673272689459, 0.0, 13.11145266840761]",3.025169535327502
4,300,37,10.788565953217434,183,1,27,72,38,44,"[1.4348492699754967, 0.0, -9.92253473944077]",3.1671753202724275
4,300,38,10.592894405702298,181,1,46,93,34,4,"[8.212163625223809, 0.0, 4.690256588458491]",2.814279499488794
4,300,39,18.714910602927215,188,1,9,12,41,71,"[-13.348372904604721, 0.0, -9.870646560113238]",1.766556883866257
4,300,40,15.294362227355153,180,1,7,13,47,73,"[-4.132035802025442, 0.0, -11.830655098062905]",1.197122916814386
4,300,41,10.775856207565095,177,1,9,57,32,61,"[8.03910856347981, 0.0, 2.669098340006464]",1.684760797354892
4,300,42,20.614919565635216,190,1,29,20,40,50,"[-11.065638474990347, 0.0, -14.555196258386772]",1.5290103450634978
4,300,43,-0.6143297678267521,442,1,45,62,178,156,"[-0.23619444517630095, 0.0, -0.11598538127275515]",2.2174655210058916
4,300,44,13.01755332470991,179,1,24,72,39,36,"[5.6617144173859755, 0.0, -9.37256436770976]",1.9023312852254313
4,300,45,8.739895547198305,180,1,48,60,41,20,"[0.047337135427363286, 0.0, 8.035188929257666]",3.2554328177943415
4,300,46,10.553502419505898,251,1,57,66,58,69,"[8.107502343899638, 0.0, 5.34173436385182]",2.4055511013216453
4,300,47,12.601671364366076,182,1,20,71,34,39,"[9.278412356562523, 0.0, -5.294731230283464]",2.021170704079525
4,300,48,12.12178057924815,184,1,13,65,29,37,"[10.4230162050706, 0.0, -4.925731850222111]",3.3265367772205225
4,300,49,14.359897654043039,179,1,48,59,29,11,"[-4.388875876479281, 0.0, 11.021186651084008]",1.473018794165392
4,300,50,14.305101126250463,182,1,15,19,41,66,"[-10.272568313741258, 0.0, -8.46538131610398]",2.9461099601805225
5,300,1,15.702897478192538,187,1,6,8,44,73,"[-6.590954750969042, 0.0, -13.023994038985366]",2.7838523400665807
5,300,2,15.53528802785995,379,1,30,33,134,181,"[12.915395681629608, 0.0, 10.445931625150653]",3.0457002970525826
5,300,3,-4.070702247434898,210,0,59,73,46,30,"[-3.4090970644149268, 0.0, 2.8206593405605753]",10.000876673564564
5,300,4,15.014356034693101,186,1,44,54,48,25,"[-13.868943521769975, 0.0, -0.3946500933101005]",2.7602013674799473
5,300,5,13.227635568641222,189,1,28,35,42,82,"[11.169973160901629, 0.0, 7.372300455702362]",4.0259033663494765
5,300,6,4.718790911279467,174,1,23,66,50,25,"[-3.818737486874688, 0.0, 2.7029201014594815]",3.9797273443796612
5,300,7,18.186621470429245,274,1,27,27,85,133,"[13.894848697607184, 0.0, 9.90490444188383]",1.8971985102270958
5,300,8,9.431246950395845,182,1,14,23,61,67,"[3.237731928478682, 0.0, 7.276673424284348]",2.4732294394477674
