set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
5,250,11,-4.241367092712974,201,0,9,9,77,86,"[-12.673991276385143, 0.0, -0.44085834921153255]",6.239344563217964
5,250,12,-5.183950896389286,297,0,86,81,56,57,"[-10.308026381024955, 0.0, 6.710782573595902]",6.618295056842714
5,250,13,-5.06280093270675,257,0,8,1,114,121,"[-11.872124470662458, 0.0, 13.093632560722403]",18.077284632949976
5,250,14,-4.396614131798217,238,0,56,49,55,60,"[-3.421342747836759, 0.0, -7.368672166187707]",7.373307541357129
5,250,15,-5.386139775014037,327,0,95,95,66,70,"[5.028397709969833, 0.0, 9.003544037878624]",5.033096719607694
5,250,16,-8.875803690868171,2014,1,479,476,521,523,"[-8.409527694104007, 0.0, -3.6224058577333618]",3.5273303378035066
5,250,17,-9.179319799849019,679,0,86,81,239,247,"[-7.925007824437821, 0.0, 13.928712259872686]",5.6017697404462545
5,250,18,-22.93773323593703,2057,0,158,152,860,865,"[-8.88150419572088, 0.0, 12.350509660371651]",14.167328628652408
5,250,19,-3.4221514348188693,163,0,5,5,75,76,"[-1.367242230681599, 0.0, 3.0929423948240995]",8.059934055601452
5,250,20,-14.312317859732302,1201,0,9,4,575,581,"[-6.509405217636698, 0.0, 12.2928218877449]",12.47039965115232
5,250,21,-5.150762650570714,275,0,8,5,127,131,"[-7.845630444187007, 0.0, -13.909948169367631]",12.643472211785577
5,250,22,-6.303562127352373,416,0,140,137,56,63,"[-10.043049603113003, 0.0, 3.975775832482493]",7.105537972793986
5,250,23,-15.800101201980835,1367,0,605,598,79,83,"[7.901607680462629, 0.0, 6.948361223347761]",7.023800443062839
5,250,24,-7.687198521509417,551,0,207,201,66,69,"[8.089870914049174, 0.0, 8.183810099069287]",7.113024669055819
5,250,25,-4.459322106533555,201,0,13,7,78,76,"[-6.978833605419503, 0.0, -14.979462588751966]",23.699456270792105
5,250,26,-0.5981508269080749,900,1,339,334,116,110,"[-1.6163125477791962, 0.0, -5.752046892033213]",3.20797381175534
5,250,27,-11.511816305262654,930,0,408,402,57,47,"[-0.25338729183379205, 0.0, -12.209916670609473]",7.633257207306913
5,250,28,-5.9702252619323195,384,0,118,115,67,67,"[4.326546880100455, 0.0, 9.61515366856052]",6.571501841239828
5,250,29,-16.58868710049782,1486,0,542,537,200,206,"[-0.11658788508934981, 0.0, 2.156404051270151]",5.4256106112013915
5,250,30,-0.4997500392562655,518,1,18,13,244,242,"[2.797150104620801, 0.0, -0.5206840528782641]",3.799949608829948
5,250,31,-6.814671905813412,453,0,155,148,51,49,"[11.62898780111705, 0.0, -7.362737555469394]",7.125502626412238
5,250,32,-9.350247823275078,700,0,287,279,50,46,"[-0.9121003009133377, 0.0, -14.750011305026232]",15.762357120423138
5,250,33,2.846422758073009,393,1,68,66,134,124,"[3.2656686983117664, 0.0, -4.3046813316552965]",4.261805296917388
5,250,34,-11.317887766286999,965,0,415,414,64,71,"[0.28040697176239915, 0.0, 0.7994143940687648]",6.273247068590264
5,250,35,1.4846216698662218,924,1,387,380,81,74,"[8.175575699403938, 0.0, -0.8851821901842549]",3.13373442886294
5,250,36,-8.594120599036021,685,0,266,266,75,77,"[-1.2741990454334584, 0.0, 2.016127985938229]",7.773935026091598
5,250,37,12.213854287243935,167,1,9,5,60,61,"[-3.409628967916647, 0.0, 11.534151562966942]",3.778706644896425
5,250,38,-9.608907151717272,718,0,284,281,66,65,"[8.005441648626997, 0.0, 13.937092403817932]",24.27175694770776
5,250,39,-15.131497320440264,1289,0,568,564,77,66,"[12.884002771323184, 0.0, -0.8078542511693465]",5.884255163639266
5,250,40,-12.827133184551462,1025,0,22,15,483,486,"[-13.772760196549088, 0.0, 13.346837346986561]",24.428111469195514
5,250,41,-21.830932368834826,1945,0,28,19,936,945,"[-13.21498486949206, 0.0, 8.054602275484516]",14.485480900007508
5,250,42,-4.334666256156938,231,0,45,39,63,55,"[-2.9720599258329985, 0.0, -7.601037609178521]",10.513405128737542
5,250,43,-3.79060642481421,157,0,11,8,60,59,"[-11.363949102878387, 0.0, 1.07836465374183]",31.01751424548576
5,250,44,-4.947097657168758,270,0,71,67,59,49,"[-2.318525957590368, 0.0, -12.417065771544246]",15.294782848382702
5,250,45,-5.527917568936352,329,0,45,44,104,105,"[5.0774797655115655, 0.0, 11.466506247795667]",12.877894609061624
5,250,46,-9.167504685677182,709,0,290,281,69,68,"[-3.280690342235262, 0.0, -8.885336043893766]",5.736901825762574
5,250,47,-5.297712187154209,289,0,80,72,54,49,"[11.497986518883422, 0.0, 10.58556987286464]",24.242878779750846
5,250,48,-13.103551084513988,1081,0,481,479,56,57,"[-13.729535775848527, 0.0, -1.6882235265138423]",9.919808820932424
5,250,49,6.445327030667183,583,1,213,211,61,66,"[-7.250318800860285, 0.0, 8.819038636090324]",4.776439813714102
5,250,50,-10.78276477674762,833,0,13,11,384,379,"[10.949441044129397, 0.0, -12.669697732550414]",20.180199681396147
1,300,1,-7.852661506452289,552,0,206,204,76,65,"[1.6534919251464653, 0.0, -11.759798221959867]",13.581365213371525
1,300,2,-19.393244201841714,1715,0,786,781,75,72,"[9.725854209016436, 0.0, 2.8157380127411225]",10.544798639225668
1,300,3,-15.927320143116619,1355,0,617,615,66,56,"[12.726403732441193, 0.0, -1.373466451691231]",13.890947708837867
1,300,4,-4.744114153050761,225,0,19,15,98,90,"[-3.329809954885814, 0.0, -14.301882944564419]",27.428596921124747
1,300,5,-4.131271287688387,191,0,31,26,72,61,"[6.244802128582334, 0.0, -7.495980399211934]",8.340485293194195
1,300,6,-5.935818675495533,339,0,11,7,160,160,"[-6.7525010179932785, 0.0, -14.264418893435769]",27.148645667281013
1,300,7,-11.970839446037601,986,0,407,401,87,90,"[1.310663688436341, 0.0, 7.125454192101141]",12.919868032061617
1,300,8,-8.2744555690178,570,0,19,17,268,258,"[7.081381133905696, 0.0, -14.600471089711318]",30.867570793630637
1,300,9,-4.563140211504063,232,0,31,27,84,89,"[-7.5704458576984965, 0.0, -6.405033334499911]",15.4640070319161
1,300,10,-5.258472285815852,295,0,70,68,64,71,"[-10.820687865837227, 0.0, -2.7140702018426897]",18.620161187841806
1,300,11,-6.969137763270469,427,0,138,130,75,71,"[14.506741017049436, 0.0, 11.400527890106364]",40.27344290637305
1,300,12,-6.604671193348114,411,0,7,3,195,202,"[-10.753987600243336, 0.0, 10.30197919021703]",22.758284086319712
1,300,13,-7.373579645966154,493,0,185,178,70,59,"[2.4997674133261203, 0.0, -13.875725143331499]",16.09699576109973
1,300,14,-10.362373459616304,802,0,337,328,69,66,"[11.505337853858489, 0.0, 3.71215628719499]",13.344551072358067
1,300,15,-8.84467401473598,640,0,237,238,79,84,"[7.720853690121103, 0.0, 11.182250701484985]",28.795177845565938
1,300,16,-5.570292337649324,317,0,43,45,111,117,"[-9.409367351897064, 0.0, 9.21990065817595]",16.48990692478198
1,300,17,-11.68176792616266,913,0,385,377,71,65,"[11.485420379371348, 0.0, 10.639384052012247]",33.121268803239694
1,300,18,-6.50310988107821,403,0,17,12,188,184,"[-8.252488256582172, 0.0, -11.79637530438371]",23.78210637207253
1,300,19,8.693673911683232,267,1,68,57,70,71,"[5.915784089764528, 0.0, -4.594223835824995]",1.886545981642586
1,300,20,-14.26158504663887,1172,0,261,261,330,319,"[11.721391928857663, 0.0, -10.590556618957775]",24.669173183295946
1,300,21,-4.761202915189946,232,0,46,38,78,69,"[-3.2514868811738062, 0.0, -13.403881561490143]",22.20588021091823
1,300,22,3.516704450969188,453,1,166,157,63,66,"[2.2955344070892583, 0.0, -6.387088892194528]",4.500370230432665
1,300,23,-10.543111232724216,823,0,354,351,64,53,"[-0.8804267470038574, 0.0, -11.58137728127338]",10.012890468112772
1,300,24,-12.435618083824629,1002,0,408,407,89,97,"[-4.8282210160717955, 0.0, 12.78610301225527]",12.396214607410801
1,300,25,-6.347783034596999,438,0,157,149,68,62,"[3.9022024841730216, 0.0, 1.8588938382929]",10.978529456236805
1,300,26,-5.333528175287742,340,0,100,99,70,70,"[2.701770298323809, 0.0, 2.413257642087502]",10.511232053447937
1,300,27,-5.830756081374032,350,0,114,111,65,53,"[-1.606132971561518, 0.0, -11.577628159791487]",17.08031502392155
1,300,28,-6.804179859977378,447,0,165,158,68,55,"[11.895882674730082, 0.0, -2.27319508175854]",8.729720778975423
1,300,29,-16.35547185153755,1422,0,16,12,702,691,"[-1.2635464265795782, 0.0, -7.85111195331902]",8.399292192957892
1,300,30,-6.6231455794444765,451,0,150,147,73,79,"[-7.253329160860222, 0.0, 1.5079591809913107]",10.181776421383526
1,300,31,-14.43506941167928,1223,0,268,263,346,345,"[-0.9840372637099026, 0.0, 9.185420518458509]",12.582794690020595
1,300,32,-4.843541780434303,247,0,53,50,74,69,"[8.500856322823573, 0.0, 8.803227349358659]",25.39701386650128
1,300,33,-16.59988349946213,1405,0,29,22,674,671,"[-7.730608856586353, 0.0, -13.666003356541]",31.10799177051959
1,300,34,-10.523334981227318,830,0,328,325,74,75,"[-9.51780644463793, 0.0, 1.4278699608587875]",12.517117485204784
1,300,35,-9.852835285107666,758,0,300,294,78,84,"[3.8495651181067956, 0.0, 9.874945722471873]",14.066223998560528
1,300,36,-21.339876960550797,1903,0,872,870,79,81,"[-8.407105380987517, 0.0, 7.983026223237352]",8.903909574141226
1,300,37,-12.2873243212014,982,0,411,412,77,81,"[5.921946381429537, 0.0, 12.736853119581395]",29.227859464035944
1,300,38,-4.93571070095476,245,0,21,16,96,104,"[-14.00342581274414, 0.0, 5.951390132298597]",10.578772210291794
1,300,39,-7.466722735829411,517,0,192,189,74,60,"[11.22447214119922, 0.0, -2.3768826576708446]",5.1857600944394635
1,300,40,-6.070333021478152,377,0,54,54,133,135,"[5.789946129656079, 0.0, 9.412816455643569]",17.04747517244272
1,300,41,-4.487740605864826,194,0,18,17,81,75,"[7.256231755060952, 0.0, -14.169638045843199]",24.833794934396526
1,300,42,-15.28246146690279,1274,0,25,19,606,613,"[-13.729696317228301, 0.0, 8.97969951005233]",10.62421901061237
1,300,43,-7.718212722447223,554,0,203,198,73,74,"[-8.848533305732094, 0.0, 0.1786952713315315]",8.384040065795574
1,300,44,-5.97769888991929,356,0,21,20,157,157,"[-13.233893431525733, 0.0, 2.3595670633766916]",18.787542568017553
1,300,45,-4.957200399202246,286,0,78,75,73,59,"[-4.208556772186665, 0.0, -5.907747065239163]",5.897550729759513
1,300,46,-9.157285751084476,666,0,264,261,74,66,"[14.430072177401705, 0.0, 4.746906003272262]",16.957400272774635
1,300,47,-4.524506894201144,234,0,47,47,68,71,"[-8.924619321874337, 0.0, 1.0609984953200025]",8.2661577485671
1,300,48,-7.041009865745883,465,0,183,177,55,49,"[8.503600649576759, 0.0, -9.651937163333477]",19.229751102567928
1,300,49,-5.366968950995675,306,0,76,75,71,75,"[-9.05538425493018, 0.0, 6.809124691278109]",13.72754801696012
1,300,50,-9.428467378178498,699,0,45,45,296,305,"[-12.171853973190531, 0.0, 6.920370817688299]",15.861615320986912
2,300,1,-5.7440960717210645,329,0,78,79,86,85,"[5.381047903482834, 0.0, 12.596450198497287]",30.91297440249761
2,300,2,-4.8164946125444015,280,0,76,65,72,66,"[1.1741817223303908, 0.0, -5.444026124715887]",5.6470187138129715
2,300,3,-19.305682244866944,1713,0,10,7,845,850,"[-0.6356657234472185, 0.0, 8.61619497898654]",12.136086778573333
2,300,4,-13.273007991173081,1110,0,245,241,311,312,"[0.5327776347292246, 0.0, 8.632683706375767]",10.572837882477957
2,300,5,-8.638355207130454,601,0,15,14,285,286,"[-14.069010434466943, 0.0, -10.283607326333673]",29.25633801864276
2,300,6,-14.431594198639276,1233,0,540,539,75,78,"[6.640446331590342, 0.0, 2.7431230605799106]",9.732254352125485
2,300,7,-5.7219761517613374,326,0,86,84,77,77,"[6.34557226571888, 0.0, 12.226142557708483]",33.016877041412144
2,300,8,-12.584246955661037,1044,0,222,219,299,303,"[1.3762454007190472, 0.0, 7.874782199966753]",11.786853218092736
2,300,9,-16.671765071800902,1427,0,153,149,561,563,"[-9.149324067406631, 0.0, -9.13627147025488]",23.028443118743233
2,300,10,-8.13969467205851,597,0,111,111,178,179,"[-7.8075034762015125, 0.0, 3.497053015965462]",11.158995432977681
2,300,11,-12.113855485892262,940,0,12,4,453,462,"[-13.87631079910753, 0.0, 13.891692794017773]",19.429013106425646
2,300,12,-6.509969415703479,393,0,126,121,75,70,"[13.19510565449136, 0.0, -10.111144478981753]",24.183290657951822
2,300,13,-13.184715690904678,1052,0,11,8,516,516,"[-12.902266892513351, 0.0, 13.621979384738093]",15.634569186514227
2,300,14,-8.982271045603497,667,0,264,258,71,73,"[7.9505554107340215, 0.0, 8.205737378929065]",14.096258604881813
2,300,15,-6.670400904056221,438,0,28,21,201,187,"[0.4812580644260622, 0.0, -11.195155766960086]",8.402948016444533
2,300,16,-7.636737253234968,514,0,8,5,247,253,"[-12.053371236836053, 0.0, 8.808463394641631]",22.918044224330245
2,300,17,-11.542518832222868,966,0,422,419,68,56,"[1.5201326857339093, 0.0, -2.307879055823019]",5.461035143973813
2,300,18,-25.43333977010577,2304,0,27,23,1119,1126,"[-9.72968194947689, 0.0, 8.572021221483103]",17.92887982254718
2,300,19,-12.340160881337983,1047,0,449,446,76,75,"[2.0196366697549473, 0.0, -1.411959436464434]",6.407658983871627
2,300,20,-4.388525343847206,220,0,39,34,71,75,"[-6.6260468016527065, 0.0, 6.251587608055877]",7.364778771567557
2,300,21,-19.44580137151117,1725,0,393,390,469,471,"[7.550072541507266, 0.0, 5.202957975939901]",9.586220297050527
2,300,22,-5.837369799026213,386,0,134,129,63,58,"[3.3478032857320192, 0.0, -3.3909575741707734]",5.2296326988215815
2,300,23,-21.34796267405378,1895,0,303,297,650,644,"[-5.520786558854813, 0.0, -11.818912691244265]",18.391796813977702
2,300,24,-7.704931624683814,527,0,184,182,78,82,"[8.25343039482329, 0.0, 10.508736650361005]",29.314388671242284
2,300,25,-10.670126462494803,798,0,322,321,70,68,"[13.87207718866175, 0.0, 11.656563171876735]",43.65069704791137
2,300,26,-5.841745364026501,314,0,20,14,127,134,"[-13.767165521370938, 0.0, -12.637370241866083]",35.92244840607532
2,300,27,-7.123455744903945,509,0,190,189,62,67,"[3.695308828507766, 0.0, 4.398422080084129]",9.949620070224313
2,300,28,-8.002945559434341,574,0,225,220,69,59,"[4.391174392697906, 0.0, -9.695965010999528]",8.044863653548655
2,300,29,-8.241587045928899,588,0,14,11,278,281,"[-7.895459970115873, 0.0, -9.563721548232998]",15.514092302203597
2,300,30,-6.102918001101469,409,0,141,137,62,68,"[4.349093633148788, 0.0, 3.1706764582915192]",8.311983592696691
2,300,31,-6.41329196548806,404,0,4,4,188,197,"[-11.561636588043784, 0.0, 5.254719356721771]",14.2711083095416
2,300,32,-4.424841508447592,206,0,31,28,78,68,"[-3.7652138235183195, 0.0, -11.753134643088792]",18.57514299229292
2,300,33,-6.7530653767679665,476,0,175,171,67,61,"[5.017599455981094, 0.0, -0.6791427803130778]",5.976674886438721
2,300,34,-7.992551207698019,564,0,105,100,177,181,"[-6.953521540241441, 0.0, 9.878111219775327]",18.654444245428216
2,300,35,-31.31350680492374,2951,0,1391,1391,83,85,"[-0.6236738178992152, 0.0, -0.7656312314463254]",8.241449914912236
2,300,36,-9.031146068359945,667,0,273,266,67,59,"[10.9463426618597, 0.0, -6.621906289101132]",5.967363128068693
2,300,37,-20.729869982402203,1834,0,17,17,898,901,"[-12.932170558832778, 0.0, -0.15615000083045283]",17.00372348367875
2,300,38,-10.049974995331404,814,0,341,341,72,59,"[1.8174415729046411, 0.0, -2.8010145202512193]",5.48801388422972
2,300,39,-4.244509920702721,185,0,18,16,71,79,"[-11.742360028779416, 0.0, 5.972466890869738]",13.58910353485367
2,300,40,-10.39277763997028,845,0,355,350,66,73,"[-2.6981520480081733, 0.0, -2.460455806406554]",14.446990807957837
2,300,41,-10.258113036193713,771,0,275,272,106,111,"[-8.728587982876322, 0.0, 13.670397366348991]",17.881005844478775
2,300,42,-6.181097396019155,387,0,53,52,137,143,"[-7.781967196996619, 0.0, -8.317226484528925]",14.354908730447757
2,300,43,-5.261231696604211,280,0,14,8,133,124,"[8.08189943384389, 0.0, -11.594032965834568]",24.11836701007268
2,300,44,-4.453618701981106,220,0,44,42,72,60,"[10.491312747636636, 0.0, 0.12936054923597617]",6.997202382693888
2,300,45,-8.359625075903605,578,0,15,14,280,268,"[9.876604587816349, 0.0, -13.229802810240088]",26.720976879143073
2,300,46,-9.72363265978002,780,0,319,316,70,74,"[2.3205920400567273, 0.0, 2.7214517780388325]",6.661251946120073
2,300,47,-19.252721158178048,1669,0,15,7,813,818,"[-13.90492060749459, 0.0, 9.502580949437206]",10.365599307227196
2,300,48,-5.015159019762571,292,0,82,77,72,59,"[-2.2429532834484522, 0.0, -6.787549368713332]",7.376107048514562
2,300,49,-5.20551448939959,276,0,80,73,64,58,"[12.6177525005728, 0.0, -6.667253314431499]",12.97277843141139
2,300,50,-16.436158481865423,1413,0,16,12,682,682,"[-6.594367021245612, 0.0, -8.868614192207499]",19.94576590371233
3,300,1,-10.51332896686061,816,0,314,315,91,95,"[-6.341765172591643, 0.0, 10.709720220979252]",10.318546663782978
3,300,2,-10.376072616794374,837,0,346,343,81,66,"[0.023981263077457182, 0.0, -5.306370149630322]",6.692871753645981
3,300,3,-4.384887369037171,194,0,16,16,81,80,"[6.147617809031196, 0.0, 12.108794542453829]",29.110605413139538
3,300,4,-6.735376254774706,428,0,81,77,131,138,"[-7.3154493348466945, 0.0, 12.3927885217304]",15.048475540720581
3,300,5,-5.7731380881233605,359,0,110,109,75,63,"[4.839576199920836, 0.0, -7.521362779350808]",8.620310366882993
3,300,6,-13.084609827310807,1065,0,12,7,527,518,"[-0.3772356145366862, 0.0, -13.68153284593421]",21.43032928127218
3,300,7,-14.307021221545048,1175,0,132,126,452,456,"[-11.77738706247461, 0.0, 11.385601351269322]",18.485636174460033
3,300,8,-13.575280824942404,1149,0,489,487,84,88,"[1.9710491869385782, 0.0, 6.422996275131015]",12.673160919684356
3,300,9,-8.58489765787481,607,0,244,243,63,56,"[9.322562011932105, 0.0, -12.078957814219084]",24.159353690229718
3,300,10,-5.562218280769498,354,0,108,102,70,73,"[-5.526495672551128, 0.0, -1.2010974435495503]",6.454148536260142
3,300,11,-7.186924988793014,476,0,162,159,76,78,"[-3.961105416487692, 0.0, 13.275711380689728]",13.604017232674913
3,300,12,-4.683373422021164,189,0,1,133,0,54,"[-14.371970593708115, 0.0, 10.804460454480573]",98.5851799516081
3,300,13,-9.348736422600753,688,0,128,124,213,221,"[-8.95422624772898, 0.0, 11.591698684956164]",15.621145465085759
3,300,14,-4.549798271203329,234,0,22,21,89,92,"[-5.364121987097063, 0.0, -7.815273137441223]",9.207581962770842
3,300,15,-5.2404618601787565,335,0,90,86,78,80,"[-1.293892303000772, 0.0, 2.4590303908944366]",9.072202884019827
3,300,16,-13.772955470567664,1161,0,514,511,63,71,"[-7.178498603975093, 0.0, -4.518363590975156]",9.522367991024083
3,300,17,-10.631610325560928,832,0,348,344,72,67,"[11.435906544502508, 0.0, 1.1399043952484855]",12.172362124952
3,300,18,-4.806218811068044,287,0,74,68,70,73,"[1.6582453613796777, 0.0, 3.3807965812326235]",8.452832238814201
3,300,19,-6.951477930909319,462,0,172,167,64,57,"[6.584925766169701, 0.0, -9.632239733573169]",17.93039497561042
3,300,20,-9.744084498815491,778,0,314,313,72,77,"[-3.9577223600890687, 0.0, -1.727562491575061]",9.224690771849902
3,300,21,-6.697047480142624,400,0,10,3,189,193,"[-13.612000082321119, 0.0, 13.17501782723047]",27.480831052634777
3,300,22,-4.857684305792507,241,0,62,56,65,56,"[12.073433246547523, 0.0, -7.232816277271276]",18.743577306051343
3,300,23,-6.798788207309761,447,0,156,152,76,61,"[11.872425906501146, 0.0, -2.283591973110699]",6.53578981564845
3,300,24,-8.922601533484325,652,0,265,257,64,64,"[13.215822418008617, 0.0, 2.2672731062367824]",12.04134031595706
3,300,25,-9.28673829890178,729,0,303,300,65,60,"[5.013422439433538, 0.0, -0.8985438229371701]",7.099913283796639
3,300,26,-10.884905966871589,874,0,367,359,76,70,"[7.350380833844853, 0.0, 3.670058612752567]",6.841510290568143
3,300,27,-7.678148307271234,546,0,211,207,66,59,"[8.141239758220053, 0.0, -5.4567129919040624]",5.721990307934069
3,300,28,-6.730364610229099,425,0,20,21,190,191,"[-14.690119018129, 0.0, -1.5323714570268887]",18.51978212813111
3,300,29,-11.434775755555012,900,0,355,351,97,96,"[4.871297729041241, 0.0, 12.430602248058536]",29.506735635260547
