set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
4,250,24,-20.49727011983155,1876,0,402,379,509,531,"[-0.1546176183977077, 0.0, -1.521410082411394]",24.72442593491703
4,250,25,-4.136856214742169,168,0,27,13,4,23,"[10.21172464767234, 0.0, 14.083440760144017]",6.736393949235064
4,250,26,-4.073047451575493,183,0,23,42,11,70,"[11.810222475135053, 0.0, 5.129416489084472]",7.451472102894852
4,250,27,-5.523376543012669,360,0,142,129,5,50,"[6.116459364184923, 0.0, 0.7899147031258591]",7.348854859644503
4,250,28,-17.966164953558167,1602,0,758,743,10,44,"[6.256200085884272, 0.0, 2.0482336357364153]",8.845445719461866
4,250,29,-11.597297464425411,931,0,426,443,8,52,"[-5.648773122513873, 0.0, 12.43796842170879]",10.896609311411874
4,250,30,-3.8541835300263196,162,0,26,23,7,66,"[-0.7104863159469543, 0.0, 12.663132316973286]",7.614427632412756
4,250,31,2.9189309380815036,588,1,21,2,218,246,"[-0.4568226387862173, 0.0, -6.521175647014481]",3.3732258400999244
4,250,32,8.516278735720288,568,1,32,12,212,292,"[9.484277480275011, 0.0, 4.615062686887242]",1.9862481273292774
4,250,33,-6.030063949925667,376,0,18,34,120,173,"[13.01334357039824, 0.0, 2.8223925210527767]",10.486899925389212
4,250,34,-4.729149431728839,269,0,24,3,85,104,"[8.0249358766985, 0.0, 0.9365965878975935]",19.707895023265294
4,250,35,-8.946278790247863,684,0,25,2,286,310,"[4.940592145925448, 0.0, -8.09496021794564]",19.840446160766888
4,250,36,-17.61005795696192,1550,0,41,20,711,731,"[8.554847600224575, 0.0, -3.3893304509268085]",28.438689716967268
4,250,37,4.503518524047877,299,1,27,16,77,118,"[3.3168400582602886, 0.0, 3.4275364894068048]",2.9111181873060845
4,250,38,9.747925768616254,279,1,79,55,7,42,"[-1.367021466974604, 0.0, -8.631696370893309]",1.8363493689716686
4,250,39,-4.552471689602868,224,0,18,34,56,99,"[-4.0516562366100395, 0.0, 13.760588625291351]",7.195949974208195
4,250,40,-6.407352156830511,412,0,151,130,21,49,"[5.9440749454222095, 0.0, -11.24252229005079]",33.38638991130256
4,250,41,16.47607488422821,171,1,28,6,25,110,"[-6.714499351559262, 0.0, -13.461581273644384]",2.492151894924687
4,250,42,-7.317382494041071,552,0,30,11,216,237,"[-1.9515124441979503, 0.0, -2.0004920267984136]",24.650681037984
4,250,43,-4.072908456408719,162,0,29,9,14,108,"[-10.670801842198573, 0.0, -12.638521382703958]",25.125534382539918
4,250,44,-5.676522213957888,340,0,13,28,121,177,"[12.811550287577667, 0.0, 0.05792998002221106]",25.721077029245627
4,250,45,-8.119839288063849,579,0,237,232,11,72,"[-13.346902687647956, 0.0, 5.731231813545062]",11.577127594476961
4,250,46,-12.294684193383004,1014,0,407,433,66,107,"[-7.134956156623831, 0.0, 7.440113758543788]",24.40425374784815
4,250,47,-10.790963526245948,859,0,12,27,380,438,"[11.21713268125015, 0.0, 2.122218399803332]",21.169298046903513
4,250,48,-6.00591440214807,386,0,37,16,141,153,"[10.178445321279847, 0.0, 1.4886468478102044]",20.53505300576048
4,250,49,-8.724479326048499,657,0,292,322,13,29,"[-8.2304044899753, 0.0, -6.946159790894743]",13.315740895900301
4,250,50,18.066148797952234,164,1,13,7,1,79,"[-14.710663416966671, 0.0, -9.06835021680413]",3.210014178592284
5,250,1,6.886911059843426,168,1,40,9,7,13,"[-5.287674351904771, 0.0, 2.7338008338987105]",3.020665445437024
5,250,2,19.05066997121372,167,1,24,7,5,99,"[-11.210969208285453, 0.0, -13.739131964620803]",2.6470562075324464
5,250,3,-12.005405917901612,954,0,433,446,4,56,"[14.61117315265079, 0.0, 9.118195140910036]",15.13420225519824
5,250,4,-6.2378401426341625,439,0,60,35,135,146,"[-3.7799158361991347, 0.0, 0.10647513823198396]",26.38637680618995
5,250,5,-8.42973470200272,619,0,265,293,12,48,"[-12.469922410417414, 0.0, 0.3721861497560186]",15.332221479638934
5,250,6,9.71824259889901,166,1,43,64,9,49,"[-3.251956284814547, 0.0, 9.349778202929752]",4.1559276755394015
5,250,7,15.024549706373762,195,1,34,49,11,49,"[-7.222566741674474, 0.0, 13.3833391655171]",3.868317913947178
5,250,8,-4.024629619654309,190,0,58,76,8,44,"[-9.213952130931942, 0.0, 5.012158943657407]",5.07724786077594
5,250,9,-6.677750540742304,460,0,185,220,11,43,"[-8.249498004684531, 0.0, -4.314635784513897]",9.716021246777524
5,250,10,-5.111842884498781,257,0,97,82,6,16,"[13.004339921867228, 0.0, 12.869335024800101]",27.809535994806218
5,250,11,7.350107489793524,156,1,25,4,18,34,"[4.302448391253106, 0.0, 1.8060954141855234]",1.3910518307331987
5,250,12,-4.771579605305924,243,0,40,20,46,59,"[12.527436058531938, 0.0, 8.18473505705717]",6.999914760038747
5,250,13,15.196589763982105,169,1,26,3,10,55,"[-5.199277802986138, 0.0, -12.711824053265437]",2.4824176786328143
5,250,14,-1.166984278963227,1592,1,727,709,9,42,"[-11.39773737083685, 0.0, -7.19667409401249]",4.361618368581882
5,250,15,-11.346330519877645,954,0,19,1,425,453,"[-2.642789676120186, 0.0, -2.7254778279735445]",5.275054359262458
5,250,16,14.371819753660244,358,1,80,95,54,95,"[-4.801984283366789, 0.0, 12.959803820707544]",1.5040184310855838
5,250,17,-6.733168424520424,418,0,161,176,8,59,"[14.385588496505457, 0.0, 11.873231840100376]",24.975132689037412
5,250,18,-9.231937493850213,704,0,18,43,298,344,"[11.170218057303693, 0.0, -0.21933549482880732]",22.459907469831553
5,250,19,11.1443118189831,160,1,22,0,18,46,"[4.342699471666886, 0.0, -10.448059802201426]",4.205324380718289
5,250,20,13.512782452929878,321,1,21,40,84,138,"[12.14896801555026, 0.0, 6.0480727040494475]",2.4833857825733516
5,250,21,8.080445267025972,175,1,31,12,16,27,"[5.2136576770380785, 0.0, 4.251001506911597]",2.531607593261564
5,250,22,16.108394271846823,166,1,31,9,3,35,"[5.999902312171629, 0.0, -13.550584891105299]",2.6860921783191745
5,250,23,19.051139305274262,168,1,29,64,1,42,"[11.736747735863293, 0.0, -14.368593715176749]",3.4566969406237953
5,250,24,-4.615997553325408,240,0,85,112,3,39,"[-10.965152157771264, 0.0, 5.057279679161613]",12.993832806627672
5,250,25,-4.03775654349182,160,0,46,81,0,32,"[-13.631772106697492, 0.0, -8.22472420569148]",32.312033996805845
5,250,26,-3.4965649141018735,159,0,35,31,14,78,"[-0.8436526996483429, 0.0, 5.818940970658494]",5.787672774849858
5,250,27,12.848708977479182,699,1,298,284,10,106,"[-12.93014079897994, 0.0, -13.894267749038546]",4.776259867685506
5,250,28,-5.30294481453751,297,0,22,36,77,131,"[14.159765528845707, 0.0, 2.6548081948301805]",15.960730468500165
5,250,29,-23.14078081631083,2119,0,1003,980,28,51,"[-3.233498442074895, 0.0, -5.132220619021699]",23.46410414972959
5,250,30,14.827492501815643,164,1,38,61,4,46,"[-6.82575247223842, 0.0, 10.174412746434786]",1.4194286351768537
5,250,31,-16.659542744597058,1433,0,669,698,17,48,"[-14.12378476295753, 0.0, -1.4973151527531592]",19.106348735349705
5,250,32,14.623655699896885,277,1,21,40,59,116,"[12.29823045889887, 0.0, 5.762325524263879]",1.8226133081071647
5,250,33,12.257135525907627,164,1,24,1,5,39,"[1.8110286057814173, 0.0, -12.129998347390021]",4.002312464876273
5,250,34,15.675045205152824,238,1,61,82,12,53,"[-12.885331003181728, 0.0, 10.16747966976576]",3.993650231788136
5,250,35,-3.7856046849530713,161,0,29,20,7,57,"[3.2197337323939648, 0.0, 10.983827700748616]",7.778283055550088
5,250,36,-7.970111878495166,554,0,90,71,161,181,"[13.884175822666156, 0.0, -8.863813197456569]",15.357702002409562
5,250,37,19.237513377498818,166,1,22,9,10,101,"[-10.541704496021605, 0.0, -13.336532929489135]",1.7372114514738584
5,250,38,-14.078109387312075,1210,0,559,589,11,50,"[-7.330359772018262, 0.0, 0.12213745931999309]",6.998093173040075
5,250,39,-7.361387079826491,500,0,201,181,18,47,"[4.9385569857758504, 0.0, -13.863268146715864]",22.797304201686973
5,250,40,-4.465356862708123,190,0,52,87,4,46,"[12.464330345475105, 0.0, -14.540446172814143]",19.187754194695117
5,250,41,-16.533528973786773,1402,0,48,24,630,648,"[10.172461925483983, 0.0, -14.914907429262337]",19.41622670733787
5,250,42,11.866777359787589,164,1,23,1,2,40,"[-0.45407625351795655, 0.0, -12.56236685573786]",4.698793282078675
5,250,43,-5.235779831757419,309,0,111,147,8,42,"[-9.834852991750946, 0.0, -4.618776553264363]",6.689353742884855
5,250,44,-4.472967326807381,266,0,53,80,48,84,"[-2.827909733640551, 0.0, -0.8570747881004581]",28.628028684478945
5,250,45,19.33413336185346,163,1,18,10,1,94,"[-13.9606509945529, 0.0, -12.954605919912574]",3.716117771485389
5,250,46,5.613206941261301,158,1,28,8,14,28,"[-5.7572335078970704, 0.0, -0.9157842712239028]",4.271406982136534
5,250,47,-28.50697493457959,2603,0,205,182,1070,1095,"[14.223074585054828, 0.0, -10.16559947912493]",14.7391988392619
5,250,48,3.6751934540150066,316,1,109,135,8,49,"[-2.825927639527548, 0.0, 4.4663713978349975]",4.0851012858499836
5,250,49,7.508309936441114,1039,1,446,465,14,52,"[-7.086542414062118, 0.0, 13.880433734532375]",3.3214750811666436
5,250,50,-3.946174497650987,165,0,24,17,11,58,"[4.295966876075649, 0.0, 13.225493516164267]",9.498710418584274
1,300,1,11.693226880517571,184,1,36,7,24,41,"[11.109793016673107, 0.0, 1.6372512542467377]",3.456559072155391
1,300,2,14.371904677071539,189,1,43,66,8,57,"[-9.533754881541006, 0.0, 10.537751222093233]",3.708538066208289
1,300,3,-3.8525057853291576,204,0,36,13,35,59,"[-0.9686652028628129, 0.0, -0.8544926589542712]",5.498305046651384
1,300,4,12.329034935543191,184,1,28,9,1,28,"[11.144436397188697, 0.0, 2.496136349295519]",3.011523688502241
1,300,5,-5.6338505756108965,331,0,29,2,110,139,"[10.23197255793773, 0.0, -5.625282150082105]",13.917043814393677
1,300,6,14.741697404176582,180,1,15,31,37,96,"[14.106931922923563, 0.0, -0.5142208290820671]",3.334603504314341
1,300,7,19.009474727500553,184,1,69,40,9,34,"[14.33249823147291, 0.0, 8.90778817983485]",1.7856310740042054
1,300,8,5.623697300993544,178,1,21,22,13,85,"[-4.038518026898812, 0.0, 1.5237175061368136]",2.672706629605914
1,300,9,9.701697625380636,291,1,24,22,85,152,"[-1.370494872595771, 0.0, 10.895063828215202]",4.129225469546082
1,300,10,14.29468089059449,189,1,19,53,1,46,"[-11.295348409579978, 0.0, -5.096599131155849]",1.9672607812138256
1,300,11,-11.45904089486444,951,0,422,416,21,86,"[3.9664923773398564, 0.0, -1.173675603900971]",6.0325134973487025
1,300,12,-4.628842847352869,190,0,14,39,15,62,"[-13.973240385096831, 0.0, 14.96514064522266]",6.932321878954538
1,300,13,-4.578733502820802,202,0,37,16,32,69,"[11.337474493667134, 0.0, -12.12740138032878]",14.091228129391274
1,300,14,14.609485105986838,188,1,31,8,21,59,"[6.839962756330631, 0.0, -11.66668302353608]",2.794441220330348
1,300,15,-19.41573577538718,1692,0,55,71,757,806,"[-6.429968424457261, 0.0, 13.604068310569899]",19.603641436308
1,300,16,-7.094569829749474,497,0,157,129,56,93,"[-0.6532601255308002, 0.0, -7.686961224846435]",8.602313642618482
1,300,17,18.51767544344765,185,1,44,18,17,39,"[10.273767302765902, 0.0, 12.506553515530038]",1.5776319502411873
1,300,18,-5.603507125443409,356,0,120,99,21,53,"[0.15080076634754414, 0.0, -6.139627104339693]",5.527877006225076
1,300,19,20.20327002290193,190,1,15,35,21,65,"[-11.766109489481938, 0.0, 12.935361119835756]",1.1428644790123053
1,300,20,14.153654797290814,255,1,78,52,1,25,"[13.574014532715678, 0.0, 3.9942385122918003]",3.205826176492349
1,300,21,8.611517622138319,420,1,152,125,16,54,"[-7.565260813326042, 0.0, -4.330735464149338]",1.6656172761002181
1,300,22,-6.135021691600938,360,0,121,146,10,57,"[-12.614111282041055, 0.0, 10.468421218307007]",7.220786911190488
1,300,23,-11.815099347672364,956,0,33,10,416,447,"[9.79031085523623, 0.0, -2.740378720010167]",15.487644236051882
1,300,24,8.563560968949755,272,1,48,17,58,61,"[2.8699774827756452, 0.0, 7.915155937146176]",2.89584900212184
1,300,25,15.075246531671363,187,1,38,10,16,52,"[-14.755220524371147, 0.0, -5.22708605182034]",4.468473834936645
1,300,26,17.28435081318942,190,1,30,8,1,36,"[14.501245553689534, 0.0, -4.959230387705373]",1.9014473274210997
1,300,27,6.612481935749759,266,1,70,41,15,50,"[-5.30769942639031, 0.0, -3.636930747417104]",2.921718749837543
1,300,28,14.955695909556162,181,1,29,4,27,58,"[13.222902195783288, 0.0, -3.1539096467712735]",2.5881368295666545
1,300,29,17.55837059588129,189,1,49,24,31,46,"[6.660793064782155, 0.0, 14.339222974009802]",2.1223687843697325
1,300,30,-14.694860001014519,1251,0,569,545,21,53,"[-2.806278774975551, 0.0, -8.648664661396396]",5.940537403471883
1,300,31,13.566868172573143,181,1,34,6,3,25,"[11.529525925430441, 0.0, 1.4204187986292427]",1.999824886498013
1,300,32,-11.697082079717118,935,0,424,406,15,88,"[-11.713400550348085, 0.0, 3.0406767963894135]",15.406973375448132
1,300,33,15.764940971864842,184,1,10,26,29,96,"[14.144000247786936, 0.0, -1.365400105073482]",2.3648113291547475
1,300,34,-9.246222752747737,695,0,291,264,3,45,"[-4.4143584857943665, 0.0, -10.507914097340956]",6.742523797504665
1,300,35,-16.172834927020777,1386,0,219,240,436,489,"[-4.981850353553226, 0.0, 10.288639594373286]",14.243322859604397
1,300,36,-11.039455773583395,1595,1,37,12,730,759,"[-1.3030563608381895, 0.0, -3.8937319566325526]",4.955439751830856
1,300,37,14.675902375533573,180,1,23,20,17,89,"[-0.3737131781755576, 0.0, 12.949034434684757]",2.238523676213898
1,300,38,14.365905004176096,186,1,32,12,23,56,"[7.427694456927485, 0.0, -11.082228564907089]",2.8752506770351047
1,300,39,18.55093959958094,188,1,59,35,6,25,"[12.805245041440294, 0.0, 10.708031933887284]",2.021461320253246
1,300,40,-5.896279786807414,368,0,136,128,27,76,"[-1.7242645542379997, 0.0, 9.317807542614089]",12.520783403785654
1,300,41,9.399820072228021,828,1,193,171,175,229,"[-10.125308921234964, 0.0, -12.261626089127011]",3.982046330807966
1,300,42,-10.576677360766624,853,0,381,355,15,47,"[4.2015855052550135, 0.0, -4.532655715227686]",6.184480268197261
1,300,43,-6.275850381316939,394,0,30,2,148,168,"[7.033469696814367, 0.0, 10.057758783940738]",5.7092765853343685
1,300,44,16.450604143532995,192,1,53,22,17,22,"[14.059544155962264, 0.0, 7.873527287598639]",3.503464672939554
1,300,45,1.1614024932940645,266,1,44,17,61,86,"[1.8019340920284177, 0.0, -0.1607851991347875]",3.747690747054574
1,300,46,14.79882304370699,180,1,33,9,7,46,"[0.2114757091712316, 0.0, -12.934567527640864]",2.09747314580069
1,300,47,15.728026131812411,187,1,31,11,16,51,"[8.811850251070279, 0.0, -11.777470892090502]",2.871070559056348
1,300,48,13.006778302720045,180,1,27,3,17,47,"[4.13811700433228, 0.0, -9.861640937207408]",1.647892066952363
1,300,49,12.092581535519109,186,1,53,18,11,17,"[-5.561119121306409, 0.0, 7.649672883425708]",1.2648780126247963
1,300,50,-7.612278590329312,552,0,223,200,14,47,"[-5.171839675736981, 0.0, -4.9692462772615436]",5.371165587944644
2,300,1,2.635225311009462,655,1,269,243,19,52,"[-3.6935509577234638, 0.0, -7.5647892628300255]",4.993109160151087
2,300,2,12.269962008294291,565,1,41,29,206,263,"[5.00779193107714, 0.0, 13.673888565422397]",2.402084843867424
2,300,3,12.283179196529419,181,1,26,1,3,36,"[2.5310813934904552, 0.0, -9.268342475308511]",1.274554420722959
2,300,4,3.858178615453795,179,1,47,11,12,23,"[1.1804751339116315, 0.0, 3.7652690637494257]",4.05780322234173
2,300,5,-3.1259567465311946,921,1,404,376,31,54,"[3.3196599997434517, 0.0, -0.9672732370642578]",3.1336669757202333
2,300,6,12.835798483410343,448,1,155,128,3,55,"[-4.9742846053378384, 0.0, -13.848806818647631]",3.1592603895647713
2,300,7,20.591971199814562,193,1,50,25,9,26,"[12.502200163018282, 0.0, 13.105049315328806]",1.3501056130021913
2,300,8,11.78994881395139,175,1,55,18,27,37,"[7.2862182385894805, 0.0, 6.957116228253518]",2.2942976806397763
2,300,9,4.914143559597675,178,1,29,27,6,75,"[1.3239157021897952, 0.0, 4.805001227396485]",4.049909969587822
2,300,10,18.98662906024335,183,1,13,38,13,66,"[-9.762223506714257, 0.0, 14.646114862356296]",2.544782484186219
2,300,11,4.221721180994789,748,1,331,303,14,40,"[-8.284235797480438, 0.0, -1.4948515817109065]",2.4763037654877214
2,300,12,-17.685989020094834,1530,0,129,108,607,634,"[11.624989901958871, 0.0, -5.342228905256361]",18.381637356543727
2,300,13,8.065155311715435,185,1,35,32,9,81,"[-6.167827719554241, 0.0, 1.7201265027350576]",2.2480418555997477
2,300,14,8.085153168975598,175,1,33,7,1,27,"[8.243344840879402, 0.0, 3.01579336022499]",4.702531249891951
2,300,15,13.506750233093703,187,1,38,10,4,47,"[-9.851252195111691, 0.0, -8.676219638231423]",3.510471751108647
2,300,16,19.131723033743793,186,1,37,14,13,37,"[9.779268092475974, 0.0, 14.896476399220287]",2.5879036047984885
2,300,17,18.529019095447826,189,1,65,40,7,27,"[14.853008953973358, 0.0, 10.639965026406662]",3.6117425402905607
2,300,18,15.445887580664422,191,1,32,12,6,29,"[13.96930023353123, 0.0, 1.007576649764994]",2.409702721771503
2,300,19,-3.553997721331047,535,1,32,11,206,233,"[-0.5679268181551, 0.0, 0.30202153148115474]",4.607237860204616
2,300,20,-5.566377435784501,328,0,66,43,35,69,"[9.321970458989881, 0.0, -6.061547058995749]",8.440638873861076
2,300,21,8.096774841034465,1065,1,45,20,444,498,"[-7.516137135307755, 0.0, -13.30178551354542]",2.2916352622820644
2,300,22,4.990352595909668,184,1,46,11,10,16,"[-3.440933248231718, 0.0, 3.4715513208736115]",3.817560066182994
2,300,23,12.54793056979794,183,1,44,25,4,82,"[-7.25331485675322, 0.0, 7.377205255034519]",1.7277803185898584
2,300,24,14.69636742037485,185,1,28,3,26,61,"[10.953824422467054, 0.0, -5.929899004611631]",1.66955372914796
2,300,25,1.1338012092164504,1129,1,505,482,20,57,"[-8.039411544708083, 0.0, -6.372467831434909]",3.5948772752601124
2,300,26,5.631173393959103,181,1,29,25,6,84,"[-4.325631335961586, 0.0, 1.973459683583737]",3.073364394026519
2,300,27,14.153708164664945,188,1,44,20,18,35,"[8.201781933541822, 0.0, 11.027578186976152]",3.4695340858102024
2,300,28,14.608347560566587,187,1,21,50,6,36,"[-11.326518863988802, 0.0, -6.2021459251678355]",2.195081250301972
2,300,29,13.085405473968596,185,1,51,22,25,41,"[10.764223002928766, 0.0, 8.791235148110971]",4.7225912264973555
2,300,30,14.523689169866834,186,1,29,10,1,31,"[12.660520936184273, 0.0, -1.2195874333824563]",2.0954375251238493
2,300,31,2.6403054427368673,672,1,32,8,261,283,"[5.601262516258144, 0.0, 5.887907174396657]",4.526292410630294
2,300,32,1.6657998445383697,875,1,380,377,17,84,"[-3.075749463176367, 0.0, 7.456211709454635]",3.4098884594094354
2,300,33,-5.487730025437501,359,0,32,34,105,176,"[-2.9053929626006223, 0.0, 0.8600066193043332]",6.7220783624647815
2,300,34,15.919996743609373,183,1,47,15,3,14,"[10.863985188883973, 0.0, -6.2342759721401695]",0.5356717447825563
2,300,35,-12.52135574812872,1036,0,459,439,5,35,"[8.00585576791521, 0.0, -3.2086109702733365]",5.323097079843407
2,300,36,14.146890719983856,189,1,26,6,5,48,"[2.10422152390609, 0.0, -13.963382316213858]",3.84415010321411
2,300,37,21.153830176334527,188,1,47,21,7,27,"[12.373857688388474, 0.0, 13.998653064295635]",1.4097091486168363
2,300,38,1.3455020596816318,941,1,436,404,6,15,"[-9.842601426710228, 0.0, 0.7732013940378346]",4.877422696479703
2,300,39,14.687309691132253,184,1,31,25,13,77,"[0.8391619035120379, 0.0, 14.496178162212605]",3.753137065456043
2,300,40,20.171639080120332,191,1,24,45,10,60,"[-12.304863277865696, 0.0, 13.27246877114201]",1.7772030808552568
2,300,41,-4.304711068543653,177,0,28,4,29,62,"[14.178642310541909, 0.0, -6.314623084005086]",27.802606430879138
2,300,42,15.299332265563383,179,1,30,4,20,59,"[5.806606362435539, 0.0, -11.106845133432373]",1.2037713511122259
2,300,43,-10.663561004945585,813,0,42,60,327,372,"[-9.398938800071802, 0.0, 12.72003203203086]",20.214034655475103
2,300,44,-4.727388594495936,238,0,8,28,69,131,"[11.997882308262461, 0.0, -2.0334700288446115]",13.956574501177649
