set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
1,300,30,-4.247414851426182,175,0,4,42,3,39,"[-14.615665385820037, 0.0, -3.309621041944296]",21.904995808061795
1,300,31,-4.034718145702461,175,0,15,42,2,31,"[-10.29366084041724, 0.0, 0.08434057250058524]",27.263683454645516
1,300,32,-4.100800785927223,175,0,9,68,2,13,"[1.4757452094267276, 0.0, -11.589174988933259]",27.239522480247896
1,300,33,-4.236467669672993,175,0,5,42,3,30,"[-6.766991132586307, 0.0, 12.235189352999988]",40.33273114820001
1,300,34,-4.291357653227459,176,0,5,37,3,42,"[-8.936306097777543, 0.0, 12.734967724863326]",25.261269720262383
1,300,35,-4.53383431196427,176,0,11,75,1,6,"[14.039649865312976, 0.0, -13.80418507828567]",48.12504886887095
1,300,36,-4.171441773507376,175,0,15,46,12,15,"[4.353602126037517, 0.0, -12.475665436849072]",26.11419679404355
1,300,37,-4.01302466963209,175,0,8,41,6,27,"[-8.460174370588742, 0.0, -5.214886473268466]",24.88640257635456
1,300,38,-4.258024162637407,175,0,2,55,5,18,"[-9.70725463447814, 0.0, 11.10801710299485]",32.77613874203154
1,300,39,-4.198907770056005,175,0,9,45,6,33,"[-10.113267044467012, 0.0, 9.156629091536791]",29.62877367364203
1,300,40,-4.200270212082598,175,0,5,42,5,36,"[-13.914212348381445, 0.0, 1.4930934454511657]",21.942420311965417
1,300,41,-4.132718063601299,175,0,15,42,7,21,"[-1.2296039843539786, 0.0, 11.94243774767712]",35.51209303609385
1,300,42,-4.180358681541209,175,0,3,75,2,12,"[5.337125099320534, 0.0, -11.90832642789296]",34.473591353972516
1,300,43,-4.436108422017767,176,0,5,82,2,2,"[13.774557716912321, 0.0, -11.692232378304967]",37.867612854356736
1,300,44,6.692661590815695,174,1,4,54,11,13,"[-4.649651591328311, 0.0, 4.318881693102052]",3.6733607066359886
1,300,45,-3.6514991599226967,174,0,9,63,3,15,"[-2.0710661566610247, 0.0, 2.1456721674778647]",14.745986764145876
1,300,46,-3.7854134121659846,174,0,10,68,0,7,"[3.741614721281402, 0.0, -4.0037818287169]",22.231493941905065
1,300,47,-3.6017031379910796,174,0,12,62,6,10,"[-1.0153559499797926, 0.0, 1.7649807289165997]",12.370650298921896
1,300,48,-4.287093612943088,175,0,10,46,7,29,"[-13.061548333817859, 0.0, 6.814963493975995]",47.77201430554955
1,300,49,-3.6500076655339466,174,0,20,41,8,20,"[-2.77361685234221, 0.0, -0.43742293688252776]",18.149126575334137
1,300,50,-4.049763632238614,175,0,12,43,3,32,"[-10.609441340115104, 0.0, 1.199356328261555]",25.667115459699012
2,300,1,-4.217405760371808,175,0,24,39,6,24,"[2.879542926158437, 0.0, -13.85877689827161]",26.68458820935603
2,300,2,-3.9050356628873617,175,0,23,43,4,17,"[-2.701004692387757, 0.0, -7.346197503168604]",21.160513515191845
2,300,3,-3.65955933637062,174,0,12,59,5,10,"[-2.013381672075376, 0.0, -2.4679862433761746]",13.944702011129975
2,300,4,-4.280196138480284,175,0,9,46,6,34,"[-11.378959434038865, 0.0, 9.867779701871706]",36.486965030502304
2,300,5,-4.475765387926426,176,0,7,42,2,38,"[-13.6078821674326, 0.0, 13.293815563357832]",34.93818952404089
2,300,6,-4.214292819529845,175,0,7,74,2,8,"[2.372234494120027, 0.0, -14.125073937284595]",21.125192461254695
2,300,7,-4.225105715213264,175,0,10,43,6,34,"[-11.084258838810753, 0.0, 8.31177174053795]",37.68452041373952
2,300,8,-4.086069578025294,175,0,12,66,1,11,"[-7.210626750556819, 0.0, -9.378172584297037]",16.37379889484209
2,300,9,-4.226204550823427,175,0,21,41,8,17,"[4.577938991465318, 0.0, -13.694765003611103]",24.300572300466122
2,300,10,-4.5262395847593755,176,0,11,47,4,26,"[-14.155906898575473, 0.0, 13.309305172470596]",50.49927165127202
2,300,11,-3.8104273011299914,174,0,13,41,6,30,"[-5.996827737194086, 0.0, 1.249296841536437]",19.36659482994262
2,300,12,-3.8872180243320127,174,0,5,56,8,15,"[-4.378596706826061, 0.0, 5.980613478951346]",27.12944446767379
2,300,13,-4.479031863547474,176,0,22,49,0,22,"[14.647403192167378, 0.0, 12.395128712007086]",32.65488516582733
2,300,14,-3.7473747162372595,174,0,11,41,5,33,"[-4.634592107210532, 0.0, 2.1282681461426756]",12.261192638020741
2,300,15,-4.272760847055634,175,0,7,40,4,39,"[-12.35439864294387, 0.0, -9.024715080745766]",27.105098343394683
2,300,16,-3.634768941771611,174,0,8,58,9,15,"[-1.682793196592609, 0.0, -2.3740893293486964]",8.098784884232732
2,300,17,-4.001746349385271,175,0,5,75,0,9,"[3.149486432302141, 0.0, -8.991976463003224]",29.025875844728088
2,300,18,-3.965925921485443,175,0,8,75,0,8,"[-5.582249712315387, 0.0, -6.850060179198859]",27.568616187819384
2,300,19,-4.081467992794134,175,0,20,47,9,12,"[4.279763630573493, 0.0, -11.090654283383154]",12.691940069236809
2,300,20,-4.356872209381484,176,0,15,53,1,21,"[9.837644064648147, 0.0, 13.962956042649418]",21.75760160684382
2,300,21,-4.270891563268246,175,0,21,44,2,24,"[11.33263179594352, 0.0, 9.777017673329512]",34.08265025002452
2,300,22,-4.2417466682683544,175,0,22,48,1,16,"[13.702426174184826, 0.0, -2.5841634385696466]",43.873976383874734
2,300,23,-4.016096531695679,175,0,15,43,3,29,"[-7.798876740902891, 0.0, -6.017057211400861]",28.518466667536646
2,300,24,-3.941798244571168,175,0,6,55,11,16,"[-2.42634753183375, 0.0, 8.527849644226428]",14.79659872562342
2,300,25,-3.569679197875246,174,0,9,58,10,12,"[0.3180703355854675, 0.0, 1.5149915049152973]",7.9819639099545965
2,300,26,-4.373803879469761,176,0,15,44,5,28,"[11.568433116041897, 0.0, 11.55107567490805]",47.664652804022495
2,300,27,-3.820262937583958,174,0,24,48,2,14,"[-1.836852720603409, 0.0, -6.426692774466875]",10.987628610613866
2,300,28,-4.468598743061942,176,0,18,35,0,38,"[-14.800868744937244, 0.0, -11.40168710353679]",39.459860347839154
2,300,29,-4.22962984857913,175,0,5,50,7,13,"[2.6636180921098274, 0.0, 14.315629136016959]",23.116781013087575
2,300,30,-4.119081697640707,175,0,17,50,6,20,"[7.347219138677314, 0.0, 10.14763688299672]",16.250022808896308
2,300,31,-4.111168662701037,175,0,11,47,0,23,"[-8.799243033565268, 0.0, -7.993499030350452]",27.53855419030033
2,300,32,-4.174026902002985,175,0,5,73,1,9,"[10.187561789661574, 0.0, -7.621808463143155]",39.08146389299959
2,300,33,-3.912828449048642,175,0,11,71,1,6,"[2.2176469542811095, 0.0, -7.605568478168974]",22.78834570639299
2,300,34,-4.128802135836054,175,0,4,36,5,44,"[-11.951452116840924, 0.0, -4.721459683004897]",13.442304561045313
2,300,35,-3.886657530147878,175,0,20,37,4,29,"[1.736437596958621, 0.0, 7.6373418255485745]",11.84652246760922
2,300,36,-4.2723016972324945,175,0,8,39,1,32,"[-4.888910105513017, 0.0, 14.325367386864468]",30.75487654832533
2,300,37,-4.21805469878274,175,0,19,42,3,29,"[-4.0420337705706615, 0.0, -13.76690408736983]",22.407819580624384
2,300,38,-4.135671539416673,175,0,20,33,9,29,"[0.28255923334482125, 0.0, -12.63466759494399]",21.935132811053098
2,300,39,-3.579011922922752,174,0,5,46,17,20,"[0.9225582393418208, 0.0, 1.2495070311487289]",12.525382459946169
2,300,40,-3.828220500314835,174,0,6,32,8,43,"[-6.459163613071342, 0.0, -1.187567753721972]",17.7429146217988
2,300,41,-4.253785450913967,175,0,2,80,1,9,"[-6.684409323598553, 0.0, -13.010517323368143]",33.62613270100187
2,300,42,-3.943595180093518,175,0,9,72,0,9,"[5.680508345753945, 0.0, -6.435010264329371]",22.42707239468435
2,300,43,-4.1408074233377326,175,0,8,57,5,23,"[-9.28647399172631, 0.0, 8.951925099428488]",18.292637099915538
2,300,44,-3.877321373952177,174,0,7,64,8,3,"[-2.0126900380898594, 0.0, -6.9458858077930845]",26.479385130036317
2,300,45,-4.048844347645969,175,0,4,79,2,7,"[-2.3071537983077386, 0.0, -10.556425367905149]",22.145890981566644
2,300,46,-4.1236996466761635,175,0,3,76,0,11,"[4.87566263946715, 0.0, -10.654076010938184]",37.88040696321955
2,300,47,-4.112926766399048,175,0,24,49,3,12,"[12.039517010562438, 0.0, 1.0623951429669032]",23.694330067127854
2,300,48,-4.115452016951824,175,0,6,57,10,15,"[-6.000579660444446, 0.0, 10.59949885660158]",22.72216508864472
2,300,49,-4.379569226986662,176,0,20,48,10,13,"[10.413286174019884, 0.0, -13.445149520868938]",34.876674444683005
2,300,50,-4.13240671474618,175,0,4,74,1,11,"[4.344652338806101, 0.0, -11.164206915600356]",35.970111528876046
3,300,1,-4.157563381777528,175,0,19,47,3,21,"[8.249360812992848, 0.0, 9.416667584624745]",35.71005194929795
3,300,2,-4.298902722013428,176,0,15,44,0,33,"[-9.080703768859232, 0.0, -12.925263582102147]",23.35009098928213
3,300,3,-4.201832389518128,175,0,11,61,5,13,"[7.8642266303588695, 0.0, -11.173358383992225]",30.5958415075827
3,300,4,-3.9334370343832035,175,0,5,74,1,7,"[0.4740059098015059, 0.0, -8.165639931080943]",26.97122893085241
3,300,5,-3.946567781700052,175,0,4,37,3,43,"[-8.67319502983783, 0.0, -3.371742403712208]",6.723562841943055
3,300,6,-3.9750685460092585,175,0,6,54,11,17,"[-0.6596787236892254, 0.0, 9.84548803792614]",7.592283344737197
3,300,7,-4.117358050312902,175,0,5,52,4,20,"[-8.157717326885948, 0.0, 8.90516681099459]",26.134936141288257
3,300,8,-4.352476649751454,176,0,25,35,1,30,"[-10.704820670507521, 0.0, -13.416340070863377]",17.57965503244059
3,300,9,-4.140276362083167,175,0,12,47,4,29,"[4.2942193368091255, 0.0, 12.301995874630547]",14.901435976315192
3,300,10,-4.026271330957529,175,0,10,35,1,35,"[1.5392772489144135, 0.0, 10.506260945348947]",15.316085382971256
3,300,11,-4.470949121582681,176,0,15,49,1,28,"[-12.212869160186363, 0.0, -14.598515231853247]",32.29805474313282
3,300,12,-3.573282740094437,174,0,9,58,8,13,"[-0.3558404960082062, 0.0, -1.6373789048521903]",6.746154853133942
3,300,13,-3.7147397795185837,174,0,9,57,12,12,"[0.6274214339413953, 0.0, 4.126447171798322]",17.991938092716104
3,300,14,-3.9765694180136304,175,0,18,50,6,17,"[5.925321093057536, 0.0, 6.998368227674341]",24.954377322153263
3,300,15,-4.012743614965738,175,0,6,38,6,43,"[-10.23925617928022, 0.0, -1.0017602551124172]",16.416016763743762
3,300,16,-3.8248368429779367,174,0,3,54,15,13,"[-6.356889631719808, 0.0, 2.8234722055439185]",6.80603990855636
3,300,17,-3.8837465019138584,174,0,11,71,0,6,"[1.7186243028635029, 0.0, -7.256550145422035]",24.318702621521272
3,300,18,-4.355484048434601,176,0,9,44,4,36,"[-14.166327542564076, 0.0, 8.916080460477755]",29.20350448232978
3,300,19,-3.9215879466240766,175,0,10,68,2,9,"[0.8768667180083767, 0.0, -7.651390740545496]",32.42558534357048
3,300,20,-4.126335492171704,175,0,20,49,0,21,"[7.191008102486316, 0.0, 9.751950430332734]",29.678115680704128
3,300,21,-3.905097300514602,175,0,17,43,9,20,"[-2.0611690633846615, 0.0, -7.336514475743026]",26.106858212054778
3,300,22,-4.362400388960664,176,0,3,78,1,12,"[8.626405624905031, 0.0, -13.360241356694145]",52.553209571480636
3,300,23,-3.8853214687442543,175,0,5,63,9,12,"[4.474056278907755, 0.0, 6.215112904476044]",15.327643545672284
3,300,24,-4.1376532908577195,175,0,13,42,4,32,"[-11.890650033400053, 0.0, -3.4168145161863817]",29.259262450063105
3,300,25,-4.3114981145792015,176,0,11,58,4,22,"[-13.127296784438311, 0.0, 8.818566641382068]",29.217386763924864
3,300,26,-4.428459844866731,176,0,10,74,0,8,"[10.049575841429476, 0.0, -14.801539268393608]",38.25928259842999
3,300,27,-4.237936576428627,175,0,15,38,0,25,"[-2.3261335576562647, 0.0, 14.765612647758035]",18.070287756343074
3,300,28,-4.256254288314822,175,0,16,40,3,33,"[9.946896803333194, 0.0, 10.903774715505058]",31.718366918819385
3,300,29,-4.543096819315172,176,0,4,85,0,5,"[13.208569670027408, 0.0, -14.225658025685926]",59.35185295817603
3,300,30,-4.213709078211168,175,0,24,38,7,24,"[1.3102695472871528, 0.0, -14.025482649770248]",26.4604247705428
3,300,31,-4.214161524880848,175,0,4,50,7,22,"[-13.781265791104866, 0.0, 2.40232826109282]",29.00733666023053
3,300,32,-4.155474480824989,175,0,20,55,1,14,"[11.39753030126943, 0.0, 6.564832174300569]",19.57119876673684
3,300,33,-4.529749584367792,176,0,8,45,4,36,"[-13.324531509830207, 0.0, 14.56537298382953]",44.85933547700781
3,300,34,-4.093232170976715,175,0,21,43,4,21,"[9.52774205986694, 0.0, 6.322635019765174]",29.36005524324181
3,300,35,-4.126547369567171,175,0,19,49,7,15,"[12.359443199994125, 0.0, -2.203836772825001]",19.359613967343538
3,300,36,-4.351138674191453,176,0,3,79,5,6,"[-10.113703321403037, 0.0, -12.403350933619127]",44.520160958515476
3,300,37,-4.087560926961599,175,0,24,39,4,14,"[0.2945202488004173, 0.0, 11.09703611422987]",34.47227835985926
3,300,38,-4.195722308719184,175,0,6,79,2,2,"[13.158636505425207, 0.0, -4.710211840642039]",20.093087504633058
3,300,39,-4.361731741454326,176,0,7,75,1,8,"[10.401005278171514, 0.0, -12.455907827811972]",44.4977075854358
3,300,40,-4.47434868485213,176,0,19,47,1,25,"[13.326273606075464, 0.0, 13.48547745429217]",35.767075502240374
3,300,41,-4.09253924879059,175,0,3,34,6,47,"[-11.959156776856329, 0.0, 0.18956070207476916]",16.492028799958074
3,300,42,-3.7590779950373365,174,0,9,49,11,20,"[4.842678808038615, 0.0, -2.634632269153353]",8.277835091939338
3,300,43,-4.283534873296849,175,0,7,41,7,36,"[-14.54947506722869, 0.0, 4.745062451003189]",32.39393151282597
3,300,44,-4.098904087649226,175,0,20,34,8,29,"[-0.6479297632427217, 0.0, -11.816438928686106]",22.685626341551835
3,300,45,-3.924676711487864,175,0,13,39,5,31,"[0.0992259475468682, 0.0, 8.313662416727388]",19.37991429808956
3,300,46,-3.941614735890493,175,0,4,64,10,10,"[-2.1090835397021834, 0.0, -8.33760135268748]",21.040161903988782
3,300,47,-4.229643707790682,175,0,5,59,3,24,"[-13.262422507873183, 0.0, 6.693876404579591]",16.108292518661752
3,300,48,-3.8669267089809742,174,0,15,39,7,29,"[-4.814025489701626, 0.0, 4.776156219389531]",32.002988104321716
3,300,49,-4.26124956696347,175,0,3,73,0,16,"[5.082317778148802, 0.0, -13.48694922109836]",42.463746459381404
3,300,50,-4.107489803390464,175,0,5,80,0,6,"[-4.892050962631189, 0.0, -10.82345704279103]",25.942893903240428
4,300,1,-4.1916706941839275,175,0,15,46,2,16,"[3.649818076884369, 0.0, 13.344026799055278]",21.45037839871363
4,300,2,-3.9109140127356543,175,0,5,58,6,18,"[-6.162342704832117, 0.0, 5.193558722307058]",18.57599665103049
4,300,3,-4.4125245100316555,176,0,17,32,1,39,"[-14.457380456070965, 0.0, -9.294880467354448]",47.0357207794414
4,300,4,-4.218119697851468,175,0,5,37,3,34,"[-2.825426891185563, 0.0, 13.718645575932353]",30.56985720493513
4,300,5,-4.126217566425789,175,0,3,74,2,8,"[2.6736349938331774, 0.0, -11.804882474526938]",29.921495362645338
4,300,6,-4.376233623751498,176,0,20,45,3,25,"[12.670818582244511, 0.0, 11.052951569848076]",37.778673937381015
4,300,7,-4.256248380175969,175,0,4,76,2,7,"[11.495073727863687, 0.0, -8.262457069572873]",46.06599110950654
4,300,8,-4.223200509019873,175,0,19,46,3,25,"[10.031500490276237, 0.0, 9.541682222431373]",36.96541418000392
4,300,9,-4.379685204282681,176,0,11,74,2,3,"[13.65012218719963, 0.0, -10.482283085609183]",30.0668667750659
4,300,10,-4.3246380723529265,176,0,23,44,0,23,"[-8.159700752864898, 0.0, -14.103265663785848]",24.375143133348438
4,300,11,-4.039441291662561,175,0,16,54,3,17,"[6.571206241834426, 0.0, 8.322571543558157]",22.24318385880335
4,300,12,-3.708674709473832,174,0,5,61,10,14,"[-1.6356568295777407, 0.0, 3.8056929735662437]",15.711098208197798
4,300,13,-4.101136986272215,175,0,16,35,2,38,"[-7.415759744611155, 0.0, -9.530583764411173]",18.048879805068065
4,300,14,-4.145970748755794,175,0,14,42,8,27,"[9.077504519190319, 0.0, 8.04741905081558]",39.151176794734404
4,300,15,-4.164171464260281,175,0,6,38,9,37,"[-10.157273914824636, 0.0, 7.745001617710389]",32.96133991448658
4,300,16,-4.058512349987934,175,0,13,43,4,31,"[-10.35289873985845, 0.0, 2.2604512505582806]",31.95143338518715
4,300,17,-4.016469839467871,175,0,11,59,3,11,"[-9.224410761957168, 0.0, -3.391887947726606]",29.228773920447548
4,300,18,-3.7483922851530598,174,0,3,56,18,12,"[-4.180494806172251, 0.0, 2.6402176694996005]",16.471864012268423
4,300,19,-4.341505776390941,176,0,11,52,6,24,"[-14.054011227350165, 0.0, 7.382656431685362]",42.77428110399049
4,300,20,-3.7187152448842378,174,0,9,41,8,31,"[-4.148912392957202, 0.0, 1.344222089587972]",15.518594659692376
4,300,21,-3.881473542101549,174,0,4,55,7,16,"[-3.8432673755750537, 0.0, 6.487280406040979]",21.20678633513626
4,300,22,-3.981405087902833,175,0,6,48,5,33,"[-7.834494003915584, 0.0, 6.047446186352748]",10.059334761037235
4,300,23,-3.7200829573259595,174,0,14,66,1,6,"[0.8294719173120302, 0.0, -4.496947150700178]",11.165138497944536
4,300,24,-4.071863050677187,175,0,3,54,16,16,"[-5.527215027922319, 0.0, 9.348583678581846]",32.352946598181546
4,300,25,-4.154568249880478,175,0,1,54,6,24,"[-12.119338927131345, 0.0, 5.012136809677598]",20.025246145098425
4,300,26,-4.183527353746793,175,0,5,72,1,13,"[5.205415843803305, 0.0, -12.243504158312584]",29.99879040365093
4,300,27,-3.7794470432322,174,0,11,54,9,13,"[1.9746442694565436, 0.0, -5.70979339238251]",5.875843425785554
4,300,28,-4.2974274122846765,175,0,10,73,2,6,"[14.01520634256443, 0.0, 6.267109869214246]",38.17534091946858
4,300,29,-3.8045390458674713,174,0,8,40,18,22,"[6.350664843222299, 0.0, 0.6169852278655663]",10.351299313276959
4,300,30,-4.300378842426749,175,0,15,46,0,32,"[-10.408633746713846, 0.0, -11.040658019912446]",43.91507524728683
4,300,31,-4.200323681050219,175,0,15,48,1,29,"[-7.258895005834532, 0.0, -11.668364046322418]",27.971613637144944
4,300,32,-3.8410706747544787,174,0,4,56,12,16,"[-3.402358357751085, 0.0, 6.298422257898839]",10.09146352266296
4,300,33,-4.313782492495925,176,0,20,49,0,24,"[11.101734195054455, 0.0, 11.98760472928999]",17.87599923890199
4,300,34,-4.112115458877355,175,0,11,39,4,29,"[1.6638387525268528, 0.0, 11.508141346050806]",34.205406029949174
4,300,35,-4.023298747668843,175,0,14,39,8,28,"[-2.8912779419411736, 0.0, -9.488548911148136]",30.476121082019315
4,300,36,-4.223167184818501,175,0,3,77,0,9,"[6.393483180129196, 0.0, -12.106569546239768]",40.605513008600006
4,300,37,-4.169706814989496,175,0,18,53,5,15,"[7.33322959792064, 0.0, -10.886264070220705]",27.334018760716294
4,300,38,-4.352460793406915,176,0,12,59,3,21,"[-12.21615492501775, 0.0, 11.388274339061908]",28.584807645055687
4,300,39,-4.196825256086831,175,0,23,47,3,17,"[13.026537223682, 0.0, 2.1982896696489487]",38.87165169810701
4,300,40,-4.52728009272103,176,0,23,52,10,8,"[-14.27048452440666, 0.0, -13.087978080999687]",52.60632001167281
4,300,41,-4.368276573500179,176,0,7,44,0,29,"[-8.90442510389253, 0.0, 13.94004493183228]",40.298506191094994
4,300,42,-4.021842942679953,175,0,6,75,2,7,"[-0.7757955201161959, 0.0, -10.31540045107929]",19.623087100678912
4,300,43,-4.53424532264326,176,0,20,48,1,24,"[14.21196650236566, 0.0, 14.684493425106368]",30.560411890346348
4,300,44,-4.338270139510513,176,0,17,49,3,21,"[7.489451607350464, 0.0, 13.529999686727741]",50.9311363629192
4,300,45,-3.956284276236441,175,0,9,65,4,11,"[6.474662354770221, 0.0, -6.086195992763315]",21.567978850225934
4,300,46,-3.819466101625882,174,0,14,65,4,6,"[3.959152547625129, 0.0, -5.664742302705629]",5.181515950676727
4,300,47,-3.965435639697734,175,0,10,40,6,32,"[-8.58241651081329, 0.0, -2.230613838768752]",26.585585351722504
4,300,48,-4.378978507799344,176,0,24,53,0,14,"[14.96857363390625, 0.0, 7.276635001740795]",43.21435619890723
4,300,49,-4.256357193226188,175,0,19,45,1,23,"[10.146046912828554, 0.0, 11.14513183807707]",24.32852492763275
4,300,50,-3.8105408005425527,174,0,13,55,7,13,"[-0.7829396272662748, 0.0, -6.540689218905353]",8.427956692215545
5,300,1,-4.275901620474184,175,0,25,53,3,8,"[11.891684471759044, 0.0, -9.248053366801898]",34.27264152066338
5,300,2,-3.654919332898583,174,0,8,55,11,14,"[-1.7396795309016233, 0.0, -2.4419150808630485]",16.07303537976876
5,300,3,-4.184249255811864,175,0,8,58,9,14,"[8.213665361493963, 0.0, -10.461148462179644]",30.449076814692642
5,300,4,-3.9163399590467387,175,0,3,59,10,14,"[-3.1564468905569987, 0.0, 7.0516406385762505]",29.221116921685596
5,300,5,-4.449245976239286,176,0,12,46,2,35,"[-14.113955890006975, 0.0, 11.283705623273445]",44.384324024203806
5,300,6,-4.413418173868987,176,0,12,65,4,10,"[-12.74179586935208, 0.0, -12.275115826974186]",35.45419230628148
5,300,7,-4.2069212794372595,175,0,19,44,2,27,"[-5.262777415831604, 0.0, -12.701643845315562]",31.10905445412005
5,300,8,-3.836258357695995,174,0,6,57,9,15,"[-4.108930468977664, 0.0, 5.6535055877052685]",11.725585400641926
5,300,9,-4.166902960435648,175,0,3,76,1,10,"[4.8011973691527485, 0.0, -11.519778207184503]",41.30253137126646
